project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-90,4,177,surv,982.2603587962964,1,1,0.39868441660649073,0.529713826231423,0.07160175716208624
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-81,22,858,surv,982.2603587962964,1,1,0.39755929716632504,0.4749533808273924,0.1274873220062825
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-251,1,239,surv,982.2603587962964,1,0,0.6464064971696045,0.10400329317460873,0.24959020965578674
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-86,25,881,surv,982.2603587962964,1,1,0.380755818650081,0.5773780158011308,0.04186616554878833
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-201,27,716,surv,982.2603587962964,1,0,0.5144354701083362,0.4333374561940643,0.052227073697599276
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-6,1,1059,surv,982.2603587962964,1,2,0.03405012815524225,0.1438250631938712,0.8221248086508866
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-190,4,702,surv,982.2603587962964,1,0,0.7503068499303661,0.12004778892436078,0.12964536114527303
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-85,4,877,surv,982.2603587962964,1,0,0.5681429116012945,0.13621187832511755,0.2956452100735879
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-113,4,582,surv,982.2603587962964,1,0,0.4408244149210849,0.3136276100584819,0.2455479750204334
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-92,25,303,surv,982.2603587962964,1,2,0.12060315732371181,0.3632093099498301,0.5161875327264582
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-308,24,798,surv,982.2603587962964,1,0,0.4656292907422648,0.419672281446765,0.11469842781097009
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-170,27,501,surv,982.2603587962964,1,0,0.5781934300350339,0.368064602701098,0.05374196726386808
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-197,27,703,surv,982.2603587962964,1,2,0.045251388833966795,0.3578506983719582,0.5968979127940749
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-94,25,760,surv,982.2603587962964,1,0,0.4859453252511966,0.13469509159485132,0.37935958315395213
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-67,27,137,surv,982.2603587962964,1,0,0.4867681862778402,0.19341816010375265,0.3198136536184072
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-110,0,578,surv,982.2603587962964,1,1,0.18622459377081121,0.5089275133766791,0.3048478928525096
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-253,4,219,surv,982.2603587962964,1,2,0.1757746126623306,0.14877552154427623,0.6754498657933931
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-194,4,721,surv,982.2603587962964,1,1,0.1731355296350191,0.6348013755502769,0.19206309481470407
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-171,22,532,reveal,180.78577546296296,0,0,0.5296307025661406,0.07540297839145992,0.3949663190423993
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-102,24,150,reveal,126.05800925925926,0,1,0.1978350474500351,0.6434592082493998,0.15870574430056517
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-254,4,239,reveal,67.99153935185186,0,0,0.5155849244077291,0.4467269729523836,0.03768810263988728
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-169,4,501,reveal,180.78577546296296,0,1,0.06612569504971487,0.6768895235449166,0.25698478140536857
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-164,27,927,dead,128.0334837962963,2,0,0.5060740183329762,0.3440995163557241,0.14982646531129967
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-196,27,681,dead,167.00126157407408,2,1,0.10275973070332038,0.45248927902490943,0.4447509902717701
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-111,4,577,dead,604.0822222222222,2,2,0.20135369520973087,0.3781862704595176,0.4204600343307516
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-112,4,578,dead,604.0822222222222,2,2,0.25774275335305064,0.21368318571807043,0.5285740609288788
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-195,27,674,dead,4.966435185185185,2,1,0.4063399531448721,0.5244173329634638,0.06924271389166406
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-202,27,735,dead,643.0829050925926,2,0,0.6068583698841717,0.15681952726051818,0.23632210285531008
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-263,27,248,dead,546.2449421296296,2,1,0.06792818635121475,0.6998424809698984,0.2322293326788868
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-109,0,578,dead,604.0822222222222,2,2,0.16241809533394616,0.2741157562854021,0.5634661483806518
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-198,27,706,dead,167.00126157407408,2,1,0.1335412738224965,0.5698381686219267,0.29662055755557687
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-1,27,479,surv,982.2603587962964,1,0,0.369515703130837,0.3494562860659295,0.28102801080323353
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-27,27,573,surv,982.2603587962964,1,2,0.03943192360106509,0.4516100353411028,0.5089580410578322
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-20,27,613,surv,982.2603587962964,1,2,0.08488839393673465,0.2629584736998921,0.6521531323633731
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-26,27,568,surv,982.2603587962964,1,0,0.5769459501707984,0.18309498447943268,0.2399590653497689
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,163,surv,541.2678472222223,1,2,0.35081502056030084,0.24692006800157223,0.40226491143812704
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-2,27,155,surv,541.2678472222223,1,0,0.6312347764690405,0.04100892619319545,0.32775629733776407
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-21,27,149,surv,541.2678472222223,1,1,0.27762190175747126,0.5646234290501795,0.15775466919234915
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-20,27,140,surv,541.2678472222223,1,1,0.1914769699789069,0.5545452148699992,0.2539778151510941
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,162,surv,541.2678472222223,1,0,0.40577279416815065,0.283720256717692,0.3105069491141572
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-8,27,187,surv,760.0609953703704,1,0,0.715684616242434,0.04601122740362285,0.23830415635394314
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-9,27,188,surv,760.0609953703704,1,1,0.2735086823890354,0.6420032985724681,0.0844880190384964
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-10,27,200,surv,760.0609953703704,1,0,0.5837722708281113,0.2029654887680441,0.2132622404038444
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-0,1,126,surv,760.0609953703704,1,1,0.09703378578299789,0.4547695273452542,0.4481966868717479
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-2,27,208,surv,498.2766087962963,1,2,0.01461678475193474,0.38823603929125106,0.5971471759568142
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-11,27,109,surv,498.2766087962963,1,1,0.44488730557007927,0.4830169406150959,0.07209575381482482
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-10,27,106,surv,498.2766087962963,1,0,0.562607160509004,0.3104732570769952,0.12691958241400086
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-12,27,110,surv,498.2766087962963,1,2,0.19646943895276128,0.08451920316551881,0.71901135788172
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-51,2,132,dead,229.9549537037037,2,1,0.0687981234143968,0.620494360200724,0.31070751638487915
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-50,1,134,dead,229.9549537037037,2,0,0.9174895440376387,0.08186781171260372,0.0006426442497575078
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-15,4,141,dead,229.9549537037037,2,2,0.11351645273875005,0.21932296871301213,0.6671605785482378
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-35,24,160,dead,229.9549537037037,2,0,0.5942556414453921,0.12964660805005396,0.27609775050455404
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-54,27,134,dead,229.9549537037037,2,0,0.7232379174171756,0.19107673114123253,0.08568535144159187
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-16,23,150,dead,229.9549537037037,2,2,0.18812894845165334,0.023084627605973,0.7887864239423735
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-556,25,390,surv,984.3114467592592,1,2,0.09251000535767306,0.3982805068990476,0.5092094877432792
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-643,23,1326,surv,984.3114467592592,1,2,0.0829097848228308,0.26698635510993246,0.6501038600672369
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-755,26,1120,surv,984.3114467592592,1,1,0.29224392949538675,0.39846142518184,0.30929464532277323
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-754,26,1116,surv,984.3114467592592,1,0,0.7084200017608607,0.25535568019395805,0.036224318045181225
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-802,27,1749,surv,984.3114467592592,1,1,0.17339829020331887,0.7799284352831348,0.04667327451354638
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-704,27,2402,surv,984.3114467592592,1,2,0.15076614764474663,0.018226073647587285,0.8310077787076661
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1066,surv,984.3114467592592,1,0,0.4508316313465139,0.3575556208841509,0.19161274776933526
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-476,4,531,surv,984.3114467592592,1,0,0.5126838808208044,0.25599254595186227,0.2313235732273334
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-100,23,2904,surv,984.3114467592592,1,0,0.5752765152282601,0.28917302759741315,0.1355504571743269
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-303,1,335,surv,984.3114467592592,1,1,0.33430359122713105,0.46781221344770574,0.1978841953251632
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2899,surv,984.3114467592592,1,2,0.10953291603401405,0.0982541471751244,0.7922129367908617
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-302,1,324,surv,984.3114467592592,1,2,0.08960590697644466,0.23700450421331223,0.673389588810243
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-803,27,1755,surv,984.3114467592592,1,2,0.044985970986433976,0.11576045146773042,0.8392535775458356
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-466,1,2425,surv,984.3114467592592,1,1,0.15385837522679333,0.5556300753608215,0.2905115494123851
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-209,27,2973,surv,984.3114467592592,1,0,0.6397575218415367,0.0922244390442243,0.26801803911423905
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-731,27,2539,surv,984.3114467592592,1,1,0.36754126970526413,0.4946628089899053,0.13779592130483048
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-477,24,550,surv,984.3114467592592,1,2,0.20923352123539957,0.0018933122872233016,0.788873166477377
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-402,24,1632,surv,984.3114467592592,1,0,0.5128385543482815,0.3915454875472816,0.09561595810443689
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-804,27,1770,surv,984.3114467592592,1,2,0.2125983012091295,0.27655586265651527,0.5108458361343552
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-151,24,939,surv,984.3114467592592,1,2,0.3615444395086242,0.03899127409205805,0.5994642863993177
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-753,26,1115,surv,984.3114467592592,1,2,0.02255483691506522,0.10630414121405603,0.8711410218708787
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-805,27,1777,surv,984.3114467592592,1,0,0.4318167669386611,0.4109473058749042,0.1572359271864347
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1694,surv,984.3114467592592,1,1,0.21917176448971204,0.41570124791177665,0.36512698759851125
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-798,27,2217,surv,984.3114467592592,1,0,0.39538054266987216,0.21570238896129354,0.3889170683688343
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-752,26,1114,surv,984.3114467592592,1,2,0.09261327923780284,0.27570213865190685,0.6316845821102903
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-756,26,1129,surv,984.3114467592592,1,2,0.15578686004630887,0.33655524635221773,0.5076578936014735
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-828,27,2353,surv,984.3114467592592,1,2,0.07418637505703443,0.13769852176235517,0.7881151031806103
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-735,24,1021,surv,984.3114467592592,1,2,0.22939834246338425,0.06035577865371763,0.710245878882898
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-689,27,2379,surv,984.3114467592592,1,1,0.25044858487334015,0.741414197381868,0.008137217744791904
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-751,26,1112,reveal,227.0458101851852,0,0,0.6453480107143855,0.2686187761792977,0.08603321310631688
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-213,27,1493,dead,219.20055555555555,2,1,0.4008024845292002,0.5798968427205649,0.01930067275023498
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-187,27,2252,dead,219.14585648148147,2,1,0.0782974979979595,0.7119373011308644,0.20976520087117603
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-665,27,992,dead,219.14585648148147,2,1,0.19117888999252386,0.5997424998144755,0.20907861019300064
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-230,27,1852,dead,219.20055555555555,2,0,0.6241374130284086,0.08348799642910178,0.2923745905424896
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-210,27,2963,dead,219.20055555555555,2,0,0.8805876501861963,0.06920152465491634,0.05021082515888718
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-373,27,2732,dead,219.14585648148147,2,0,0.8419920969992292,0.029166442350245948,0.12884146065052493
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-658,27,1796,dead,219.14585648148147,2,1,0.3329997809461444,0.45796604709269745,0.20903417196115798
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-232,27,2823,dead,219.14585648148147,2,2,0.38766968550818165,0.05392590232342011,0.5584044121683983
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-278,22,2054,dead,0.1930324074074074,2,1,0.10565870859259247,0.8069441070838085,0.08739718432359916
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-294,27,2338,dead,219.14585648148147,2,0,0.5066838171431023,0.44552675340681497,0.04778942945008283
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-188,27,2254,dead,219.14585648148147,2,2,0.11777873660772815,0.11048423976465266,0.7717370236276192
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-363,27,2750,dead,219.14585648148147,2,2,0.27937645606502093,0.24735286793122452,0.47327067600375444
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-224,27,2760,dead,219.14585648148147,2,0,0.793993126416133,0.02746288398404273,0.17854398959982448
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-217,27,2741,dead,219.14585648148147,2,1,0.11174256173357604,0.4968993911880632,0.3913580470783608
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-186,4,2254,dead,219.14585648148147,2,2,0.22065535552965504,0.027225040681270105,0.7521196037890747
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-0,2,243,dead,645.1339930555556,2,2,0.4344068617920645,0.012878059171746508,0.5527150790361891
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-673,27,2360,dead,238.00440972222225,2,2,0.10044003680609771,0.18986708512497102,0.7096928780689314
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-12,27,984,dead,219.14585648148147,2,2,0.1739914280052449,0.09197058829609787,0.7340379836986574
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-838,27,1808,dead,219.14585648148147,2,1,0.1872655815381706,0.7481779270917273,0.06455649137010214
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-627,27,1940,dead,219.20055555555555,2,0,0.7096668779926312,0.26646969635180684,0.023863425655562112
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-431,27,1589,surv,927.3864467592592,1,0,0.6519639839499035,0.19108986549220955,0.15694615055788708
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-457,27,1528,surv,927.3864467592592,1,2,0.3002488092043256,0.28614706313686805,0.4136041276588063
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-292,27,618,surv,927.3864467592592,1,0,0.5351599556858363,0.09826140856233027,0.3665786357518334
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-290,27,592,surv,927.3864467592592,1,1,0.2125073317307608,0.6786749155528534,0.10881775271638583
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-276,4,780,surv,927.3864467592592,1,0,0.5352457251362873,0.4136042408994978,0.051150033964214935
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-287,27,575,surv,927.3864467592592,1,1,0.22311409344204514,0.7394227066777388,0.037463199880216104
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-295,27,662,surv,927.3864467592592,1,0,0.8334453094182336,0.09091026311770352,0.0756444274640627
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1745,surv,927.3864467592592,1,0,0.7668242166662299,0.08172255225267233,0.15145323108109765
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-512,27,1426,surv,927.3864467592592,1,2,0.0741820988313421,0.03285212154708507,0.8929657796215729
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-203,24,1338,surv,927.3864467592592,1,1,0.16172922928488714,0.7501683576082434,0.08810241310686956
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-286,27,571,surv,927.3864467592592,1,2,0.40461568410603616,0.11840497844615035,0.4769793374478134
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-232,27,363,surv,927.3864467592592,1,1,0.049043835700204985,0.9029157600761252,0.0480404042236698
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-279,27,489,surv,927.3864467592592,1,2,0.37823864705809457,0.15190261261315646,0.46985874032874897
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-481,27,1358,surv,927.3864467592592,1,1,0.34641271624161313,0.5189603339269878,0.1346269498313991
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-179,27,1135,surv,927.3864467592592,1,1,0.313179205337375,0.6409454982881921,0.04587529637443293
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-430,27,1550,surv,927.3864467592592,1,0,0.7056388520048608,0.21555108812938328,0.07881005986575601
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-422,27,1722,surv,927.3864467592592,1,2,0.16964783474266634,0.14127918001495585,0.6890729852423778
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-220,27,351,surv,927.3864467592592,1,0,0.569289859825738,0.19813113553249043,0.23257900464177161
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-296,27,666,surv,927.3864467592592,1,2,0.31438658409683934,0.005759903044243989,0.6798535128589167
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-278,27,484,surv,927.3864467592592,1,0,0.9051596020656199,0.024020595027298842,0.0708198029070813
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-537,27,981,surv,927.3864467592592,1,2,0.15948052827273257,0.12617497515406823,0.7143444965731992
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-432,27,1591,surv,927.3864467592592,1,0,0.8737359141316375,0.035088476597321124,0.09117560927104142
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-298,27,689,surv,927.3864467592592,1,0,0.40612388957104345,0.2590432249224121,0.33483288550654444
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-288,27,579,surv,927.3864467592592,1,2,0.45289807946318855,0.01347822333078744,0.533623697206024
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-202,24,1330,surv,927.3864467592592,1,1,0.18714063262068228,0.6522048723880509,0.16065449499126674
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-569,27,1394,surv,927.3864467592592,1,1,0.3556163302722294,0.41683141428677306,0.22755225544099736
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-379,27,944,surv,927.3864467592592,1,2,0.05378924966155796,0.0609075589075756,0.8853031914308663
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-297,27,676,surv,927.3864467592592,1,0,0.6847585304410005,0.26368050222737155,0.05156096733162796
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-280,27,493,surv,927.3864467592592,1,2,0.43696176904297085,0.08650623094916396,0.4765320000078653
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-285,27,529,surv,927.3864467592592,1,0,0.6669301594720392,0.25725371107114536,0.07581612945681565
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-233,27,364,surv,927.3864467592592,1,2,0.2801891491441453,0.10894725897389027,0.6108635918819645
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-294,27,658,surv,927.3864467592592,1,0,0.6958721569351005,0.022089087549727236,0.28203875551517216
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-284,27,525,surv,927.3864467592592,1,1,0.32060602778313924,0.544775675036362,0.13461829718049867
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-234,27,366,surv,927.3864467592592,1,0,0.8168024754274575,0.06521551760106689,0.11798200697147569
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-136,0,821,dead,552.0939583333334,2,2,0.11465945699425312,0.285115185898771,0.6002253571069759
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-180,27,1153,surv,927.3864467592592,1,1,0.20211268685511116,0.7610022144808755,0.03688509866401338
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-172,27,1860,surv,927.3864467592592,1,0,0.6884693751694306,0.295943948523121,0.015586676307448262
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-221,27,352,surv,927.3864467592592,1,2,0.256896794865378,0.269301727869691,0.4738014772649311
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-289,27,583,surv,927.3864467592592,1,2,0.033839208031836,0.030156380555192416,0.9360044114129714
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-178,27,1134,surv,927.3864467592592,1,1,0.14614860969135188,0.4509648613828517,0.40288652892579657
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-291,27,599,surv,927.3864467592592,1,0,0.8805834314646606,0.07285226593618688,0.04656430259915256
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-423,27,1723,surv,927.3864467592592,1,1,0.24505505667184724,0.691604858446233,0.06334008488191996
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-378,27,942,surv,927.3864467592592,1,2,0.31184742015819716,0.27552986394160583,0.41262271590019717
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-283,27,515,surv,927.3864467592592,1,2,0.41570327185774253,0.07338850669308203,0.5109082214491755
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-281,27,505,surv,927.3864467592592,1,2,0.37781271099709673,0.190839272273246,0.43134801672965745
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-282,27,509,surv,927.3864467592592,1,1,0.32203370814788734,0.5174708495388,0.16049544231331284
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-249,1,433,surv,927.3864467592592,1,2,0.14181625094220612,0.2517616648719406,0.6064220841858533
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-506,1,1419,dead,80.19931712962963,2,2,0.04610424374953077,0.18144216791303577,0.7724535883374335
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-301,27,788,dead,160.29641203703704,2,1,0.4499097171137351,0.5385085552128722,0.011581727673392658
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-510,4,1419,dead,80.19931712962963,2,0,0.7528546795407366,0.04624086590207382,0.2009044545571895
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-300,27,781,dead,160.29641203703704,2,1,0.052194564253305716,0.818265695653506,0.12953974009318805
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-293,27,634,dead,370.1460763888889,2,1,0.3210340682062163,0.532904456772364,0.1460614750214197
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-204,24,1341,dead,163.05659722222222,2,1,0.4681168837527899,0.5300386325392159,0.0018444837079940742
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-482,27,1278,dead,469.12194444444447,2,1,0.11410902439476939,0.6757759443201394,0.21011503128509124
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-507,1,1419,dead,80.19931712962963,2,2,0.11047460237701698,0.3000152366428994,0.5895101609800837
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-511,4,1419,dead,80.19931712962963,2,1,0.1521451248094935,0.4465987667061903,0.4012561084843163
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-299,27,726,dead,367.2293518518519,2,1,0.13423981958241782,0.5716734649251709,0.2940867154924112
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-277,4,784,dead,163.05659722222222,2,1,0.09539081446811892,0.47732450545016714,0.42728468008171394
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-156,27,1883,dead,79.05804398148148,2,0,0.5893608557079375,0.24779246333297072,0.16284668095909172
Closure,27.0,src.com.google.javascript.rhino.IR-43,27,222,surv,578.1445023148148,1,0,0.8466504349239506,0.028462828127053367,0.12488673694899584
Closure,27.0,src.com.google.javascript.rhino.IR-69,27,409,surv,578.1445023148148,1,2,0.36330446709995073,0.009408889339915018,0.6272866435601343
Closure,27.0,src.com.google.javascript.rhino.IR-87,27,127,surv,578.1445023148148,1,1,0.4174126083503356,0.5362680771323332,0.0463193145173313
Closure,27.0,src.com.google.javascript.rhino.IR-25,27,319,surv,578.1445023148148,1,0,0.6158777447405369,0.32552379262198283,0.058598462637480205
Closure,27.0,src.com.google.javascript.rhino.IR-11,27,260,surv,578.1445023148148,1,2,0.2699580999753041,0.3567150875924902,0.37332681243220556
Closure,27.0,src.com.google.javascript.rhino.IR-28,27,158,surv,578.1445023148148,1,2,0.09992508358558763,0.3638756779516806,0.5361992384627318
Closure,27.0,src.com.google.javascript.rhino.IR-61,27,392,surv,578.1445023148148,1,1,0.2789704664663029,0.6196893689516669,0.10134016458203007
Closure,27.0,src.com.google.javascript.rhino.IR-21,27,307,surv,578.1445023148148,1,1,0.1953972860656488,0.4151595082709803,0.3894432056633711
Closure,27.0,src.com.google.javascript.rhino.IR-70,27,414,surv,578.1445023148148,1,1,0.30728725022263365,0.6817964230396226,0.010916326737743643
Closure,27.0,src.com.google.javascript.rhino.IR-31,27,165,surv,578.1445023148148,1,1,0.24283687913566782,0.6302493293713266,0.12691379149300552
Closure,27.0,src.com.google.javascript.rhino.IR-71,27,415,surv,578.1445023148148,1,1,0.3604492993537443,0.629387566225492,0.01016313442076382
Closure,27.0,src.com.google.javascript.rhino.IR-82,27,227,surv,578.1445023148148,1,1,0.1914860380103864,0.7983047468387366,0.010209215150876768
