project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-452,25,1266,dead,67.20986111111111,2,0,0.4675901106483281,0.2689613335015455,0.26344855585012633
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-294,25,1039,dead,586.2276967592593,2,1,0.4045911702440687,0.5751960912997056,0.02021273845622567
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-617,25,1303,dead,67.20986111111111,2,1,0.0916171882868479,0.562852899454912,0.34552991225824015
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-474,27,761,dead,220.28186342592596,2,1,0.4174628563476231,0.5158528608846015,0.06668428276777551
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,0,1386,dead,67.20986111111111,2,0,0.730905203800124,0.11461010723366737,0.1544846889662087
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-289,25,893,dead,586.2276967592593,2,1,0.29217366283006807,0.3990088565383668,0.30881748063156506
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-127,27,796,dead,215.8811226851852,2,2,0.02516550362697304,0.4407683170497938,0.5340661793232332
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-451,25,1255,dead,67.20986111111111,2,2,0.054289977742710216,0.12336217897855324,0.8223478432787366
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-0,27,1109,dead,215.8811226851852,2,0,0.812580279920601,0.06973389275130057,0.11768582732809832
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-366,27,1565,dead,215.8811226851852,2,0,0.42210794269123286,0.41044533435214453,0.16744672295662277
Closure,74.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-291,25,990,dead,586.2276967592593,2,1,0.2460650664672794,0.5505108604346393,0.20342407309808133
Closure,7.0,src.com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter-0,27,82,surv,422.3593287037037,1,0,0.8437606617912478,0.018023075964925438,0.1382162622438268
Closure,7.0,src.com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter-4,25,711,surv,422.3593287037037,1,1,0.4193032537833019,0.4267750184640992,0.15392172775259888
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-311,27,1780,surv,924.0338194444444,1,2,0.0699322448131299,0.0907045080300594,0.8393632471568108
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-337,27,1544,surv,924.0338194444444,1,0,0.5903284518474904,0.0623203708886206,0.3473511772638888
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-79,27,177,surv,924.0338194444444,1,0,0.4401777329903844,0.3363262105930066,0.223496056416609
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-33,1,1381,surv,924.0338194444444,1,0,0.7631509434911887,0.1459544729503796,0.09089458355843148
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-292,27,1700,surv,924.0338194444444,1,0,0.436931401192478,0.24870105233420114,0.3143675464733208
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-348,27,1869,surv,924.0338194444444,1,1,0.08726648702658651,0.716516955028096,0.1962165579453177
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-335,27,1527,surv,924.0338194444444,1,2,0.05327939285546715,0.2036609018120398,0.743059705332493
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-66,1,836,surv,924.0338194444444,1,0,0.8648202758228993,0.08284027419944918,0.05233944997765158
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-336,27,1529,surv,924.0338194444444,1,2,0.002077716183155148,0.3879852174444348,0.6099370663724101
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-237,4,1033,surv,924.0338194444444,1,2,0.1487761696702867,0.12921693441734225,0.7220068959123711
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-314,27,1820,surv,924.0338194444444,1,2,0.2469955090685163,0.0622163851448336,0.6907881057866502
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-32,1,1367,surv,924.0338194444444,1,1,0.26903803205363286,0.6948291895583937,0.03613277838797351
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-283,27,2023,surv,924.0338194444444,1,0,0.7146709371411674,0.16530812895246932,0.12002093390636344
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-64,1,334,surv,924.0338194444444,1,1,0.18147698063749101,0.7889288870021394,0.029594132360369455
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-299,27,2096,surv,924.0338194444444,1,0,0.4376401934147527,0.3219132090723967,0.24044659751285052
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-304,27,2079,surv,924.0338194444444,1,2,0.290602865788282,0.3079346003637568,0.4014625338479612
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-338,27,1549,surv,924.0338194444444,1,2,0.09150770356591081,0.4352608408545384,0.4732314555795508
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-65,1,655,surv,924.0338194444444,1,1,0.0625545603572291,0.727542520222286,0.2099029194204849
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-84,27,569,surv,924.0338194444444,1,1,0.11134801707787635,0.7335593744673164,0.15509260845480713
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-387,27,1601,surv,924.0338194444444,1,1,0.4824090040233475,0.49894426753185644,0.018646728444795826
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-350,27,1879,surv,924.0338194444444,1,0,0.8256188920642067,0.02546327184680369,0.14891783608898956
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-290,27,1692,surv,924.0338194444444,1,1,0.3711222060857802,0.44027369565729363,0.18860409825692628
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-87,23,882,surv,924.0338194444444,1,1,0.24786023998282078,0.4601767100121604,0.291963050005019
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-313,27,1815,surv,924.0338194444444,1,2,0.14352461754689202,0.13364267876714359,0.7228327036859644
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-303,27,2070,surv,924.0338194444444,1,0,0.5060023243551711,0.1949812468324056,0.2990164288124233
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-289,27,1689,surv,924.0338194444444,1,0,0.7088358663162722,0.2873538345951432,0.0038102990885845642
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-404,27,1622,surv,924.0338194444444,1,2,0.08054873687806892,0.0993742906276525,0.8200769724942786
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-88,24,890,surv,924.0338194444444,1,2,0.3746048528413566,0.1868695450720949,0.4385256020865484
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-369,27,2044,surv,924.0338194444444,1,2,0.05078936698183313,0.20909652083642474,0.7401141121817423
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-282,27,2019,surv,924.0338194444444,1,2,0.1181607976501704,0.2509264146888262,0.6309127876610036
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-401,27,1500,surv,924.0338194444444,1,0,0.5191617617577082,0.34107573315781436,0.13976250508447732
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-300,27,2106,surv,924.0338194444444,1,0,0.6658492596632772,0.17153268617928344,0.1626180541574392
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-351,27,1881,surv,924.0338194444444,1,1,0.17428705530576682,0.5574689136911525,0.26824403100308064
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-312,27,1795,surv,924.0338194444444,1,1,0.4199011439958519,0.4593182302366347,0.12078062576751342
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-86,27,889,surv,924.0338194444444,1,0,0.5583230663995392,0.2462070811458467,0.1954698524546143
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-352,27,1885,surv,924.0338194444444,1,2,0.4188414354000827,0.031249541196140693,0.5499090234037766
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-291,27,1695,surv,924.0338194444444,1,1,0.21781110874040294,0.6615275083765864,0.12066138288301072
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-432,27,1983,surv,924.0338194444444,1,0,0.5849775869428648,0.14953430299758125,0.26548811005955397
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-349,27,1873,surv,924.0338194444444,1,1,0.3775072366151026,0.5793004147506385,0.043192348634258915
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-431,27,1962,surv,924.0338194444444,1,2,0.3842404654027893,0.2226570504880487,0.3931024841091621
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-430,27,1960,surv,924.0338194444444,1,0,0.8531752340399209,0.07724093948709733,0.06958382647298167
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-347,27,1861,surv,924.0338194444444,1,2,0.09599822150593948,0.2194918215763124,0.6845099569177481
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-82,27,452,surv,924.0338194444444,1,1,0.054879011525680615,0.7586517785932115,0.18646920988110782
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-281,27,2005,surv,924.0338194444444,1,1,0.3623313698714361,0.5454090031561682,0.09225962697239576
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-353,27,1893,surv,924.0338194444444,1,2,0.08181912653963866,0.273224766281075,0.6449561071792862
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-226,27,1093,surv,924.0338194444444,1,1,0.3552401139806953,0.582135239681179,0.06262464633812563
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-249,4,1060,dead,5.64988425925926,2,1,0.35874176193264,0.5938745385325126,0.04738369953484735
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-80,27,410,dead,478.81070601851854,2,2,0.14047679458481208,0.3397367718732622,0.5197864335419258
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-81,27,419,dead,628.954849537037,2,2,0.05065329754938703,0.18819651708517826,0.7611501853654347
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-83,27,527,dead,864.9779861111111,2,0,0.5897817374468866,0.12136063046830707,0.2888576320848063
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-85,27,804,dead,478.81070601851854,2,0,0.5146576336540265,0.12190392851066567,0.3634384378353079
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-5,27,2155,dead,26.863055555555555,2,2,0.20027506996725417,0.21345494098579124,0.5862699890469546
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-263,27,1131,dead,478.81070601851854,2,1,0.2123645799430753,0.42585833421748764,0.36177708583943696
Closure,68.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-74,4,409,dead,478.81070601851854,2,1,0.024151850399856956,0.5304660339337604,0.4453821156663826
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-191,24,1726,surv,680.3222106481481,1,0,0.6915980285763687,0.06608001642681059,0.24232195499682063
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-150,27,1122,surv,680.3222106481481,1,2,0.2919798257868515,0.008248839121707787,0.6997713350914407
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-143,27,1299,surv,680.3222106481481,1,0,0.604778192765858,0.006735556581504879,0.3884862506526372
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-124,27,1032,surv,680.3222106481481,1,1,0.22678977462375285,0.5233429029983978,0.2498673223778493
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-159,1,1624,surv,680.3222106481481,1,2,0.06710438201167238,0.3218550829189335,0.6110405350693942
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-162,4,1624,surv,680.3222106481481,1,1,0.014411205339545161,0.5195026375789975,0.4660861570814574
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-186,4,1716,surv,680.3222106481481,1,2,0.008367208030667863,0.0961862210232678,0.8954465709460642
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-187,4,1726,surv,680.3222106481481,1,0,0.7871716343825819,0.04240472465510459,0.17042364096231358
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-109,23,1476,surv,680.3222106481481,1,2,0.26896240361635804,0.14117668088508897,0.5898609154985529
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-188,4,1731,surv,680.3222106481481,1,0,0.7320750859904777,0.21798702562129924,0.04993788838822305
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-189,23,1722,surv,680.3222106481481,1,0,0.454652621511619,0.2426746568720996,0.3026727216162815
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-190,24,1716,surv,680.3222106481481,1,1,0.1390997667797774,0.4681798542244996,0.39272037899572304
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-192,24,1731,surv,680.3222106481481,1,0,0.43762535910566114,0.2801806612928668,0.2821939796014721
Closure,40.0,src.com.google.javascript.jscomp.NameAnalyzer-154,27,1670,dead,335.2111689814815,2,0,0.4222952645045985,0.31529177071348885,0.2624129647819127
Closure,17.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,234,surv,522.3548842592593,1,2,0.01103707140159107,0.3594791974034726,0.6294837311949363
Closure,17.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,235,surv,522.3548842592593,1,1,0.2652232480929852,0.5931302510414708,0.14164650086554395
Closure,59.0,src.com.google.javascript.jscomp.Compiler-139,1,1897,surv,872.0824421296296,1,1,0.11447168243657589,0.45007785665050404,0.43545046091291995
Closure,59.0,src.com.google.javascript.jscomp.Compiler-128,27,852,surv,872.0824421296296,1,1,0.1460071875029075,0.5539603463449416,0.30003246615215096
Closure,59.0,src.com.google.javascript.jscomp.Compiler-130,27,859,surv,872.0824421296296,1,0,0.6649806346391233,0.1021641437984336,0.23285522156244298
Closure,59.0,src.com.google.javascript.jscomp.Compiler-118,27,1642,surv,872.0824421296296,1,0,0.6083558192511581,0.2642224408080905,0.12742173994075134
Closure,59.0,src.com.google.javascript.jscomp.Compiler-135,27,766,surv,872.0824421296296,1,2,0.06252186773638618,0.422038881086384,0.5154392511772298
Closure,59.0,src.com.google.javascript.jscomp.Compiler-151,25,1904,surv,872.0824421296296,1,1,0.33200534419557415,0.5071562951764429,0.1608383606279829
Closure,59.0,src.com.google.javascript.jscomp.Compiler-31,27,754,surv,872.0824421296296,1,1,0.3544910561250385,0.6199128641917312,0.02559607968323045
Closure,59.0,src.com.google.javascript.jscomp.Compiler-30,27,724,surv,872.0824421296296,1,0,0.6330822155936416,0.11426115269758798,0.25265663170877034
Closure,59.0,src.com.google.javascript.jscomp.Compiler-190,4,1250,surv,872.0824421296296,1,0,0.8336580507048854,0.02870723371987014,0.1376347155752445
Closure,59.0,src.com.google.javascript.jscomp.Compiler-238,27,1807,surv,872.0824421296296,1,2,0.035739726248103176,0.467213682457218,0.4970465912946787
Closure,59.0,src.com.google.javascript.jscomp.Compiler-136,25,1793,surv,872.0824421296296,1,1,0.18708701786544552,0.4309720613742312,0.3819409207603232
Closure,59.0,src.com.google.javascript.jscomp.Compiler-234,27,843,surv,872.0824421296296,1,0,0.39805176267760556,0.21644198767543038,0.385506249646964
Closure,59.0,src.com.google.javascript.jscomp.Compiler-109,27,550,surv,872.0824421296296,1,1,0.22431123127038774,0.728066743350295,0.04762202537931739
Closure,59.0,src.com.google.javascript.jscomp.Compiler-137,22,1958,surv,872.0824421296296,1,1,0.26719398031087555,0.40201436475046654,0.33079165493865786
Closure,59.0,src.com.google.javascript.jscomp.Compiler-213,27,1292,surv,872.0824421296296,1,0,0.5144768642307578,0.33240824475240477,0.15311489101683748
Closure,59.0,src.com.google.javascript.jscomp.Compiler-108,27,540,surv,872.0824421296296,1,0,0.44307013748808516,0.2505659474669479,0.30636391504496685
Closure,59.0,src.com.google.javascript.jscomp.Compiler-171,27,995,surv,872.0824421296296,1,1,0.14720089925742752,0.5902967125015182,0.2625023882410545
Closure,59.0,src.com.google.javascript.jscomp.Compiler-81,27,519,surv,872.0824421296296,1,1,0.17826617728409413,0.6005792181268168,0.22115460458908917
Closure,59.0,src.com.google.javascript.jscomp.Compiler-80,27,518,surv,872.0824421296296,1,0,0.6202559661257905,0.15271936834392077,0.2270246655302888
Closure,59.0,src.com.google.javascript.jscomp.Compiler-110,27,551,surv,872.0824421296296,1,2,0.029779667465548217,0.1433041502823084,0.8269161822521435
Closure,59.0,src.com.google.javascript.jscomp.Compiler-79,27,508,surv,872.0824421296296,1,1,0.2692751507647731,0.5344517900346551,0.19627305920057192
Closure,59.0,src.com.google.javascript.jscomp.Compiler-152,25,1091,surv,872.0824421296296,1,2,0.05121236283576749,0.31309883706503683,0.6356888000991957
Closure,59.0,src.com.google.javascript.jscomp.Compiler-134,27,1067,surv,872.0824421296296,1,2,0.1955732923546235,0.19962556892808989,0.6048011387172867
Closure,59.0,src.com.google.javascript.jscomp.Compiler-187,27,1269,surv,872.0824421296296,1,0,0.727349952965508,0.10800981934918079,0.1646402276853112
Closure,59.0,src.com.google.javascript.jscomp.Compiler-129,27,854,surv,872.0824421296296,1,0,0.6054662605212621,0.13872715745244732,0.2558065820262907
Closure,59.0,src.com.google.javascript.jscomp.Compiler-188,27,1270,surv,872.0824421296296,1,1,0.03856386867593549,0.90769838983688,0.05373774148718446
Closure,59.0,src.com.google.javascript.jscomp.Compiler-156,27,235,surv,872.0824421296296,1,1,0.17156183684311663,0.7226909294113524,0.1057472337455309
Closure,59.0,src.com.google.javascript.jscomp.Compiler-138,22,1951,surv,872.0824421296296,1,1,0.15110967870985306,0.8275204941132063,0.021369827176940536
Closure,59.0,src.com.google.javascript.jscomp.Compiler-21,4,727,reveal,188.98024305555555,0,0,0.6045050332011008,0.0508358191386938,0.34465914766020533
Closure,59.0,src.com.google.javascript.jscomp.Compiler-168,4,783,reveal,188.98024305555555,0,2,0.2852131925973242,0.2313119800919118,0.48347482731076397
Closure,59.0,src.com.google.javascript.jscomp.Compiler-88,4,670,reveal,188.98024305555555,0,1,0.0053534152414880945,0.6927018149959466,0.30194476976256523
Closure,59.0,src.com.google.javascript.jscomp.Compiler-179,4,1598,reveal,188.98024305555555,0,0,0.4411037653415824,0.3538927518904368,0.20500348276798086
Closure,59.0,src.com.google.javascript.jscomp.Compiler-216,27,421,dead,9.841076388888888,2,2,0.3580199560424989,0.17543484528316428,0.46654519867433686
Closure,59.0,src.com.google.javascript.jscomp.Compiler-242,4,2043,dead,107.7525925925926,2,1,0.2995839219230446,0.3686951847575765,0.3317208933193789
Closure,59.0,src.com.google.javascript.jscomp.Compiler-78,25,483,dead,223.79909722222223,2,1,0.06147409471701069,0.875730657161912,0.06279524812107734
Closure,59.0,src.com.google.javascript.jscomp.Compiler-191,27,1264,dead,533.0910763888888,2,1,0.17358375210297228,0.7936654792779299,0.03275076861909806
Closure,59.0,src.com.google.javascript.jscomp.Compiler-243,27,2043,dead,107.7525925925926,2,1,0.22346190084489534,0.5784103318424593,0.19812776731264525
Closure,59.0,src.com.google.javascript.jscomp.Compiler-76,25,478,dead,223.79909722222223,2,2,0.28102086569480633,0.1607682166786555,0.5582109176265381
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-1,27,820,surv,1108.9546180555556,1,1,0.07315002655183091,0.859431889464866,0.06741808398330311
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-52,26,802,surv,1108.9546180555556,1,0,0.46386792581275155,0.2343648200690254,0.3017672541182233
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-207,2,686,surv,1108.9546180555556,1,0,0.7104653476958068,0.2859543121762734,0.0035803401279198765
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-210,27,694,surv,1108.9546180555556,1,2,0.34335785468657865,0.2543306291328465,0.4023115161805749
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-48,2,800,surv,1108.9546180555556,1,2,0.46502886921653075,0.020772380031340684,0.5141987507521287
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-49,27,776,surv,1108.9546180555556,1,1,0.14084527813959283,0.7992065411696186,0.059948180690788506
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-209,0,679,surv,1108.9546180555556,1,0,0.6289230017658572,0.2567974924809707,0.11427950575317206
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-2,27,833,surv,1108.9546180555556,1,2,0.04662141655728123,0.34778942032859594,0.6055891631141229
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-0,2,832,surv,1108.9546180555556,1,0,0.5815035532660294,0.2397977045283059,0.17869874220566467
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-4,26,844,surv,1108.9546180555556,1,1,0.15867801489029784,0.6801216536462598,0.16120033146344254
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-85,27,397,surv,1108.9546180555556,1,1,0.16506892831596043,0.4660916377793951,0.3688394339046444
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-208,0,674,surv,1108.9546180555556,1,1,0.05255849103606331,0.7553517326817959,0.19208977628214066
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-80,27,430,surv,1108.9546180555556,1,2,0.1685143185915157,0.3410142012794427,0.4904714801290414
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-175,27,597,surv,1108.9546180555556,1,2,0.21260772900170943,0.046608739238594286,0.7407835317596964
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-174,4,596,reveal,118.9234375,0,0,0.5798123112107105,0.2759088103810917,0.14427887840819778
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-84,4,396,dead,13.612789351851852,2,1,0.2888637814746039,0.4952857937550459,0.21585042477035019
Closure,89.0,src.com.google.javascript.jscomp.CollapseProperties-139,0,214,dead,905.9057523148148,2,0,0.8342790740310493,0.011080255977272347,0.15464066999167836
Closure,71.0,src.com.google.javascript.jscomp.CheckAccessControls-225,25,207,surv,946.2377314814814,1,1,0.019797661803805645,0.7737932401677772,0.2064090980284173
Closure,71.0,src.com.google.javascript.jscomp.CheckAccessControls-213,24,517,dead,186.3086226851852,2,0,0.6754319102594154,0.156635161624604,0.16793292811598057
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-459,25,361,surv,554.0711458333334,1,0,0.6285965878104572,0.200084430191049,0.1713189819984937
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-216,25,162,surv,554.0711458333334,1,1,0.16658655971773997,0.4581802924784089,0.3752331478038512
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-460,25,367,surv,554.0711458333334,1,0,0.7971184842056523,0.17522375788387173,0.027657757910475932
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-506,25,556,surv,554.0711458333334,1,2,0.17772878903026737,0.13491496024458793,0.6873562507251448
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-463,25,381,surv,554.0711458333334,1,2,0.2441719824485139,0.07950740470665234,0.6763206128448338
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-177,25,1446,surv,554.0711458333334,1,2,0.10102155361103018,0.3630230202877359,0.5359554261012338
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-353,25,1331,surv,554.0711458333334,1,2,0.2863913757361162,0.31276800328639165,0.400840620977492
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-179,25,1465,surv,554.0711458333334,1,0,0.37698764279460745,0.30789364321933343,0.315118713986059
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-464,25,406,surv,554.0711458333334,1,1,0.4593791202899365,0.509797660375962,0.030823219334101593
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-500,25,189,surv,554.0711458333334,1,1,0.17339170373910615,0.8008906273671504,0.0257176688937435
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-332,25,1386,surv,554.0711458333334,1,0,0.7449531632007335,0.1993048959385529,0.05574194086071357
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-222,25,659,surv,554.0711458333334,1,1,0.19052127396996238,0.5823567925867503,0.2271219334432873
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-405,25,1524,surv,554.0711458333334,1,1,0.1782334478394279,0.6136655433589888,0.2081010088015833
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-193,25,531,surv,554.0711458333334,1,1,0.30505871049804023,0.40393751756249485,0.29100377193946486
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-494,27,198,surv,554.0711458333334,1,1,0.023995774834414705,0.7248339424283909,0.2511702827371943
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-466,25,413,surv,554.0711458333334,1,0,0.5955370700000316,0.3807798484268714,0.023683081573096898
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-454,1,400,surv,554.0711458333334,1,1,0.12476296329306581,0.530721001856656,0.3445160348502782
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-376,27,800,surv,554.0711458333334,1,0,0.43934910436329816,0.2800568592382637,0.28059403639843816
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-404,25,1517,surv,554.0711458333334,1,0,0.8515871992360714,0.05524491485092703,0.09316788591300165
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-377,25,824,surv,554.0711458333334,1,1,0.3291153550989274,0.588134905721116,0.08274973917995666
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-428,25,884,surv,554.0711458333334,1,0,0.4303852982386646,0.2889144206288842,0.28070028113245127
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-82,1,764,surv,554.0711458333334,1,2,0.13772199113856357,0.3751197978299341,0.48715821103150236
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-363,25,455,surv,554.0711458333334,1,0,0.46972949959779303,0.18766360690459793,0.3426068934976089
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-206,25,109,surv,554.0711458333334,1,2,0.2944979166339009,0.07004478262705449,0.6354573007390447
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-88,4,704,surv,554.0711458333334,1,2,0.18847713740014288,0.0076678073285386264,0.8038550552713184
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-221,25,654,surv,554.0711458333334,1,1,0.0007955018739555289,0.5828556527026668,0.4163488454233777
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-458,25,355,surv,554.0711458333334,1,0,0.5668444319157452,0.2186923280856312,0.2144632399986236
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-48,27,1228,surv,554.0711458333334,1,1,0.2628496184897274,0.621505872878839,0.11564450863143359
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-446,25,287,surv,554.0711458333334,1,1,0.10282602776022427,0.4704083934198657,0.4267655788199101
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-456,27,335,surv,554.0711458333334,1,1,0.3095321313188096,0.4150431310294007,0.27542473765178976
