project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,438,surv,973.3475810185186,1,1,0.06045756491269401,0.8451634360111386,0.0943789990761673
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,579,surv,973.3475810185186,1,0,0.6090579152497647,0.32388504814278096,0.06705703660745437
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,580,surv,973.3475810185186,1,1,0.03285584976773584,0.6299470795397185,0.33719707069254556
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,705,surv,973.3475810185186,1,0,0.9077685760084264,0.020088502468500885,0.0721429215230726
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,491,surv,973.3475810185186,1,2,0.32535783705504845,0.10532998922378596,0.5693121737211655
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,471,surv,973.3475810185186,1,0,0.5723474619951444,0.4170888466860175,0.010563691318837972
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,148,surv,973.3475810185186,1,0,0.5747035799162609,0.1376747467024464,0.28762167338129274
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,416,surv,973.3475810185186,1,1,0.31034937551580527,0.438640257291339,0.25101036719285574
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,48,surv,973.3475810185186,1,0,0.5083358148113825,0.1988047532288297,0.2928594319597878
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,318,surv,973.3475810185186,1,2,0.2095327574413441,0.07422935870289087,0.716237883855765
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-483,4,840,surv,973.3475810185186,1,2,0.14508257610241,0.42012370709377983,0.43479371680381
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-460,1,1073,surv,973.3475810185186,1,1,0.0554219542655304,0.8509767672582594,0.09360127847621015
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,183,surv,973.3475810185186,1,2,0.09764244490510299,0.09421227518452653,0.8081452799103706
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,255,surv,973.3475810185186,1,2,0.1963257458165303,0.2509606061386299,0.5527136480448399
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-461,1,1073,surv,973.3475810185186,1,0,0.895342811021701,0.027817194740469862,0.07683999423782911
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,447,surv,973.3475810185186,1,1,0.07593555805679666,0.5342918558288049,0.3897725861143985
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,277,surv,973.3475810185186,1,0,0.9040286633085799,0.0009579357988192571,0.09501340089260094
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-402,4,801,surv,973.3475810185186,1,2,0.22047174423025276,0.35290077617320137,0.4266274795965459
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,585,surv,973.3475810185186,1,0,0.6510050420624671,0.33031124294124353,0.018683714996289406
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-65,27,711,surv,973.3475810185186,1,2,0.10317233485214415,0.03775891437656196,0.8590687507712937
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,239,surv,973.3475810185186,1,0,0.47640311839768984,0.13427614287858605,0.38932073872372414
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,322,surv,973.3475810185186,1,2,0.29582351803578166,0.2114812494208997,0.49269523254331865
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-404,27,815,surv,973.3475810185186,1,1,0.09360373992924277,0.7336534793466879,0.17274278072406915
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,549,surv,973.3475810185186,1,0,0.4140928107817908,0.30745407013227044,0.27845311908593884
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-452,1,1089,surv,973.3475810185186,1,0,0.5454704689799157,0.17410043774571238,0.28042909327437193
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,572,surv,973.3475810185186,1,1,0.37861591643861725,0.3935277900768501,0.22785629348453273
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-63,27,698,surv,973.3475810185186,1,0,0.4382297574352181,0.4096428917160478,0.15212735084873402
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,694,surv,973.3475810185186,1,1,0.05597662651701442,0.714015982823524,0.2300073906594617
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,329,surv,973.3475810185186,1,1,0.015388526419606825,0.5102882205661503,0.47432325301424283
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,638,surv,973.3475810185186,1,2,0.17425635221732033,0.06847747731353192,0.7572661704691478
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-484,24,835,surv,973.3475810185186,1,1,0.06855090189284954,0.8587275561013525,0.07272154200579771
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,325,surv,973.3475810185186,1,2,0.010029514411126612,0.030918983807464873,0.9590515017814085
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,217,surv,973.3475810185186,1,1,0.24254183193980386,0.38570632406843014,0.371751843991766
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,581,surv,973.3475810185186,1,0,0.6741029342851482,0.1021540874257655,0.22374297828908624
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,481,surv,973.3475810185186,1,0,0.6174286479942308,0.3104018451177671,0.07216950688800214
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-485,24,845,surv,973.3475810185186,1,1,0.34499653879187075,0.5167235496225412,0.13827991158558797
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,128,surv,973.3475810185186,1,1,0.28252795608871356,0.5440938121813658,0.17337823172992065
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-401,4,784,surv,973.3475810185186,1,2,0.11168054974484151,0.35926338813668024,0.5290560621184781
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,428,surv,973.3475810185186,1,2,0.32769934313497895,0.16897493019666623,0.503325726668355
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,232,surv,973.3475810185186,1,2,0.2497597371215314,0.04207165210972255,0.708168610768746
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,566,surv,973.3475810185186,1,1,0.0020603277943631866,0.6689321797545426,0.3290074924510943
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-392,27,929,surv,973.3475810185186,1,2,0.36226928367063027,0.15702755524655873,0.480703161082811
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-403,27,800,surv,973.3475810185186,1,0,0.5994005640929427,0.15469242067218558,0.2459070152348717
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,591,surv,973.3475810185186,1,0,0.821284438356259,0.14031530247874155,0.038400259164999416
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-522,1,1045,surv,973.3475810185186,1,0,0.6917329326757705,0.27460553365405516,0.03366153367017429
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-444,4,1150,dead,465.1796180555556,2,0,0.6841991457605847,0.04482764651787711,0.2709732077215381
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-445,25,1150,dead,465.1796180555556,2,2,0.20311459518882588,0.20165108407426027,0.5952343207369137
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,319,dead,209.0177314814815,2,1,0.07442629120188747,0.6399442829769956,0.2856294258211169
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,126,dead,209.0177314814815,2,1,0.1001581035118544,0.6156741175679702,0.2841677789201755
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,317,dead,209.0177314814815,2,1,0.33689433790761925,0.6055275979488823,0.057578064143498385
Closure,116.0,src.com.google.javascript.jscomp.FunctionInjector-30,27,699,dead,0.0002430555555555,2,1,0.19116222991766207,0.5438541532376808,0.26498361684465704
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-259,27,205,surv,982.2603587962964,1,1,0.08329154277098752,0.8356505370202651,0.08105792020874734
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-203,27,738,surv,982.2603587962964,1,0,0.5922073513424535,0.3130221697702251,0.0947704788873214
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-153,4,1018,surv,982.2603587962964,1,2,0.014037363076694093,0.18987427946583954,0.7960883574574664
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-307,4,798,surv,982.2603587962964,1,0,0.5346263627316005,0.1632664774711644,0.3021071597972352
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-192,4,715,surv,982.2603587962964,1,1,0.3291759911821221,0.6400513610506433,0.030772647767234543
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-260,27,206,surv,982.2603587962964,1,2,0.29945412392259885,0.12174669128945165,0.5787991847879495
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-103,1,577,surv,982.2603587962964,1,2,0.0049608127085478855,0.06604375290514465,0.9289954343863074
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-324,4,904,surv,982.2603587962964,1,2,0.04502507575162642,0.24189677063534387,0.7130781536130296
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-200,27,713,surv,982.2603587962964,1,0,0.4555016725333575,0.2863439415092784,0.2581543859573642
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-93,25,758,surv,982.2603587962964,1,2,0.43270933172867465,0.00485770286121005,0.5624329654101154
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-262,27,214,surv,982.2603587962964,1,1,0.24557914822386756,0.47611734915610826,0.2783035026200242
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-5,1,1047,surv,982.2603587962964,1,2,0.17072491058247405,0.3658641506998473,0.46341093871767863
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-199,27,710,surv,982.2603587962964,1,2,0.0024276518879175297,0.19550145528458202,0.8020708928275003
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-250,1,219,surv,982.2603587962964,1,2,0.2979175112328346,0.2158651952331742,0.4862172935339913
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-191,4,709,surv,982.2603587962964,1,1,0.016412570480708412,0.7814109806041067,0.20217644891518485
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-165,27,928,surv,982.2603587962964,1,1,0.4172240684865341,0.5668447209736477,0.015931210539818393
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-261,27,213,surv,982.2603587962964,1,2,0.33349454996399225,0.1248795277264342,0.5416259223095736
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-90,4,177,surv,982.2603587962964,1,2,0.12259686970375949,0.028847890590394106,0.8485552397058465
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-81,22,858,surv,982.2603587962964,1,1,0.0667665975860425,0.6813979314757997,0.25183547093815767
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-251,1,239,surv,982.2603587962964,1,0,0.645188651585464,0.1594664534140405,0.19534489500049562
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-86,25,881,surv,982.2603587962964,1,0,0.40990558015652395,0.3018991050326224,0.28819531481085353
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-201,27,716,surv,982.2603587962964,1,2,0.19706209099544025,0.06441045838136275,0.7385274506231969
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-6,1,1059,surv,982.2603587962964,1,1,0.30217967927962286,0.4314182491040923,0.26640207161628476
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-190,4,702,surv,982.2603587962964,1,0,0.4976141063035409,0.43351822649225125,0.06886766720420788
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-85,4,877,surv,982.2603587962964,1,1,0.288609640265656,0.6865438177332474,0.024846542001096723
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-113,4,582,surv,982.2603587962964,1,2,0.22618136766141816,0.11697041102913651,0.6568482213094453
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-92,25,303,surv,982.2603587962964,1,2,0.15977807151831958,0.38646604743491997,0.45375588104676057
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-308,24,798,surv,982.2603587962964,1,0,0.7723444308842544,0.022128892322362464,0.20552667679338307
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-170,27,501,surv,982.2603587962964,1,2,0.09779347855809849,0.25655126232707204,0.6456552591148293
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-197,27,703,surv,982.2603587962964,1,0,0.45745350441073,0.2740460411285159,0.26850045446075393
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-94,25,760,surv,982.2603587962964,1,2,0.12737379994355766,0.036942997270979015,0.8356832027854634
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-67,27,137,surv,982.2603587962964,1,2,0.01727338600736313,0.07870314980845367,0.9040234641841832
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-110,0,578,surv,982.2603587962964,1,2,0.037530719016698605,0.2105967092040247,0.7518725717792768
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-253,4,219,surv,982.2603587962964,1,0,0.5667221504384735,0.4170231826937663,0.016254666867760014
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-194,4,721,surv,982.2603587962964,1,1,0.0091695293435466,0.8064519600733607,0.1843785105830926
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-171,22,532,reveal,180.78577546296296,0,2,0.1690372802949195,0.06425236820451084,0.7667103515005695
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-102,24,150,reveal,126.05800925925926,0,1,0.3040444319660553,0.6406629440680915,0.05529262396585309
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-254,4,239,reveal,67.99153935185186,0,0,0.8252259472039554,0.022170981689300356,0.1526030711067444
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-169,4,501,reveal,180.78577546296296,0,2,0.0454719608252109,0.0010306745398612276,0.9534973646349278
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-164,27,927,dead,128.0334837962963,2,1,0.21933575594738206,0.5691081135543242,0.21155613049829364
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-196,27,681,dead,167.00126157407408,2,2,0.015426209439812716,0.427049086518571,0.5575247040416162
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-111,4,577,dead,604.0822222222222,2,0,0.34798169558939024,0.33893030443360384,0.3130879999770061
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-112,4,578,dead,604.0822222222222,2,2,0.17053844949903263,0.3469975266812919,0.48246402381967535
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-195,27,674,dead,4.966435185185185,2,1,0.1730234862933564,0.7940898715718692,0.032886642134774595
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-202,27,735,dead,643.0829050925926,2,2,0.3878124438339414,0.1583587468692018,0.4538288092968568
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-263,27,248,dead,546.2449421296296,2,1,0.14987666544593495,0.5050052545401537,0.3451180800139115
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-109,0,578,dead,604.0822222222222,2,0,0.5555534053633713,0.03420036909166922,0.41024622554495965
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-198,27,706,dead,167.00126157407408,2,1,0.03151541821151401,0.7806247757983278,0.18785980599015814
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-1,27,479,surv,982.2603587962964,1,2,0.2254668892856427,0.06504048546157104,0.7094926252527862
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-27,27,573,surv,982.2603587962964,1,0,0.6008795592608344,0.05589516325403946,0.34322527748512616
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-20,27,613,surv,982.2603587962964,1,1,0.14718007729171545,0.8023914744853764,0.050428448222908026
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-26,27,568,surv,982.2603587962964,1,0,0.6841355268742905,0.09610540414485741,0.2197590689808521
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,163,surv,541.2678472222223,1,0,0.799034232805798,0.03672041818886586,0.16424534900533608
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-2,27,155,surv,541.2678472222223,1,0,0.5992070473053396,0.279965346065626,0.12082760662903447
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-21,27,149,surv,541.2678472222223,1,1,0.17469922845817834,0.7900230431156878,0.03527772842613378
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-20,27,140,surv,541.2678472222223,1,1,0.3292358155181553,0.5494314188043764,0.12133276567746833
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,162,surv,541.2678472222223,1,2,0.026309991519252268,0.25078852721459627,0.7229014812661514
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-8,27,187,surv,760.0609953703704,1,1,0.14410029680458555,0.8134889575506729,0.04241074564474155
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-9,27,188,surv,760.0609953703704,1,0,0.530951198116893,0.21195288411716245,0.25709591776594465
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-10,27,200,surv,760.0609953703704,1,0,0.5327051316929635,0.43337585018351127,0.03391901812352525
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-0,1,126,surv,760.0609953703704,1,0,0.466026934667637,0.4557207027225483,0.07825236260981475
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-2,27,208,surv,498.2766087962963,1,1,0.2193015924404038,0.7073466767871368,0.07335173077245921
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-11,27,109,surv,498.2766087962963,1,1,0.0018705617937439438,0.8112151848300625,0.18691425337619352
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-10,27,106,surv,498.2766087962963,1,1,0.22737247111383926,0.6095992539501515,0.16302827493600924
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-12,27,110,surv,498.2766087962963,1,1,0.1821613922886781,0.5719207197365634,0.2459178879747586
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-51,2,132,dead,229.9549537037037,2,0,0.5192035503248149,0.0648886804040358,0.4159077692711492
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-50,1,134,dead,229.9549537037037,2,0,0.45250372418366697,0.3319969104274204,0.2154993653889125
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-15,4,141,dead,229.9549537037037,2,1,0.19086790577815,0.8066437891042657,0.002488305117584171
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-35,24,160,dead,229.9549537037037,2,1,0.2971963497014333,0.6399912366163027,0.06281241368226399
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-54,27,134,dead,229.9549537037037,2,1,0.3212657475343468,0.5105837666532975,0.16815048581235575
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-16,23,150,dead,229.9549537037037,2,0,0.9267982990325989,0.0641213949788848,0.009080305988516349
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-556,25,390,surv,984.3114467592592,1,2,0.24921027553039918,0.22771326943555945,0.5230764550340415
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-643,23,1326,surv,984.3114467592592,1,0,0.907096961433032,0.0210558249323989,0.07184721363456911
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-755,26,1120,surv,984.3114467592592,1,2,0.13833509123604443,0.11657900546428188,0.7450859032996736
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-754,26,1116,surv,984.3114467592592,1,1,0.21087714586375764,0.6352965385150499,0.1538263156211926
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-802,27,1749,surv,984.3114467592592,1,2,0.3040393457636503,0.20317744933193324,0.4927832049044165
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-704,27,2402,surv,984.3114467592592,1,2,0.01966723305516053,0.20698556664996262,0.7733472002948768
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1066,surv,984.3114467592592,1,0,0.6297772647397479,0.3556457024750806,0.01457703278517148
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-476,4,531,surv,984.3114467592592,1,1,0.12825471272926459,0.6390816072033833,0.23266368006735216
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-100,23,2904,surv,984.3114467592592,1,1,0.3810528043267868,0.4832529639074394,0.13569423176577378
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-303,1,335,surv,984.3114467592592,1,2,0.34880760038075326,0.13228281454427532,0.5189095850749714
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2899,surv,984.3114467592592,1,0,0.6772774732664489,0.2968141849012269,0.025908341832324173
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-302,1,324,surv,984.3114467592592,1,0,0.5944480420234328,0.26418516675475784,0.14136679122180928
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-803,27,1755,surv,984.3114467592592,1,0,0.853463442215183,0.047249574618572675,0.0992869831662443
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-466,1,2425,surv,984.3114467592592,1,1,0.08598004711709518,0.8870589813696522,0.026960971513252573
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-209,27,2973,surv,984.3114467592592,1,0,0.40079932255165784,0.2774072296149244,0.3217934478334177
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-731,27,2539,surv,984.3114467592592,1,0,0.7372306501507973,0.12847017112571552,0.13429917872348734
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-477,24,550,surv,984.3114467592592,1,0,0.8482200468961391,0.09691176914516962,0.05486818395869139
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-402,24,1632,surv,984.3114467592592,1,0,0.5850867443476546,0.08465311047131721,0.33026014518102825
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-804,27,1770,surv,984.3114467592592,1,2,0.07401788687424526,0.23453453592266263,0.691447577203092
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-151,24,939,surv,984.3114467592592,1,1,0.2698471306489017,0.4249956356946152,0.3051572336564832
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-753,26,1115,surv,984.3114467592592,1,1,0.3296672479926882,0.6596913649499676,0.010641387057344215
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-805,27,1777,surv,984.3114467592592,1,1,0.04858102072767533,0.528142432496903,0.42327654677542176
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1694,surv,984.3114467592592,1,2,0.2817833740787998,0.16006331680529648,0.5581533091159037
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-798,27,2217,surv,984.3114467592592,1,2,0.2835891641255389,0.15621145024500574,0.5601993856294553
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-752,26,1114,surv,984.3114467592592,1,1,0.3274683612468442,0.4907668256261439,0.181764813127012
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-756,26,1129,surv,984.3114467592592,1,0,0.5766305186430418,0.4023907463121187,0.020978735044839457
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-828,27,2353,surv,984.3114467592592,1,2,0.05262242741884623,0.11451091803864723,0.8328666545425064
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-735,24,1021,surv,984.3114467592592,1,1,0.30092913691947665,0.6959107439676583,0.0031601191128649243
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-689,27,2379,surv,984.3114467592592,1,1,0.41054589488233356,0.5065093699877066,0.08294473512995991
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-751,26,1112,reveal,227.0458101851852,0,1,0.152413468538628,0.6296577542753368,0.21792877718603518
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-213,27,1493,dead,219.20055555555555,2,0,0.7128518033984252,0.14974049351948307,0.13740770308209171
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-187,27,2252,dead,219.14585648148147,2,0,0.4897707362587253,0.09596808580251989,0.4142611779387547
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-665,27,992,dead,219.14585648148147,2,0,0.8280935491749616,0.027285428592821237,0.14462102223221707
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-230,27,1852,dead,219.20055555555555,2,1,0.4774233781358311,0.521622697942126,0.0009539239220428749
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-210,27,2963,dead,219.20055555555555,2,1,0.006878936127684002,0.5858736249662764,0.40724743890603965
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-373,27,2732,dead,219.14585648148147,2,0,0.6413071338330358,0.3298114066432624,0.02888145952370172
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-658,27,1796,dead,219.14585648148147,2,0,0.5821826422451628,0.2388188328711901,0.1789985248836469
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-232,27,2823,dead,219.14585648148147,2,1,0.2272187901938653,0.48890708343162154,0.28387412637451315
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-278,22,2054,dead,0.1930324074074074,2,1,0.1818156604650887,0.45381742927295243,0.36436691026195883
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-294,27,2338,dead,219.14585648148147,2,1,0.08595575733599546,0.6307015368470109,0.28334270581699367
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-188,27,2254,dead,219.14585648148147,2,2,0.04140092066895806,0.4365628517778451,0.5220362275531967
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-363,27,2750,dead,219.14585648148147,2,1,0.024886599449912256,0.7420758783159218,0.23303752223416582
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-224,27,2760,dead,219.14585648148147,2,2,0.2877535343543303,0.06720845988207087,0.6450380057635987
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-217,27,2741,dead,219.14585648148147,2,0,0.7441091211862474,0.13307346597012124,0.12281741284363137
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-186,4,2254,dead,219.14585648148147,2,2,0.0809152688684958,0.38476992377436003,0.5343148073571441
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-0,2,243,dead,645.1339930555556,2,2,0.14487997590896437,0.16432682561398929,0.6907931984770462
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-673,27,2360,dead,238.00440972222225,2,2,0.01788255806959666,0.3804011934965407,0.6017162484338626
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-12,27,984,dead,219.14585648148147,2,0,0.620024648985902,0.3767240561558931,0.003251294858204691
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-838,27,1808,dead,219.14585648148147,2,2,0.11256137292726809,0.12279860704606,0.7646400200266721
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-627,27,1940,dead,219.20055555555555,2,0,0.41117439631689867,0.3517393466185596,0.23708625706454167
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-431,27,1589,surv,927.3864467592592,1,2,0.2603695531988523,0.13354894125855002,0.6060815055425977
