project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-86,25,881,surv,982.2603587962964,1,0,0.7261967477194072,0.046460833546024385,0.2273424187345683
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-201,27,716,surv,982.2603587962964,1,2,0.19457503910374865,0.0918222904086581,0.7136026704875932
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-6,1,1059,surv,982.2603587962964,1,2,0.12037993635693942,0.06241402095406927,0.8172060426889913
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-190,4,702,surv,982.2603587962964,1,1,0.04633337601646786,0.9025975841239111,0.05106903985962104
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-85,4,877,surv,982.2603587962964,1,0,0.6789043201861542,0.10547923737485036,0.21561644243899541
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-113,4,582,surv,982.2603587962964,1,1,0.1476868033209333,0.8101579024152089,0.04215529426385786
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-92,25,303,surv,982.2603587962964,1,1,0.4406013989472425,0.49806830911000194,0.06133029194275555
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-308,24,798,surv,982.2603587962964,1,2,0.19148149965517255,0.21038110907162427,0.5981373912732032
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-170,27,501,surv,982.2603587962964,1,2,0.09726361010333952,0.28760515933298886,0.6151312305636716
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-197,27,703,surv,982.2603587962964,1,1,0.19838737600639167,0.43266551360743954,0.3689471103861688
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-94,25,760,surv,982.2603587962964,1,2,0.3816454656549935,0.215711723712308,0.4026428106326985
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-67,27,137,surv,982.2603587962964,1,0,0.5529015146549738,0.22369526301526038,0.2234032223297657
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-110,0,578,surv,982.2603587962964,1,1,0.07823578727553901,0.6784614385097745,0.24330277421468632
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-253,4,219,surv,982.2603587962964,1,1,0.38437023610287663,0.4380091613588916,0.17762060253823173
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-194,4,721,surv,982.2603587962964,1,2,0.3099257103292934,0.16750861580289347,0.5225656738678132
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-171,22,532,reveal,180.78577546296296,0,2,0.18063654331756546,0.1114638843177136,0.707899572364721
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-102,24,150,reveal,126.05800925925926,0,0,0.6945848820771001,0.17158401754296473,0.133831100379935
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-254,4,239,reveal,67.99153935185186,0,1,0.3338767049768181,0.3447353745641868,0.3213879204589951
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-169,4,501,reveal,180.78577546296296,0,0,0.6101683605409179,0.19655939662078878,0.19327224283829322
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-164,27,927,dead,128.0334837962963,2,2,0.47316405998142896,0.046844413159455395,0.4799915268591157
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-196,27,681,dead,167.00126157407408,2,1,0.12443422318648704,0.6250733879586006,0.25049238885491243
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-111,4,577,dead,604.0822222222222,2,1,0.3520060267139263,0.43243663859150594,0.2155573346945678
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-112,4,578,dead,604.0822222222222,2,2,0.09238715635277195,0.15768712248389344,0.7499257211633347
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-195,27,674,dead,4.966435185185185,2,0,0.7531474533311142,0.13213724724971548,0.11471529941917032
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-202,27,735,dead,643.0829050925926,2,1,0.4405598984942194,0.49762914021187266,0.06181096129390784
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-263,27,248,dead,546.2449421296296,2,0,0.4935830404130303,0.23272658502453616,0.27369037456243367
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-109,0,578,dead,604.0822222222222,2,0,0.6580927792382426,0.05225947595441044,0.28964774480734673
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-198,27,706,dead,167.00126157407408,2,1,0.053905088943182425,0.8701888380158064,0.07590607304101125
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-1,27,479,surv,982.2603587962964,1,0,0.6021377509599474,0.052464478303059336,0.3453977707369933
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-27,27,573,surv,982.2603587962964,1,2,0.15619281164176727,0.17923504156453174,0.6645721467937009
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-20,27,613,surv,982.2603587962964,1,0,0.7938297995139083,0.02895116888686625,0.17721903159922556
Closure,158.0,src.com.google.javascript.jscomp.CommandLineRunner-26,27,568,surv,982.2603587962964,1,1,0.3233824148455767,0.38974327937476644,0.2868743057796569
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-4,27,163,surv,541.2678472222223,1,0,0.552704924562446,0.29059630522655766,0.15669877021099637
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-2,27,155,surv,541.2678472222223,1,2,0.11973367307168915,0.2916923260634576,0.5885740008648532
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-21,27,149,surv,541.2678472222223,1,0,0.47673841758205,0.33579715673376265,0.18746442568418736
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-20,27,140,surv,541.2678472222223,1,0,0.8543553184381917,0.06447044475598465,0.08117423680582375
Closure,21.0,src.com.google.javascript.jscomp.CheckSideEffects-3,27,162,surv,541.2678472222223,1,2,0.037341192455863384,0.05142693017970913,0.9112318773644275
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-8,27,187,surv,760.0609953703704,1,1,0.3853619863712106,0.4077962180450757,0.20684179558371388
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-9,27,188,surv,760.0609953703704,1,1,0.02548955868148349,0.7728750694107386,0.2016353719077779
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-10,27,200,surv,760.0609953703704,1,2,0.255620507407067,0.24651561989637685,0.4978638726965561
Closure,47.0,src.com.google.javascript.jscomp.SourceMap-0,1,126,surv,760.0609953703704,1,1,0.34144461273290133,0.35247541664074666,0.306079970626352
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-2,27,208,surv,498.2766087962963,1,0,0.6989869166832956,0.28682903974320545,0.01418404357349897
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-11,27,109,surv,498.2766087962963,1,2,0.2116132461456311,0.2849384038681606,0.5034483499862081
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-10,27,106,surv,498.2766087962963,1,2,0.20685020159593895,0.38298387202188655,0.4101659263821746
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-12,27,110,surv,498.2766087962963,1,1,0.3384032492332259,0.5502272587594147,0.11136949200735954
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-51,2,132,dead,229.9549537037037,2,2,0.14828115031676506,0.10238737574721858,0.7493314739360164
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-50,1,134,dead,229.9549537037037,2,0,0.7250930048432441,0.2038672107298166,0.0710397844269393
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-15,4,141,dead,229.9549537037037,2,2,0.347472784357385,0.07929778171954234,0.5732294339230727
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-35,24,160,dead,229.9549537037037,2,1,0.008074331028780775,0.9465557530024894,0.04536991596872979
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-54,27,134,dead,229.9549537037037,2,2,0.029951616369689477,0.24483583745723975,0.7252125461730706
Closure,13.0,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-16,23,150,dead,229.9549537037037,2,0,0.4803059748099554,0.20159589703085568,0.318098128159189
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-556,25,390,surv,984.3114467592592,1,0,0.8719447448081302,0.0856007578146883,0.04245449737718152
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-643,23,1326,surv,984.3114467592592,1,1,0.35496636120393205,0.47520334029867795,0.16983029849738987
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-755,26,1120,surv,984.3114467592592,1,2,0.16843802620177312,0.049484090337681495,0.7820778834605454
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-754,26,1116,surv,984.3114467592592,1,2,0.22828635095443908,0.24704249700923475,0.5246711520363263
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-802,27,1749,surv,984.3114467592592,1,2,0.10215456697932486,0.36977709796855524,0.5280683350521199
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-704,27,2402,surv,984.3114467592592,1,2,0.003744832386467793,0.3695646382700799,0.6266905293434525
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1066,surv,984.3114467592592,1,1,0.47336138181596865,0.47412208365107167,0.05251653453295959
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-476,4,531,surv,984.3114467592592,1,2,0.04439185713263135,0.17906711452658153,0.7765410283407871
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-100,23,2904,surv,984.3114467592592,1,1,0.32782537362257325,0.5521401742061796,0.12003445217124718
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-303,1,335,surv,984.3114467592592,1,2,0.14052334682386933,0.17908607977259478,0.6803905734035359
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2899,surv,984.3114467592592,1,1,0.18990288795418903,0.8077734055434889,0.002323706502322117
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-302,1,324,surv,984.3114467592592,1,1,0.29821480399087524,0.6124137221249729,0.08937147388415173
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-803,27,1755,surv,984.3114467592592,1,2,0.17233073152335315,0.38999285624505003,0.43767641223159676
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-466,1,2425,surv,984.3114467592592,1,0,0.9198772049961195,0.060251348885792644,0.019871446118087756
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-209,27,2973,surv,984.3114467592592,1,1,0.139866926911018,0.6837959090452479,0.17633716404373406
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-731,27,2539,surv,984.3114467592592,1,2,0.31680912160057023,0.33969389827464685,0.34349698012478286
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-477,24,550,surv,984.3114467592592,1,1,0.3412464802264852,0.5044616093255145,0.15429191044800045
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-402,24,1632,surv,984.3114467592592,1,2,0.3329048760337719,0.007304202329171681,0.6597909216370564
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-804,27,1770,surv,984.3114467592592,1,1,0.15103170271868796,0.5807593688654733,0.2682089284158387
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-151,24,939,surv,984.3114467592592,1,2,0.12419481947943066,0.06500942525136487,0.8107957552692046
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-753,26,1115,surv,984.3114467592592,1,0,0.6107516949988935,0.015445005364807989,0.37380329963629855
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-805,27,1777,surv,984.3114467592592,1,2,0.14567168831422667,0.3531982420069401,0.5011300696788332
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1694,surv,984.3114467592592,1,2,0.15608276048200473,0.3528882870692261,0.49102895244876926
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-798,27,2217,surv,984.3114467592592,1,0,0.9112901930372903,0.05911346690090542,0.02959634006180434
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-752,26,1114,surv,984.3114467592592,1,1,0.11042246499213784,0.6017337808515163,0.28784375415634583
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-756,26,1129,surv,984.3114467592592,1,0,0.5549125365863508,0.32710785439693124,0.11797960901671799
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-828,27,2353,surv,984.3114467592592,1,1,0.19211962440702404,0.5850571040386959,0.22282327155427997
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-735,24,1021,surv,984.3114467592592,1,0,0.4999093624901621,0.39761827337971184,0.10247236413012606
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-689,27,2379,surv,984.3114467592592,1,1,0.15228918151808385,0.5504402586239258,0.2972705598579903
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-751,26,1112,reveal,227.0458101851852,0,1,0.26052782987375844,0.5892126639117012,0.1502595062145405
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-213,27,1493,dead,219.20055555555555,2,0,0.9092117519178327,0.044637508351646336,0.046150739730520966
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-187,27,2252,dead,219.14585648148147,2,1,0.43509325476559213,0.5118886686104817,0.05301807662392622
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-665,27,992,dead,219.14585648148147,2,0,0.8181658807494429,0.1425923408934387,0.039241778357118465
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-230,27,1852,dead,219.20055555555555,2,0,0.45054722131899055,0.2823381935404366,0.2671145851405728
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-210,27,2963,dead,219.20055555555555,2,2,0.33098616470051,0.01665132005434562,0.6523625152451443
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-373,27,2732,dead,219.14585648148147,2,2,0.007578436433892792,0.4789933967069888,0.5134281668591183
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-658,27,1796,dead,219.14585648148147,2,0,0.6548698982147925,0.24235734833246902,0.1027727534527386
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-232,27,2823,dead,219.14585648148147,2,2,0.012501096168634861,0.460540118547994,0.526958785283371
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-278,22,2054,dead,0.1930324074074074,2,0,0.7122463979408024,0.07825896464482028,0.2094946374143774
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-294,27,2338,dead,219.14585648148147,2,1,0.19949341170129917,0.40659807804021314,0.3939085102584877
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-188,27,2254,dead,219.14585648148147,2,2,0.11091015875902281,0.28500373469178725,0.60408610654919
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-363,27,2750,dead,219.14585648148147,2,2,0.0353516483451507,0.15090794299809113,0.8137404086567581
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-224,27,2760,dead,219.14585648148147,2,1,0.2229222290528613,0.709859335697116,0.0672184352500227
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-217,27,2741,dead,219.14585648148147,2,1,0.2351534705029765,0.7163033565601402,0.04854317293688336
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-186,4,2254,dead,219.14585648148147,2,0,0.6887480548872602,3.118977571272629e-05,0.3112207553370271
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-0,2,243,dead,645.1339930555556,2,1,0.17227576159911995,0.5975466811097454,0.23017755729113457
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-673,27,2360,dead,238.00440972222225,2,2,0.1641763125262657,0.37436428464909066,0.4614594028246436
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-12,27,984,dead,219.14585648148147,2,1,0.02269690709770373,0.7830754572263082,0.194227635675988
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-838,27,1808,dead,219.14585648148147,2,1,0.05511284645774151,0.8551055686382346,0.08978158490402385
Closure,75.0,src.com.google.javascript.jscomp.NodeUtil-627,27,1940,dead,219.20055555555555,2,1,0.09543598008649751,0.8965649287223011,0.00799909119120144
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-431,27,1589,surv,927.3864467592592,1,0,0.5194918971509297,0.29992592826998377,0.18058217457908654
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-457,27,1528,surv,927.3864467592592,1,1,0.3464069334911644,0.43880451554229855,0.21478855096653715
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-292,27,618,surv,927.3864467592592,1,1,0.02042528687636372,0.8143432091489964,0.1652315039746399
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-290,27,592,surv,927.3864467592592,1,1,0.34089982177974026,0.568112488235716,0.0909876899845438
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-276,4,780,surv,927.3864467592592,1,0,0.42480877191183875,0.39109189314687154,0.1840993349412898
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-287,27,575,surv,927.3864467592592,1,2,0.17697829185851485,0.048580440714734684,0.7744412674267505
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-295,27,662,surv,927.3864467592592,1,2,0.29502802642123643,0.12871233639860272,0.5762596371801608
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1745,surv,927.3864467592592,1,0,0.5040405553400189,0.01980508034698039,0.47615436431300057
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-512,27,1426,surv,927.3864467592592,1,0,0.48379544767023186,0.17490815363642123,0.34129639869334694
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-203,24,1338,surv,927.3864467592592,1,1,0.022970748247317076,0.6259778814635794,0.35105137028910355
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-286,27,571,surv,927.3864467592592,1,0,0.7741929516699028,0.06190648274156434,0.16390056558853278
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-232,27,363,surv,927.3864467592592,1,1,0.009503712005818496,0.7812425087074666,0.2092537792867148
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-279,27,489,surv,927.3864467592592,1,2,0.1622322858314743,0.2929789330224966,0.544788781146029
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-481,27,1358,surv,927.3864467592592,1,2,0.19371720842295315,0.3534068570711685,0.4528759345058783
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-179,27,1135,surv,927.3864467592592,1,0,0.7238788738568176,0.16229200786274367,0.11382911828043858
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-430,27,1550,surv,927.3864467592592,1,0,0.846415932028939,0.1420699795099784,0.011514088461082556
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-422,27,1722,surv,927.3864467592592,1,2,0.2689710234202039,0.34829168204477007,0.38273729453502603
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-220,27,351,surv,927.3864467592592,1,2,0.1610130781449039,0.36072503842795367,0.4782618834271425
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-296,27,666,surv,927.3864467592592,1,0,0.5892186268847635,0.2841694515903355,0.1266119215249011
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-278,27,484,surv,927.3864467592592,1,2,0.029265113685931873,0.13501655132204843,0.8357183349920199
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-537,27,981,surv,927.3864467592592,1,0,0.4876839927759527,0.21076760398898042,0.30154840323506676
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-432,27,1591,surv,927.3864467592592,1,1,0.03071927677843358,0.660880832655896,0.30839989056567035
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-298,27,689,surv,927.3864467592592,1,0,0.4935484984813444,0.05817223215990352,0.448279269358752
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-288,27,579,surv,927.3864467592592,1,1,0.211368698147872,0.6911340755381438,0.09749722631398425
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-202,24,1330,surv,927.3864467592592,1,0,0.7508512179298904,0.17633107087208658,0.07281771119802313
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-569,27,1394,surv,927.3864467592592,1,1,0.37543895229982327,0.40772968220587946,0.21683136549429716
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-379,27,944,surv,927.3864467592592,1,0,0.5932531186940352,0.32873243627753473,0.07801444502843011
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-297,27,676,surv,927.3864467592592,1,1,0.2179654024431777,0.570538757296413,0.2114958402604093
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-280,27,493,surv,927.3864467592592,1,2,0.22728925683480303,0.03715753739002989,0.7355532057751671
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-285,27,529,surv,927.3864467592592,1,0,0.4478558260498118,0.44124376819124456,0.1109004057589437
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-233,27,364,surv,927.3864467592592,1,1,0.0682775126851536,0.6887665570143028,0.2429559303005436
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-294,27,658,surv,927.3864467592592,1,0,0.5842985384018878,0.13814401305559437,0.2775574485425178
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-284,27,525,surv,927.3864467592592,1,0,0.8490678727241621,0.010480861080876881,0.14045126619496115
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-234,27,366,surv,927.3864467592592,1,1,0.4093743443977848,0.5400959758323282,0.05052967976988694
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-136,0,821,dead,552.0939583333334,2,0,0.49951216954533073,0.01585165278176776,0.48463617767290135
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-180,27,1153,surv,927.3864467592592,1,1,0.10859956195931154,0.6219166248937981,0.2694838131468904
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-172,27,1860,surv,927.3864467592592,1,0,0.555148411754999,0.06101409983643184,0.3838374884085693
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-221,27,352,surv,927.3864467592592,1,0,0.5903533594090692,0.22547612239872636,0.1841705181922045
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-289,27,583,surv,927.3864467592592,1,2,0.09352274733439685,0.025794031367413737,0.8806832212981893
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-178,27,1134,surv,927.3864467592592,1,2,0.11266596612072607,0.04022745680223612,0.8471065770770378
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-291,27,599,surv,927.3864467592592,1,2,0.25637175247217503,0.23501716066503842,0.5086110868627866
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-423,27,1723,surv,927.3864467592592,1,2,0.04906056097336326,0.010215869223695237,0.9407235698029415
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-378,27,942,surv,927.3864467592592,1,1,0.12752394752561516,0.6059195793608482,0.26655647311353675
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-283,27,515,surv,927.3864467592592,1,2,0.3533247838687423,0.18303452506932255,0.4636406910619353
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-281,27,505,surv,927.3864467592592,1,0,0.8043881038964709,0.1873569032994148,0.00825499280411441
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-282,27,509,surv,927.3864467592592,1,1,0.28658641631208864,0.47875020855434247,0.23466337513356889
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-249,1,433,surv,927.3864467592592,1,1,0.094713653417661,0.8547514935525324,0.050534853029806606
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-506,1,1419,dead,80.19931712962963,2,1,0.33107048449854076,0.6329473826507106,0.03598213285074856
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-301,27,788,dead,160.29641203703704,2,0,0.6363864595452431,0.2720971677650935,0.09151637268966341
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-510,4,1419,dead,80.19931712962963,2,1,0.31535254895555404,0.6122618100326102,0.07238564101183574
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-300,27,781,dead,160.29641203703704,2,0,0.6419107683869982,0.3137962177068913,0.04429301390611049
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-293,27,634,dead,370.1460763888889,2,2,0.2410374683067887,0.11970145817686735,0.6392610735163439
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-204,24,1341,dead,163.05659722222222,2,1,0.018516774430945147,0.7372508016920474,0.2442324238770076
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-482,27,1278,dead,469.12194444444447,2,2,0.22156494425254697,0.36894681550754427,0.40948824023990876
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-507,1,1419,dead,80.19931712962963,2,2,0.45466530080148687,0.032485114296940856,0.5128495849015723
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-511,4,1419,dead,80.19931712962963,2,0,0.5117507256275231,0.15491848079794646,0.3333307935745304
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-299,27,726,dead,367.2293518518519,2,0,0.599272504388514,0.3588933909374369,0.04183410467404898
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-277,4,784,dead,163.05659722222222,2,2,0.1755942763899621,0.15167450922735404,0.6727312143826839
Closure,69.0,src.com.google.javascript.jscomp.TypeCheck-156,27,1883,dead,79.05804398148148,2,0,0.5288938385722738,0.3971571490261509,0.07394901240157527
Closure,27.0,src.com.google.javascript.rhino.IR-43,27,222,surv,578.1445023148148,1,1,0.3313691608179655,0.5669258868184186,0.10170495236361586
Closure,27.0,src.com.google.javascript.rhino.IR-69,27,409,surv,578.1445023148148,1,1,0.29500576816997265,0.6978531770465937,0.00714105478343358
Closure,27.0,src.com.google.javascript.rhino.IR-87,27,127,surv,578.1445023148148,1,0,0.8148747000847284,0.13748339945850777,0.04764190045676394
Closure,27.0,src.com.google.javascript.rhino.IR-25,27,319,surv,578.1445023148148,1,0,0.5361839772928797,0.4607168823749822,0.003099140332138081
Closure,27.0,src.com.google.javascript.rhino.IR-11,27,260,surv,578.1445023148148,1,1,0.18928855083205345,0.4719845749362255,0.33872687423172104
Closure,27.0,src.com.google.javascript.rhino.IR-28,27,158,surv,578.1445023148148,1,0,0.48340475142972894,0.42693544716194937,0.08965980140832176
Closure,27.0,src.com.google.javascript.rhino.IR-61,27,392,surv,578.1445023148148,1,0,0.5414943381909423,0.27378241551973886,0.18472324628931866
Closure,27.0,src.com.google.javascript.rhino.IR-21,27,307,surv,578.1445023148148,1,0,0.4563100218602744,0.09409576869924895,0.44959420944047657
Closure,27.0,src.com.google.javascript.rhino.IR-70,27,414,surv,578.1445023148148,1,1,0.17923221658689475,0.8038478723095603,0.016919911103544787
Closure,27.0,src.com.google.javascript.rhino.IR-31,27,165,surv,578.1445023148148,1,2,0.3378097825342036,0.07639557605159633,0.5857946414142001
Closure,27.0,src.com.google.javascript.rhino.IR-71,27,415,surv,578.1445023148148,1,1,0.34239282756868167,0.5263955181857305,0.13121165424558778
Closure,27.0,src.com.google.javascript.rhino.IR-82,27,227,surv,578.1445023148148,1,1,0.2834425783139466,0.5211130147171843,0.19544440696886906
Closure,27.0,src.com.google.javascript.rhino.IR-24,27,318,surv,578.1445023148148,1,2,0.23839786093567195,0.29793605778113375,0.4636660812831942
Closure,27.0,src.com.google.javascript.rhino.IR-18,27,59,surv,578.1445023148148,1,0,0.5138190057332593,0.28827940500072485,0.19790158926601584
Closure,27.0,src.com.google.javascript.rhino.IR-62,27,393,surv,578.1445023148148,1,1,0.2704590473916355,0.6635201784462651,0.06602077416209934
Closure,27.0,src.com.google.javascript.rhino.IR-15,27,250,surv,578.1445023148148,1,0,0.6930761766320249,0.29422048982782373,0.012703333540151176
