project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Math,22.0,src.main.java.org.apache.commons.math3.distribution.UniformRealDistribution-14,23,195,surv,402.4316666666667,1,0,0.8546410377072658,0.09292552272021105,0.05243343957252302
Math,22.0,src.main.java.org.apache.commons.math3.distribution.UniformRealDistribution-7,1,120,surv,402.4316666666667,1,0,0.40489031285367605,0.36617653631416053,0.22893315083216353
Math,22.0,src.main.java.org.apache.commons.math3.distribution.UniformRealDistribution-12,26,129,dead,200.50344907407407,2,2,0.259799829994767,0.019870710835411504,0.7203294591698215
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-80,4,951,reveal,4.516712962962963,0,0,0.8318292928540555,0.12101940298845777,0.04715130415748672
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-40,1,428,dead,998.2992013888888,2,0,0.5744222102001147,0.12060683281277765,0.3049709569871077
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-6,0,250,dead,999.265925925926,2,2,0.17856033361831344,0.13937904454216457,0.682060621839522
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-88,1,983,dead,1048.6357407407406,2,1,0.009300946212719867,0.7416028200632625,0.24909623372401749
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-39,1,423,dead,998.2992013888888,2,2,0.33190751959929143,0.1647581483632984,0.5033343320374102
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-90,1,1038,dead,998.2992013888888,2,1,0.31941240568918533,0.4277026087068782,0.25288498560393635
Math,94.0,src.java.org.apache.commons.math.util.MathUtils-78,1,951,dead,999.968425925926,2,2,0.30662260828149274,0.2553100709812882,0.43806732073721905
Math,44.0,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-26,26,159,surv,720.9783101851851,1,1,0.41906353931579227,0.555989742610096,0.024946718074111682
Math,44.0,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-7,27,354,surv,720.9783101851851,1,0,0.5342108584678981,0.39327092322124746,0.07251821831085443
Math,44.0,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-6,27,353,surv,720.9783101851851,1,1,0.1174359543429781,0.7575284447872536,0.12503560086976848
Math,44.0,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-25,27,120,surv,720.9783101851851,1,2,0.2832949689576914,0.300440135238524,0.4162648958037847
Math,44.0,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-5,27,334,dead,510.2088657407408,2,1,0.3648761479961159,0.5435415238523853,0.0915823281514989
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-55,1,275,dead,684.3221064814815,2,0,0.6349280554400755,0.35315830553144434,0.011913639028480076
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-190,1,630,dead,683.3553819444444,2,2,0.1087017483716974,0.43323988941942193,0.4580583622088805
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-59,0,269,dead,684.3221064814815,2,1,0.05508271690246083,0.8192728470081769,0.12564443608936227
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-276,1,1283,dead,733.6919212962963,2,2,0.04358414802776983,0.3143475603876741,0.6420682915845561
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-192,1,638,dead,683.3553819444444,2,1,0.07395432928367003,0.8157957852934518,0.1102498854228782
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-10,0,193,dead,684.3221064814815,2,2,0.2973472586532338,0.14694113667441433,0.5557116046723519
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-60,0,272,dead,684.3221064814815,2,1,0.3964641810514952,0.5978966695276047,0.00563914942090007
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-172,1,385,dead,682.0349074074074,2,2,0.14977741370764436,0.3337172924843557,0.5165052938079998
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-112,0,310,dead,684.3221064814815,2,0,0.8162449603347119,0.08650951153637698,0.09724552812891105
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-279,1,1338,dead,683.3553819444444,2,1,0.24129789736370294,0.41639266221725263,0.34230944041904454
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-193,1,661,dead,683.3553819444444,2,0,0.3896906777129052,0.3198008587291634,0.29050846355793153
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-6,1,206,dead,684.3221064814815,2,0,0.5579665859155027,0.1285509556975178,0.3134824583869796
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-266,1,1251,dead,685.0246064814814,2,1,0.4962762110542759,0.500853160449153,0.0028706284965712746
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-11,0,197,dead,684.3221064814815,2,2,0.30687541659389395,0.16387168729026036,0.5292528961158457
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-102,1,318,dead,684.3221064814815,2,2,0.2696905418297936,0.07103452107184893,0.6592749370983575
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-191,1,633,dead,683.3553819444444,2,1,0.17474185473678683,0.7653514892735855,0.05990665598962767
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-103,1,326,dead,684.3221064814815,2,1,0.07661848896830009,0.5930214305462793,0.3303600804854205
Math,79.0,src.main.java.org.apache.commons.math.util.MathUtils-104,1,330,dead,684.3221064814815,2,0,0.7340225406910312,0.19228641877003952,0.07369104053892919
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-140,1,1133,surv,628.0672337962963,1,2,0.4119816810463796,0.041936592117897756,0.5460817268357226
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-206,1,1024,surv,628.0672337962963,1,0,0.8429600310188881,0.08289239017808804,0.07414757880302403
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-12,4,122,surv,628.0672337962963,1,1,0.3023187752478959,0.6043337783575097,0.09334744639459426
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-88,26,364,surv,628.0672337962963,1,1,0.10049741048822082,0.8806571943130129,0.01884539519876617
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-53,1,263,surv,628.0672337962963,1,0,0.7231787199870947,0.0015983494441432883,0.27522293056876207
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-219,1,1075,surv,628.0672337962963,1,0,0.5341579665736361,0.19268841800995964,0.2731536154164042
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-87,0,366,surv,628.0672337962963,1,0,0.5421826586551167,0.281579925089437,0.17623741625544612
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-11,1,122,surv,628.0672337962963,1,0,0.3883498258694537,0.33372569467538266,0.2779244794551636
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-150,3,319,surv,628.0672337962963,1,0,0.547112203170013,0.061724589759231015,0.39116320707075614
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-73,24,346,surv,628.0672337962963,1,2,0.26303553488040504,0.16221083851409437,0.5747536266055006
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-31,27,157,surv,628.0672337962963,1,2,0.09376927270636727,0.13019403401993632,0.7760366932736964
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-218,1,1072,surv,628.0672337962963,1,0,0.8203601613133191,0.03859974808728945,0.1410400905993914
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-55,27,248,surv,628.0672337962963,1,2,0.06000076803132339,0.33448869068905546,0.6055105412796212
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-128,27,438,surv,628.0672337962963,1,0,0.48012161624093747,0.18895683232539442,0.33092155143366797
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-13,26,130,surv,628.0672337962963,1,0,0.8187358397295696,0.06587275438867154,0.11539140588175865
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-205,1,1021,surv,628.0672337962963,1,1,0.27693691125137915,0.39884753763573083,0.32421555111289013
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-146,27,816,surv,628.0672337962963,1,1,0.2922649652639982,0.4185921469344232,0.28914288780157854
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-147,1,312,surv,628.0672337962963,1,2,0.01892462965120887,0.34650661454747556,0.6345687558013157
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-182,1,956,surv,628.0672337962963,1,1,0.12106040774813118,0.8538488434080603,0.0250907488438086
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-201,27,528,surv,628.0672337962963,1,2,0.053917767394638556,0.3716058601265827,0.5744763724787788
Math,37.0,src.main.java.org.apache.commons.math.complex.Complex-151,0,317,surv,628.0672337962963,1,0,0.5471685152419299,0.008137118176382335,0.4446943665816878
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-0,1,171,surv,801.4237615740741,1,2,0.11501183238284272,0.3227536265337843,0.5622345410833729
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,1,248,surv,801.4237615740741,1,0,0.5201318466363782,0.30827856949452825,0.17158958386909348
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-4,1,238,surv,801.4237615740741,1,2,0.13156775283473773,0.2375328549914793,0.630899392173783
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-11,26,213,surv,801.4237615740741,1,1,0.01578052065527861,0.6169146179974305,0.3673048613472908
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-1,1,207,surv,801.4237615740741,1,0,0.6003041552661488,0.011899569822467319,0.3877962749113837
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,0,171,surv,801.4237615740741,1,2,0.031255761843583474,0.03879527618304317,0.9299489619733734
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-16,26,250,surv,801.4237615740741,1,1,0.24873685247936536,0.5705155673772121,0.18074758014342243
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,26,223,surv,801.4237615740741,1,0,0.5159502200138499,0.45179876693980947,0.03225101304634068
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-3,1,227,surv,801.4237615740741,1,2,0.031689694261117965,0.04271498682205566,0.9255953189168264
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-54,0,109,surv,801.4237615740741,1,2,0.3717009281201848,0.09063486171930618,0.5376642101605089
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,26,228,surv,801.4237615740741,1,1,0.3023393577087757,0.6902608883379086,0.007399753953315979
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-56,0,109,surv,801.4237615740741,1,2,0.01960799694689591,0.4135157046263346,0.5668762984267697
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-6,1,250,surv,801.4237615740741,1,0,0.6042291658270189,0.08830604214853952,0.30746479202444155
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-55,0,109,surv,801.4237615740741,1,1,0.2729161655710364,0.5141930260733152,0.21289080835564858
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-14,26,244,surv,801.4237615740741,1,2,0.09515873924585996,0.33846442606818106,0.566376834685959
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-15,26,248,surv,801.4237615740741,1,2,0.3515862543451722,0.27658050851628724,0.3718332371385404
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-2,1,222,surv,801.4237615740741,1,1,0.10341437549291756,0.8075123518284869,0.08907327267859545
Math,51.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-10,0,187,dead,5.764942129629629,2,0,0.47346649466541046,0.18373740953576645,0.342796095798823
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-59,0,223,dead,330.0143287037037,2,2,0.280522306887763,0.31660136624027424,0.4028763268719626
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-23,1,173,dead,25.179421296296297,2,1,0.15680964568042316,0.45306607578186714,0.3901242785377097
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-54,1,208,dead,25.179421296296297,2,2,0.23202111786473847,0.09679510342367106,0.6711837787115904
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-5,1,274,dead,823.6201967592592,2,2,0.026256196059005886,0.03042007187119722,0.9433237320697968
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-30,1,326,surv,520.6980555555556,1,1,0.2305505756472169,0.5025564160453115,0.2668930083074716
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-29,1,319,surv,520.6980555555556,1,2,0.2905566683709964,0.2741741454346388,0.4352691861943648
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-28,1,315,surv,520.6980555555556,1,2,0.17918481164119773,0.004567509440055972,0.8162476789187463
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-5,27,141,surv,520.6980555555556,1,2,0.19388093384825403,0.23793361164086485,0.5681854545108811
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-57,1,233,surv,520.6980555555556,1,0,0.597010990105147,0.38365253207359434,0.019336477821258684
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-27,1,306,surv,520.6980555555556,1,0,0.7225204300513507,0.21498095491831412,0.062498615030335145
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-0,1,170,surv,520.6980555555556,1,1,0.0839331288441432,0.7558274245710203,0.16023944658483652
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-10,0,100,surv,1523.5511689814814,1,2,0.3055094924648752,0.3299218010624744,0.36456870647265044
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-8,1,91,surv,1523.5511689814814,1,2,0.24971986813499827,0.3490472213325544,0.4012329105324474
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-7,1,80,surv,1523.5511689814814,1,2,0.026922392490642932,0.27929503830018837,0.6937825692091686
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-12,4,99,surv,1523.5511689814814,1,2,0.15397228974140822,0.012850753182433236,0.8331769570761585
Math,54.0,src.main.java.org.apache.commons.math.dfp.Dfp-28,4,1358,surv,894.5386574074074,1,0,0.7392823105156214,0.22895992959787806,0.03175775988650065
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-0,1,172,surv,774.8938541666666,1,1,0.03161684910795416,0.8909727688875643,0.0774103820044816
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,26,242,surv,774.8938541666666,1,2,0.0732688729688337,0.4266042947029491,0.5001268323282171
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,26,226,surv,774.8938541666666,1,1,0.25107767114024554,0.6440917773803887,0.10483055147936572
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-14,26,246,surv,774.8938541666666,1,2,0.09964917386256716,0.0575653302914649,0.842785495845968
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-3,1,225,surv,774.8938541666666,1,2,0.07758191477668466,0.2789091938603995,0.6435088913629158
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-10,26,211,surv,774.8938541666666,1,0,0.8542123754990942,0.09697906113490087,0.048808563366005045
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-11,26,221,surv,774.8938541666666,1,1,0.18099769745502048,0.564339733373306,0.25466256917167357
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-15,26,248,surv,774.8938541666666,1,2,0.1962446856980733,0.22465772444200088,0.5790975898599259
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,0,172,surv,774.8938541666666,1,1,0.27949257569481306,0.6655324952013624,0.05497492910382447
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-2,1,220,surv,774.8938541666666,1,2,0.17034241035229558,0.17840153122064734,0.6512560584270571
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-46,0,110,surv,774.8938541666666,1,2,0.4341466821370576,0.02598310821792164,0.5398702096450206
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-47,0,110,surv,774.8938541666666,1,1,0.2977545094950288,0.5876087900514986,0.11463670045347253
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-4,1,236,surv,774.8938541666666,1,0,0.5543487469104084,0.25179888454727944,0.1938523685423122
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-1,1,205,surv,774.8938541666666,1,0,0.6600615782306932,0.12198663198507245,0.21795178978423438
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,1,246,surv,774.8938541666666,1,0,0.7674509153633386,0.17994947890098997,0.052599605735671635
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-6,1,248,surv,774.8938541666666,1,0,0.5532646815677467,0.22096575957434605,0.22576955885790734
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-45,0,110,surv,774.8938541666666,1,0,0.5734503314890098,0.08609363548245065,0.3404560330285395
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-260,1,874,reveal,40.00400462962963,0,0,0.7896071816370387,0.19582740046715377,0.014565417895807443
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-157,1,972,dead,102.86503472222222,2,2,0.21968518509863816,0.060004390535744884,0.720310424365617
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-213,0,555,dead,139.09918981481482,2,0,0.3919306480399282,0.36115274929479396,0.24691660266527776
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-1,1,89,dead,172.8412847222222,2,1,0.3214740946129561,0.4210339136637858,0.257491991723258
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-0,1,89,dead,172.8412847222222,2,2,0.014567223584720361,0.45471643259590316,0.5307163438193766
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-156,1,965,dead,102.86503472222222,2,0,0.5872620103277615,0.0926696306149276,0.3200683590573109
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-217,27,553,dead,172.8412847222222,2,0,0.4204051816487208,0.36007909421237533,0.21951572413890394
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-11,1,194,surv,1050.862337962963,1,0,0.7582872804722426,0.07972611307194556,0.16198660645581175
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-25,1,238,surv,1050.862337962963,1,0,0.5139276568047703,0.03475159169252803,0.4513207515027017
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-1,1,127,surv,1050.862337962963,1,0,0.5191934855465754,0.2097296829741911,0.2710768314792335
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-24,1,236,surv,1050.862337962963,1,2,0.22023712688683303,0.08907532370776444,0.6906875494054024
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-17,1,215,surv,1050.862337962963,1,0,0.6302655336918596,0.1388558715316096,0.2308785947765309
Math,36.0,src.main.java.org.apache.commons.math.fraction.BigFraction-4,1,280,surv,609.8056828703703,1,1,0.2959296825272818,0.5210690733649194,0.1830012441077989
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-48,1,230,surv,1409.3973726851852,1,1,0.15994806932018424,0.6169301920337895,0.2231217386460261
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-65,0,235,surv,1409.3973726851852,1,2,0.3640264035692085,0.11310362246354247,0.5228699739672489
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-41,1,188,surv,1409.3973726851852,1,2,0.038925625175517425,0.2019560563348214,0.759118318489661
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-190,1,305,surv,1409.3973726851852,1,1,0.12571970087579978,0.5924137915677947,0.28186650755640547
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-194,0,303,surv,1409.3973726851852,1,0,0.6356053024563274,0.266619319033741,0.09777537850993143
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-46,1,212,surv,1409.3973726851852,1,0,0.5954058715532823,0.36266934644403537,0.04192478200268249
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-59,0,175,reveal,296.8649189814815,0,2,0.1636045522259052,0.03167647965104693,0.8047189681230479
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-43,1,200,dead,580.7088425925926,2,2,0.24937216728316455,0.2427117078330116,0.5079161248838238
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-50,2,200,dead,580.7088425925926,2,2,0.2302967543613985,0.2615767152789518,0.5081265303596497
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-167,24,340,dead,657.5654398148148,2,0,0.706861883955217,0.1703355012327057,0.12280261481207741
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-61,0,199,dead,580.7088425925926,2,0,0.459126599231167,0.21074615327668986,0.33012724749214317
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-44,1,200,dead,580.7088425925926,2,2,0.06876280712316808,0.39617736354635785,0.5350598293304741
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-45,1,205,dead,580.7088425925926,2,2,0.029798644705291488,0.27507297920971024,0.6951283760849983
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-60,0,191,dead,580.7088425925926,2,1,0.08905977461063692,0.7344600530653418,0.17648017232402136
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-63,0,205,dead,580.7088425925926,2,2,0.3527448197520788,0.06547382818290874,0.5817813520650125
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-160,1,153,dead,296.8649189814815,2,0,0.5245219890799869,0.17351158655394994,0.30196642436606314
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-62,0,200,dead,580.7088425925926,2,1,0.06127335333096197,0.49447892678105976,0.44424771988797834
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-67,27,202,dead,409.9112962962963,2,1,0.25020059153527363,0.5301224959824515,0.21967691248227486
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-47,1,229,dead,580.7088425925926,2,1,0.2260357854067387,0.44922852832649796,0.32473568626676347
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-42,1,191,dead,409.9112962962963,2,2,0.2754995999517527,0.03460650549222875,0.6898938945560187
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-0,1,171,surv,795.6588194444445,1,2,0.25403042037086254,0.3219656974268824,0.4240038822022551
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,26,237,surv,795.6588194444445,1,0,0.5826695836361483,0.0312083573425941,0.3861220590212578
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,26,221,surv,795.6588194444445,1,1,0.2984877950216641,0.6058308555714548,0.09568134940688115
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-14,26,241,surv,795.6588194444445,1,2,0.019848957618672013,0.3537719140274011,0.6263791283539267
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-3,1,220,surv,795.6588194444445,1,0,0.5547075300845983,0.41588818066738403,0.02940428924801745
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-10,26,206,surv,795.6588194444445,1,1,0.3283983263455473,0.6672764734063591,0.00432520024809353
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-11,26,216,surv,795.6588194444445,1,1,0.16196359134740387,0.7597322769098783,0.07830413174271786
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-15,26,243,surv,795.6588194444445,1,1,0.010946417492349616,0.9494957506658256,0.03955783184182487
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,0,171,surv,795.6588194444445,1,2,0.2376385045118871,0.022674587872780882,0.7396869076153322
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-2,1,215,surv,795.6588194444445,1,0,0.4948713548131378,0.3945679644345996,0.11056068075226246
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-46,0,109,surv,795.6588194444445,1,2,0.0006314163335626498,0.43171538200467885,0.5676532016617584
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-47,0,109,surv,795.6588194444445,1,2,0.2189994630253873,0.09809271665152974,0.682907820323083
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-4,1,231,surv,795.6588194444445,1,1,0.3050445760947236,0.3861283518325802,0.3088270720726962
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-1,1,200,surv,795.6588194444445,1,1,0.19844693044933107,0.7284888839037996,0.0730641856468692
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,1,241,surv,795.6588194444445,1,0,0.6728152620329078,0.15650359256012686,0.17068114540696527
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-6,1,243,surv,795.6588194444445,1,0,0.5635492313017935,0.1727675794373181,0.2636831892608884
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-45,0,109,surv,795.6588194444445,1,1,0.023056580853762453,0.841415991984195,0.1355274271620425
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-65,1,516,surv,1161.789224537037,1,0,0.6267302679981488,0.15068469859747524,0.2225850334043761
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-85,0,568,surv,1161.789224537037,1,2,0.29370833108200683,0.2798222601189384,0.42646940879905487
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-201,1,415,surv,1161.789224537037,1,1,0.19124553752544637,0.7079192071302242,0.10083525534432941
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-67,1,587,surv,1161.789224537037,1,2,0.018841014265646792,0.42154333708631664,0.5596156486480365
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-196,1,378,surv,1161.789224537037,1,2,0.26389436051110665,0.09298165220221088,0.6431239872866823
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-197,1,407,surv,1161.789224537037,1,2,0.04966320849439263,0.1164351864395801,0.8339016050660273
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-73,2,587,surv,1161.789224537037,1,0,0.8904817886004823,0.05290102964941618,0.0566171817501015
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-216,0,321,surv,1161.789224537037,1,2,0.3519810571544266,0.28643410801589286,0.3615848348296805
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-66,1,533,surv,1161.789224537037,1,0,0.6619486530889591,0.16773802491039466,0.17031332200064628
