project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5581,dead,353.51193287037034,2,1,0.2717696873898971,0.4430160479907476,0.2852142646193553
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4778,dead,365.2046759259259,2,0,0.9322323113219972,0.0024183956935156414,0.06534929298448709
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-578,1,4606,dead,365.2046759259259,2,0,0.38550706131538337,0.3097043298803263,0.30478860880429015
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-58,22,4920,dead,384.3371643518519,2,0,0.47540053769185847,0.43850740828774254,0.08609205402039888
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-352,1,5727,dead,353.51193287037034,2,0,0.6499164141389915,0.14060934268186723,0.20947424317914126
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-944,1,2033,dead,365.2046759259259,2,2,0.13755346736908317,0.18868087720897211,0.6737656554219447
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-945,1,2036,dead,365.2046759259259,2,1,0.059672861576313525,0.6786920777319009,0.26163506069178566
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,5727,dead,353.51193287037034,2,2,0.33011947192638885,0.2705150785910713,0.39936544948253966
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,2070,dead,345.8650578703704,2,0,0.38504848322306845,0.3453517242544933,0.2695997925224383
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1243,0,2350,dead,345.8650578703704,2,2,0.0031190398142051106,0.2288911192079903,0.7679898409778046
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-361,1,5765,dead,353.51193287037034,2,1,0.034639916081728284,0.8992920367953011,0.06606804712297072
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-949,1,4497,dead,365.2046759259259,2,2,0.20020389172335779,0.07274365877347753,0.7270524495031646
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5594,dead,353.51193287037034,2,1,0.0696619405986787,0.8539774682818442,0.07636059111947731
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-574,1,2000,dead,365.2046759259259,2,2,0.2808145156963167,0.11746300309427676,0.6017224812094065
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-948,1,4494,dead,365.2046759259259,2,2,0.21201632161461645,0.17221455355645457,0.6157691248289291
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-734,0,3736,dead,345.8650578703704,2,0,0.8567689506644443,0.06685270833712319,0.0763783409984327
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-207,1,5942,dead,353.51193287037034,2,2,0.02219858786592643,0.20876049177429037,0.7690409203597832
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-211,4,5942,dead,353.51193287037034,2,0,0.4829648800182122,0.28459361541496336,0.23244150456682441
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-212,4,5963,dead,353.51193287037034,2,1,0.03214641705840032,0.6596917700285037,0.3081618129130961
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-503,0,3167,dead,345.8650578703704,2,2,0.40944164904361413,0.08577214338510689,0.5047862075712789
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1142,1,6077,dead,353.51193287037034,2,2,0.05734067844638624,0.1643763676415835,0.7782829539120302
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-575,1,2003,dead,365.2046759259259,2,2,0.08533316546784044,0.00992297802268016,0.9047438565094793
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-247,0,1376,dead,345.8650578703704,2,0,0.6052631377960116,0.3085606595457175,0.08617620265827104
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3973,dead,345.8650578703704,2,1,0.1695569918902296,0.5491597164501618,0.2812832916596086
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4738,dead,365.2046759259259,2,2,0.06320506663032864,0.1290745407985036,0.8077203925711677
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-812,0,3969,dead,345.8650578703704,2,1,0.18710994780934165,0.5051088363321242,0.30778121585853424
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-614,1,2076,dead,365.2046759259259,2,1,0.31981555877203727,0.46647746084447916,0.2137069803834834
Lang,30.0,src.main.java.org.apache.commons.lang3.StringUtils-1215,0,2242,dead,345.8650578703704,2,1,0.33008128614220067,0.526717340690548,0.14320137316725137
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-70,27,882,surv,1343.9422453703703,1,1,0.05625828328067224,0.8696522166975594,0.07408950002176834
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-150,22,1778,surv,1343.9422453703703,1,1,0.2725929120903535,0.6068560419000506,0.12055104600959574
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-167,1,409,surv,1343.9422453703703,1,0,0.5246657001886637,0.37594437014345317,0.09938992966788322
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-153,22,1804,surv,1343.9422453703703,1,1,0.04362520090805912,0.7803108993199342,0.17606389977200662
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-158,22,2081,surv,1343.9422453703703,1,1,0.024520429524412104,0.5041439705651677,0.4713355999104201
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-53,27,1271,surv,1343.9422453703703,1,2,0.10630080220213547,0.01810416952024511,0.8755950282776194
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-66,27,978,surv,1343.9422453703703,1,0,0.5037381269307446,0.08140961816536238,0.41485225490389294
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-166,1,409,surv,1343.9422453703703,1,1,0.27602121031728516,0.444469853200194,0.2795089364825208
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-74,27,1100,surv,1343.9422453703703,1,1,0.12978914492601323,0.4528863353267075,0.41732451974727924
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-45,27,1149,surv,1343.9422453703703,1,0,0.523071217045722,0.21667183567341727,0.2602569472808608
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-155,22,1882,surv,1343.9422453703703,1,2,0.08586015472811391,0.1885540961598745,0.7255857491120115
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-157,22,1985,surv,1343.9422453703703,1,1,0.24915178483023123,0.5214266629479835,0.22942155222178523
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-159,22,2049,surv,1343.9422453703703,1,2,0.32140236844732667,0.11728323291653672,0.5613143986361365
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-154,22,1856,surv,1343.9422453703703,1,2,0.032489611559509,0.1275297886439444,0.8399805997965466
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-152,22,1830,surv,1343.9422453703703,1,0,0.5808679048810959,0.21122232096121213,0.20790977415769185
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-50,27,1222,surv,1343.9422453703703,1,2,0.18901586527928685,0.2594548536516359,0.5515292810690772
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-160,24,1573,surv,1343.9422453703703,1,1,0.45170477146745414,0.5026425746129474,0.04565265391959824
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-81,27,1451,surv,1343.9422453703703,1,1,0.21388180265164955,0.5914021670804651,0.1947160302678854
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-57,27,1332,reveal,1.0512152777777777,0,2,0.03725744804315923,0.051792364570756616,0.9109501873860841
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-156,22,2017,reveal,0.0086342592592592,0,0,0.8341355934572698,0.014723692801357659,0.1511407137413726
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-78,27,1405,reveal,0.0086342592592592,0,1,0.05591589326223098,0.9432006291309801,0.0008834776067888235
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-105,27,1468,reveal,1.0512152777777777,0,0,0.5502710076243957,0.25338749521015275,0.19634149716545146
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-61,27,1027,reveal,1.0512152777777777,0,1,0.38976159200369975,0.5283069531673201,0.08193145482898007
Lang,34.0,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-168,1,409,reveal,1.0512152777777777,0,1,0.29835282221964127,0.5376513489743739,0.16399582880598487
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1127,1,1848,surv,1306.8199652777778,1,0,0.4753310132672368,0.30665536018889283,0.21801362654387046
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1134,1,1916,surv,1306.8199652777778,1,2,0.16058891052538432,0.10471914684557931,0.7346919426290363
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-324,1,998,surv,1306.8199652777778,1,0,0.5148991726894376,0.21261160119750688,0.2724892261130553
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1128,1,1851,surv,1306.8199652777778,1,0,0.6101027108272886,0.009191462259670168,0.38070582691304117
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1135,1,1919,surv,1306.8199652777778,1,1,0.028995172983872407,0.8522472497910331,0.11875757722509454
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1133,1,1912,surv,1306.8199652777778,1,1,0.2982648141502046,0.47676204839213215,0.22497313745766326
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-477,1,1805,surv,1306.8199652777778,1,1,0.3945770380957423,0.4562056306510771,0.14921733125318043
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1132,1,1907,surv,1306.8199652777778,1,2,0.34304819435888845,0.18492797520986903,0.4720238304312426
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-61,1,4695,reveal,24.26805555555556,0,1,0.15884086641755346,0.7936275484263481,0.04753158515609842
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-277,1,1567,reveal,1.9882407407407408,0,2,0.34928573773730365,0.30095568710428083,0.3497585751584154
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-886,1,4488,reveal,0.7016203703703704,0,2,0.11530196115501225,0.08924753936030304,0.7954504994846846
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-458,0,3207,reveal,9.084895833333333,0,1,0.483498337152308,0.4835686981149582,0.03293296473273365
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-544,1,2028,reveal,2.0694097222222223,0,2,0.09857389833458702,0.1865673576853882,0.7148587439800247
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-106,0,1447,reveal,1.9882407407407408,0,2,0.4165282421288048,0.08337448667993833,0.500097271191257
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-105,0,1446,reveal,1.9882407407407408,0,1,0.15043912284274905,0.5719180167807817,0.2776428603764692
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1145,0,2194,reveal,22.29619212962963,0,0,0.42899695344480915,0.3354552597275785,0.2355477868276123
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-664,0,3688,dead,367.220474537037,2,2,0.26427958589130085,0.1857746792320719,0.5499457348766272
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-748,4,3920,dead,367.220474537037,2,2,0.1035580231248979,0.025386760088472123,0.8710552167866299
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-666,4,3688,dead,367.220474537037,2,1,0.2244064503183802,0.508737679194591,0.26685587048702886
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-619,1,4296,dead,367.220474537037,2,0,0.4166914252063738,0.30961369722062576,0.27369487757300054
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-282,1,5679,dead,367.220474537037,2,0,0.582654264832407,0.2718368457253016,0.1455088894422915
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-888,1,4497,dead,367.220474537037,2,2,0.15989641947642097,0.1527445929879811,0.687358987535598
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-557,1,4112,dead,367.220474537037,2,0,0.732320497897351,0.018442836605924846,0.24923666549672413
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-624,4,4303,dead,367.220474537037,2,2,0.20969172051104706,0.0035813457038490625,0.7867269337851038
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-508,1,4558,dead,367.220474537037,2,1,0.12502946445394353,0.5171388432515378,0.3578316922945186
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-516,1,4600,dead,367.220474537037,2,2,0.11051348979259208,0.08715277385857566,0.8023337363488324
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,3687,dead,367.220474537037,2,0,0.5390702607801069,0.3215315055482297,0.13939823367166349
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5543,dead,367.220474537037,2,2,0.45038584617327626,0.049090336199556224,0.5005238176271675
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5546,dead,367.1740972222222,2,2,0.4386514273442057,0.0013762419190783822,0.559972330736716
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-505,1,1955,dead,367.220474537037,2,0,0.6890594660009945,0.21325737583065166,0.09768315816835381
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-291,1,5717,dead,367.220474537037,2,1,0.2908089702022911,0.571863287168209,0.13732774262950004
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-560,1,4121,dead,367.220474537037,2,2,0.19783411928156372,0.0698589013961384,0.7323069793222978
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-97,1,1452,dead,1.9882407407407408,2,0,0.461850959406,0.42814156059379466,0.11000748000020531
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-558,1,4115,dead,367.220474537037,2,2,0.13173679298932484,0.29201768601232514,0.57624552099835
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5533,dead,367.220474537037,2,2,0.004223090139359388,0.38947534839697967,0.6063015614636609
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4730,dead,367.220474537037,2,1,0.031061321611168886,0.7247458746920162,0.24419280369681495
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-96,1,1452,dead,1.9882407407407408,2,1,0.2191024668744375,0.5780128778184552,0.20288465530710734
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-543,1,2025,dead,367.220474537037,2,2,0.22743382168654988,0.27221794318058795,0.5003482351328623
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-58,22,4872,dead,367.220474537037,2,2,0.21775948577402737,0.050200843921539534,0.7320396703044331
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-223,4,5894,dead,367.220474537037,2,2,0.005834262327751548,0.43940785326809984,0.5547578844041487
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-283,1,5679,dead,367.220474537037,2,0,0.5327615370834333,0.006301536324906878,0.4609369265916599
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,3688,dead,367.220474537037,2,0,0.8486801647799531,0.025164975761996496,0.12615485945805038
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-95,1,1452,dead,1.9882407407407408,2,1,0.18094437196774654,0.7849569742207069,0.034098653811546635
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-562,0,4126,dead,367.1740972222222,2,2,0.1899947550683656,0.008696657360886416,0.801308587570748
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,1988,dead,367.220474537037,2,1,0.3119232791418106,0.6724898297585128,0.015586891099676644
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-663,0,3686,dead,367.1740972222222,2,1,0.14629738240199358,0.6481132643096654,0.20558935328834108
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5546,dead,367.220474537037,2,1,0.43545085344275036,0.5315674733494399,0.03298167320780976
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-504,1,1952,dead,367.220474537037,2,0,0.5267857307146936,0.3789227106830609,0.09429155860224563
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1072,1,6029,dead,367.220474537037,2,2,0.17597297555754066,0.387690341782174,0.4363366826602853
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-432,0,3119,dead,367.1740972222222,2,1,0.005958173597575737,0.5965430529456859,0.3974987734567385
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-559,1,4118,dead,367.220474537037,2,0,0.36773422037818443,0.3652183943350279,0.26704738528678784
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-745,0,3927,dead,367.1740972222222,2,1,0.2594341055089214,0.5715405304693045,0.16902536402177418
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,1985,dead,367.220474537037,2,2,0.1633998878697369,0.3924309521259212,0.4441691600043419
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-160,0,1338,dead,367.1740972222222,2,2,0.36649445699444827,0.08054306972530122,0.5529624732802504
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-94,1,1452,dead,1.9882407407407408,2,0,0.598990209539335,0.1705460200087178,0.2304637704519474
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-585,1,4387,dead,367.220474537037,2,1,0.027523589395279508,0.6921574562549906,0.28031895434973
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1171,1,2302,dead,367.220474537037,2,2,0.01794161402241504,0.0956903361204665,0.8863680498571185
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-82,1,4252,dead,367.220474537037,2,1,0.039790385772843724,0.9059334567942314,0.05427615743292483
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-518,1,4609,dead,367.220474537037,2,0,0.4106738764189136,0.2170974941516828,0.37222862942940366
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-742,0,3921,dead,367.1740972222222,2,2,0.13891414771471505,0.2666457435425886,0.5944401087426965
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-509,1,4561,dead,367.220474537037,2,1,0.09114553247527543,0.6647789548572329,0.2440755126674915
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1172,1,2309,dead,367.220474537037,2,2,0.15036927897448638,0.19960586136499234,0.6500248596605211
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-658,1,3688,dead,367.220474537037,2,0,0.7190243834897696,0.23969682728902456,0.04127878922120573
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-487,0,1236,dead,367.1740972222222,2,1,0.07283832573089119,0.6668766470187725,0.2602850272503365
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-920,0,3015,dead,367.1740972222222,2,0,0.6292976071697342,0.2647716746274943,0.10593071820277164
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-541,1,2022,dead,367.1740972222222,2,0,0.6245212855516973,0.31763359872599645,0.0578451157223062
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5536,dead,367.220474537037,2,0,0.5347016653036051,0.36313165804417474,0.10216667665222015
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-224,4,5915,dead,367.220474537037,2,0,0.6766297733603505,0.23896980234285756,0.08440042429679197
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1237,dead,367.1740972222222,2,0,0.37722140902744283,0.3618726514347782,0.26090593953777874
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-220,1,5915,dead,367.220474537037,2,1,0.054151929063967125,0.7374298313788142,0.20841823955721855
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4449,dead,367.220474537037,2,1,0.23093125477110926,0.744813410927363,0.024255334301527744
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-743,0,3921,dead,367.1740972222222,2,0,0.48087073387842355,0.0679180245868639,0.4512112415347127
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-542,1,2022,dead,367.220474537037,2,2,0.23287012472231033,0.1379608442213119,0.6291690310563778
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-746,4,3915,dead,367.220474537037,2,0,0.7546918935727136,0.15365223022362484,0.09165587620366152
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1173,0,2302,dead,367.1740972222222,2,0,0.6297102292746788,0.2319186086405452,0.13837116208477612
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-887,1,4491,dead,367.220474537037,2,1,0.207441283142493,0.5756349100959567,0.21692380676155046
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-728,1,3920,dead,367.220474537037,2,0,0.6533575743226112,0.14608349609424784,0.2005589295831409
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-517,1,4603,dead,367.220474537037,2,1,0.001620369981256908,0.9593512039338933,0.03902842608484984
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4446,dead,367.220474537037,2,0,0.43840757460241175,0.1670138497324331,0.3945785756651551
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4690,dead,367.220474537037,2,1,0.24758209826654726,0.6061292890106094,0.14628861272284338
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-665,4,3688,dead,367.220474537037,2,1,0.00239398401532362,0.8138801820460226,0.18372583393865388
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-433,0,3119,dead,367.1740972222222,2,2,0.3591502082187558,0.062061304801112376,0.5787884869801317
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-727,1,3896,dead,367.220474537037,2,1,0.22306464920597233,0.40057870671541645,0.37635664407861125
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-556,1,4109,dead,187.17805555555557,2,1,0.21468153567405124,0.7545172218620282,0.03080124246392057
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-620,1,4303,dead,367.220474537037,2,1,0.22085503040842452,0.4864851724394621,0.29265979715211343
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-201,1,6136,dead,367.220474537037,2,1,0.14207425849490563,0.7311692987009076,0.12675644280418652
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-744,0,3925,dead,367.1740972222222,2,0,0.7969450964512527,0.14212957418382033,0.06092532936492693
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-327,0,997,dead,367.1740972222222,2,2,0.30277150519106494,0.216525429790641,0.48070306501829413
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-729,1,3955,dead,367.220474537037,2,0,0.6778436990920819,0.12453722958686263,0.1976190713210557
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1202,22,4906,dead,367.220474537037,2,0,0.8894628378380901,0.0027935421440519782,0.10774362001785791
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-1014,4,2883,dead,367.220474537037,2,1,0.3590023692931532,0.5495520621548061,0.09144556855204075
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-67,1,4738,dead,367.220474537037,2,0,0.4956876776020569,0.3458110309290976,0.15850129146884542
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-741,0,3919,dead,367.1740972222222,2,2,0.19077310812402676,0.15907727197459356,0.6501496199013796
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-219,1,5894,dead,367.220474537037,2,2,0.07290704370973998,0.030578666073388525,0.8965142902168715
Lang,31.0,src.main.java.org.apache.commons.lang3.StringUtils-625,22,4301,dead,367.220474537037,2,0,0.4297095580039594,0.378890308313651,0.1914001336823895
Lang,19.0,src.main.java.org.apache.commons.lang3.text.translate.NumericEntityUnescaper-1,1,59,surv,830.5272569444444,1,0,0.6905749159747905,0.12515603706738002,0.18426904695782945
Lang,19.0,src.main.java.org.apache.commons.lang3.text.translate.NumericEntityUnescaper-9,27,72,dead,0.0011574074074074,2,2,0.4072609998119408,0.01058045970758148,0.5821585404804777
Math,10.0,src.main.java.org.apache.commons.math3.analysis.differentiation.DSCompiler-481,0,956,reveal,24.309525462962963,0,1,0.14431603315455097,0.7342017188410335,0.12148224800441558
Math,10.0,src.main.java.org.apache.commons.math3.analysis.differentiation.DSCompiler-482,0,957,reveal,10.25951388888889,0,1,0.1327308927230129,0.6489178247514634,0.21835128252552383
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-23,0,389,surv,2032.8431597222225,1,2,0.17399446002529648,0.24438049797581257,0.5816250419988911
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-5,27,140,surv,2032.8431597222225,1,0,0.5617316098684828,0.3701372596677621,0.06813113046375512
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-4,27,139,surv,2032.8431597222225,1,1,0.23452462616939393,0.5218921187870774,0.24358325504352862
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-26,27,387,dead,125.25400462962963,2,2,0.0867820711621704,0.4182881677606363,0.49492976107719316
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-38,1,420,dead,125.25400462962963,2,0,0.5593854600331203,0.0307892625015981,0.40982527746528175
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-39,1,423,dead,125.25400462962963,2,0,0.4332140406692602,0.3888999425580305,0.17788601677270913
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-24,27,324,dead,1018.964675925926,2,1,0.2840176880946723,0.4101541712374726,0.305828140667855
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-25,27,383,dead,125.25400462962963,2,2,0.2657170494020013,0.14486144443757978,0.5894215061604188
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-46,1,451,dead,125.25400462962963,2,2,0.0434401384844549,0.35130524975911287,0.6052546117564322
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-18,25,218,dead,125.25400462962963,2,1,0.2085896801823644,0.46016961657483957,0.33124070324279603
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-21,1,377,dead,125.25400462962963,2,0,0.6299738046107877,0.27071487716387693,0.09931131822533552
Math,101.0,src.java.org.apache.commons.math.complex.ComplexFormat-50,1,480,dead,125.25400462962963,2,0,0.6521028826550084,0.15572047455922797,0.19217664278576374
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-0,1,77,surv,405.76,1,0,0.3886376137582656,0.35865428497652674,0.2527081012652076
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-29,1,210,surv,405.76,1,0,0.7508135543843325,0.206258188412117,0.042928257203550445
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-25,1,182,surv,405.76,1,1,0.028584389391310326,0.9241909087884974,0.047224701820192276
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-19,1,121,surv,405.76,1,0,0.49701776789147434,0.1135092542270757,0.38947297788144997
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-1,1,80,surv,405.76,1,1,0.11652292520911682,0.8195810177793001,0.06389605701158305
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-22,1,165,surv,405.76,1,2,0.2289721894472552,0.3205872111742046,0.45044059937854014
Math,24.0,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-20,1,152,surv,405.76,1,2,0.17058676641191292,0.1922675465938869,0.6371456869942002
