project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-118,23,2928,surv,448.2782638888889,1,1,0.041103840784511785,0.5465329980400325,0.4123631611754557
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-726,26,1188,surv,448.2782638888889,1,2,0.29259405744106043,0.14261787846825505,0.5647880640906845
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-117,23,2923,surv,448.2782638888889,1,0,0.6977983677305073,0.22357412357512335,0.07862750869436921
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-504,24,622,surv,448.2782638888889,1,1,0.26131578879974504,0.5836118161450322,0.15507239505522272
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-433,4,3121,surv,448.2782638888889,1,0,0.6426773302385073,0.054569751661356886,0.3027529181001358
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-667,27,1064,surv,448.2782638888889,1,1,0.2941844747744919,0.6578277461560736,0.04798777906943461
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-320,1,343,surv,448.2782638888889,1,1,0.001806472366240012,0.8221449386287746,0.17604858900498543
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-727,26,1192,surv,448.2782638888889,1,0,0.5449186797332339,0.02150089462534616,0.43358042564142
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-797,27,2346,surv,448.2782638888889,1,2,0.38227002446668207,0.13106919964003494,0.4866607758932831
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-374,27,2751,surv,448.2782638888889,1,2,0.3508028115921507,0.03802599494606743,0.6111711934617818
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-725,26,1187,surv,448.2782638888889,1,0,0.5584396734805951,0.21665275921661553,0.2249075673027894
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-700,27,2553,surv,448.2782638888889,1,2,0.16881606346055597,0.33642371525354886,0.49476022128589503
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-402,24,1679,surv,448.2782638888889,1,1,0.1686316348837858,0.7207639555930273,0.11060440952318681
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-569,27,1741,surv,448.2782638888889,1,1,0.3189116289814212,0.6770755265552042,0.0040128444633744185
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-629,27,1955,surv,448.2782638888889,1,0,0.5141355893740102,0.43916677360339923,0.04669763702259054
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-317,27,2331,surv,448.2782638888889,1,2,0.2592432498582072,0.06450089199297133,0.6762558581488214
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-204,27,2266,surv,448.2782638888889,1,1,0.3566200767596712,0.5051376039412582,0.13824231929907047
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-41,27,1138,surv,448.2782638888889,1,1,0.3373093069764933,0.629438656483378,0.033252036540128684
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-13,23,1286,surv,448.2782638888889,1,1,0.05258537636729021,0.7056435415298761,0.24177108210283368
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-728,26,1201,surv,448.2782638888889,1,0,0.9299352557565888,8.612362375971717e-05,0.06997862061965168
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-253,27,2760,surv,448.2782638888889,1,2,0.166413543476822,0.1836266738099131,0.6499597827132649
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-0,24,1271,surv,448.2782638888889,1,1,0.18928204753511838,0.6639294690871268,0.1467884833777547
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-256,27,1879,surv,448.2782638888889,1,1,0.057231268779336875,0.5056825185546568,0.4370862126660062
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-219,27,2997,surv,448.2782638888889,1,1,0.4242798391879072,0.54341335090645,0.03230680990564264
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-670,27,2353,surv,448.2782638888889,1,0,0.5761018897853694,0.0850446359475263,0.33885347426710444
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-202,4,2266,surv,448.2782638888889,1,0,0.855042424045525,0.05512391064428606,0.08983366531018905
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-685,27,2389,surv,448.2782638888889,1,0,0.5791949696507823,0.06560770288501118,0.3551973274642065
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-321,1,354,surv,448.2782638888889,1,2,0.051010232083474924,0.4100946483870171,0.5388951195295079
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-503,4,603,surv,448.2782638888889,1,1,0.3056576095521277,0.5671726770018521,0.1271697134460203
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-573,25,409,surv,448.2782638888889,1,0,0.5830104821974442,0.0365420565269454,0.3804474612756104
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-775,27,1797,surv,448.2782638888889,1,0,0.5987406465717588,0.26328427834193346,0.13797507508630769
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-369,27,2769,surv,448.2782638888889,1,2,0.028384394748764166,0.20960443487525982,0.7620111703759761
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-650,23,1419,surv,448.2782638888889,1,1,0.05525438835130802,0.5447776644074454,0.39996794724124657
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-724,26,1186,surv,448.2782638888889,1,0,0.8020611764602074,0.09224355434859993,0.10569526919119264
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-776,27,1812,surv,448.2782638888889,1,0,0.40252486856215036,0.3643140454902838,0.2331610859475658
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-806,27,1849,surv,448.2782638888889,1,2,0.0007235425855960414,0.3065566433412779,0.692719814073126
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-223,27,1554,surv,448.2782638888889,1,1,0.21068872909029168,0.517938219398108,0.2713730515116003
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-259,27,2779,surv,448.2782638888889,1,0,0.6908524219655697,0.2593882784252706,0.04975929960915963
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-474,27,2028,surv,448.2782638888889,1,2,0.026225150816604717,0.48028365661376504,0.4934911925696302
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-774,27,1791,surv,448.2782638888889,1,0,0.6588601417019971,0.041011315006945166,0.30012854329105765
Closure,10.0,src.com.google.javascript.jscomp.NodeUtil-24,2,262,dead,109.10081018518518,2,2,0.13048049021978775,0.011396901737352172,0.85812260804286
Closure,76.0,src.com.google.javascript.jscomp.DeadAssignmentsElimination-16,4,323,surv,1001.1055208333332,1,1,0.2822112216958049,0.43507490242935104,0.28271387587484414
Closure,76.0,src.com.google.javascript.jscomp.DeadAssignmentsElimination-4,27,360,dead,236.7756712962963,2,1,0.3886981926924692,0.5773246948388342,0.033977112468696544
Closure,38.0,src.com.google.javascript.jscomp.CodeConsumer-7,27,141,surv,669.3496875,1,1,0.42436327494319337,0.4290338546365129,0.14660287042029366
Closure,38.0,src.com.google.javascript.jscomp.CodeConsumer-15,27,88,surv,669.3496875,1,0,0.5656767528026794,0.3617699204216405,0.07255332677568009
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-21,27,206,surv,692.9451736111112,1,0,0.42980297579026644,0.15362266262145288,0.41657436158828076
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-23,27,220,surv,692.9451736111112,1,1,0.071490137474661,0.6901825058718062,0.23832735665353288
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-14,23,248,surv,692.9451736111112,1,0,0.667786914846526,0.2921703909426784,0.040042694210795676
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-22,27,219,surv,692.9451736111112,1,2,0.023340238013440907,0.09490817316810199,0.8817515888184572
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-0,27,353,surv,692.9451736111112,1,2,0.007226534460807175,0.4436350844111207,0.5491383811280721
Closure,42.0,src.com.google.javascript.jscomp.parsing.IRFactory-20,27,197,surv,692.9451736111112,1,0,0.7369198797609369,0.2606563165798389,0.002423803659224334
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-32,0,226,surv,420.3264930555556,1,2,0.058006548237839704,0.01144670164354943,0.930546750118611
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-36,4,225,surv,420.3264930555556,1,0,0.9610644428594618,0.0018156721657173744,0.03711988497482091
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-33,4,215,surv,420.3264930555556,1,1,0.11240109181470194,0.6636499022266832,0.22394900595861492
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-11,4,296,surv,420.3264930555556,1,2,0.14128684690512056,0.4134069569902589,0.4453061961046204
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-38,26,231,surv,420.3264930555556,1,1,0.2478268989679336,0.6337476873751254,0.1184254136569409
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-13,23,301,surv,420.3264930555556,1,1,0.03889841439272889,0.755768486887401,0.20533309871987018
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-12,4,300,surv,420.3264930555556,1,1,0.33457408251328075,0.6568631784733873,0.008562739013331844
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-35,4,221,surv,420.3264930555556,1,1,0.15215362989401468,0.5738842000381232,0.273962170067862
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-65,4,138,surv,420.3264930555556,1,0,0.7957440062521692,0.1664881040502542,0.03776788969757647
Closure,169.0,src.com.google.javascript.rhino.jstype.ArrowType-31,0,216,surv,420.3264930555556,1,0,0.6249879157580213,0.0013480257600205694,0.3736640584819582
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-206,23,246,surv,420.3264930555556,1,1,0.009728451492171546,0.7229084572946116,0.2673630912132168
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-218,23,226,surv,420.3264930555556,1,0,0.8494703092598023,0.14171353400918177,0.008816156731015906
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-205,27,245,surv,420.3264930555556,1,0,0.517042569820048,0.13123825638045414,0.3517191737994978
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-234,4,1202,surv,420.3264930555556,1,1,0.3703344843387784,0.4113833801189583,0.21828213554226325
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-144,27,868,surv,420.3264930555556,1,0,0.7006115494872406,0.2811489001130063,0.018239550399753116
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-274,27,460,surv,420.3264930555556,1,0,0.6816695599958995,0.1616989694357901,0.15663147056831037
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-131,22,358,surv,420.3264930555556,1,1,0.21845772588761805,0.5178546079825256,0.26368766612985645
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-217,27,225,surv,420.3264930555556,1,1,0.3336086252770455,0.5042358473673556,0.16215552735559896
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-1,27,174,surv,420.3264930555556,1,0,0.44243611591463533,0.1466161571868722,0.41094772689849257
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-2,27,176,surv,420.3264930555556,1,0,0.5307765555409337,0.3775584546207925,0.09166498983827383
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-280,4,1109,surv,420.3264930555556,1,0,0.5958126293246502,0.1776072151608491,0.22658015551450078
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-63,4,1140,surv,420.3264930555556,1,0,0.6081101240977819,0.36438049344678,0.027509382455438172
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-80,23,697,surv,420.3264930555556,1,2,0.4248968881637494,0.04636692632974582,0.5287361855065047
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-33,24,901,surv,420.3264930555556,1,1,0.135900268074306,0.4539394979646597,0.4101602339610342
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-174,26,914,surv,420.3264930555556,1,0,0.9369294498104812,0.04091733537636888,0.022153214813149993
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-97,1,635,surv,420.3264930555556,1,1,0.13432517135984628,0.5987497414353466,0.2669250872048071
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-236,4,1209,surv,420.3264930555556,1,0,0.6080423861392719,0.021180620687834408,0.3707769931728937
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-233,0,1202,surv,420.3264930555556,1,1,0.2614118413452974,0.3942086490498336,0.3443795096048689
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-66,27,1141,surv,420.3264930555556,1,1,0.27544858180440324,0.4369126329584636,0.28763878523713327
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-82,24,699,surv,420.3264930555556,1,0,0.43481545243225744,0.1364146204218726,0.4287699271458699
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-279,4,1103,surv,420.3264930555556,1,2,0.283119400108764,0.3243860818824923,0.39249451800874374
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-281,4,1109,surv,420.3264930555556,1,2,0.07693334270808706,0.14254993542870745,0.7805167218632055
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-143,27,867,surv,420.3264930555556,1,1,0.17084244105173332,0.71217523336072,0.11698232558754673
Closure,169.0,src.com.google.javascript.rhino.jstype.FunctionType-65,27,1131,surv,420.3264930555556,1,1,0.10618665125980056,0.5702557373404898,0.3235576113997096
Closure,169.0,src.com.google.javascript.rhino.jstype.JSType-136,27,1277,surv,420.3264930555556,1,2,0.23535656181512168,0.3030153631741372,0.46162807501074116
Closure,169.0,src.com.google.javascript.rhino.jstype.JSType-13,23,592,surv,420.3264930555556,1,0,0.5224316429716477,0.31581532443206317,0.16175303259628934
Closure,169.0,src.com.google.javascript.rhino.jstype.JSType-59,27,1248,dead,298.4821180555556,2,2,0.22422222547137644,0.1690681104336055,0.606709664095018
Closure,169.0,src.com.google.javascript.rhino.jstype.JSType-113,23,862,dead,6.246851851851852,2,2,0.008452123807671243,0.4632487408720616,0.5282991353202673
Closure,169.0,src.com.google.javascript.rhino.jstype.RecordType-22,24,142,surv,420.3264930555556,1,0,0.603934816373877,0.29633929674650195,0.09972588687962092
Closure,169.0,src.com.google.javascript.rhino.jstype.RecordType-59,24,114,surv,420.3264930555556,1,0,0.5436825890462131,0.016350684606313712,0.4399667263474732
Closure,169.0,src.com.google.javascript.rhino.jstype.RecordType-64,4,290,dead,45.35789351851852,2,1,0.2802407263224365,0.5397812527130057,0.17997802096455792
Closure,169.0,src.com.google.javascript.rhino.jstype.UnionType-104,27,547,surv,420.3264930555556,1,2,0.31847409055025366,0.3205465763217851,0.3609793331279611
Closure,169.0,src.com.google.javascript.rhino.jstype.UnionType-53,26,368,surv,420.3264930555556,1,1,0.002074606159221901,0.5352059985832961,0.4627193952574821
Closure,169.0,src.com.google.javascript.rhino.jstype.UnionType-101,0,553,dead,125.24939814814816,2,0,0.7408772265453865,0.00014122590265299822,0.25898154755196046
Closure,169.0,src.com.google.javascript.rhino.jstype.UnionType-102,4,553,dead,125.24939814814816,2,0,0.5023910533439061,0.06472556693548687,0.43288337972060703
Closure,15.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-11,4,471,surv,522.1232638888889,1,2,0.10322777384349875,0.028733105312246123,0.868039120844255
Closure,15.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-2,23,495,surv,522.1232638888889,1,2,0.04221100702534935,0.02032708596228867,0.937461907012362
Closure,15.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-1,4,491,surv,522.1232638888889,1,1,0.11792066468937092,0.49795549255785737,0.3841238427527717
Closure,15.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-15,1,126,surv,522.1232638888889,1,2,0.04954359813864099,0.46875584054270286,0.4817005613186561
Closure,15.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-18,27,134,surv,522.1232638888889,1,1,0.3402296610031197,0.6575354882543991,0.0022348507424812293
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,170,surv,973.3475810185186,1,1,0.02014675440913,0.5304669771233508,0.4493862684675192
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-453,0,1091,surv,973.3475810185186,1,0,0.8329530224606273,0.07902398196594826,0.08802299557342436
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,156,surv,973.3475810185186,1,0,0.6324805196687903,0.3417007840743645,0.02581869625684521
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,191,surv,973.3475810185186,1,1,0.04510070592901636,0.5710425797119673,0.3838567143590164
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,438,surv,973.3475810185186,1,0,0.5733766236778033,0.426491170382477,0.00013220593971969796
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,579,surv,973.3475810185186,1,1,0.00839480763586905,0.9029177283438132,0.0886874640203176
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,580,surv,973.3475810185186,1,2,0.11933911837475825,0.3994428113384322,0.4812180702868095
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,705,surv,973.3475810185186,1,2,0.29002662876759155,0.34274603550548993,0.3672273357269185
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,491,surv,973.3475810185186,1,1,0.03106699048357039,0.7593117454845476,0.2096212640318821
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,471,surv,973.3475810185186,1,1,0.0469102188919299,0.8195811223263171,0.1335086587817529
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,148,surv,973.3475810185186,1,1,0.07556301275964268,0.5778837040785589,0.3465532831617984
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,416,surv,973.3475810185186,1,0,0.5026995839142511,0.08943973991437826,0.40786067617137073
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,48,surv,973.3475810185186,1,1,0.0016124805504718672,0.9800171081368649,0.018370411312663197
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,318,surv,973.3475810185186,1,2,0.08632931948333598,0.007132987296744793,0.9065376932199193
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-483,4,840,surv,973.3475810185186,1,2,0.033748226383472406,0.27297526701816366,0.693276506598364
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-460,1,1073,surv,973.3475810185186,1,0,0.578891804274574,0.011193946853747357,0.4099142488716787
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,183,surv,973.3475810185186,1,2,0.36397211696224385,0.1379238334999323,0.4981040495378237
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,255,surv,973.3475810185186,1,0,0.5778874069267749,0.37941473099157424,0.04269786208165093
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-461,1,1073,surv,973.3475810185186,1,0,0.794874362039003,0.14550094020137824,0.05962469775961886
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,447,surv,973.3475810185186,1,1,0.3316863638218896,0.44152007185157716,0.22679356432653322
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,277,surv,973.3475810185186,1,2,0.3195534736728841,0.03558398427628559,0.6448625420508303
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-402,4,801,surv,973.3475810185186,1,1,0.4158921122539576,0.540125743825888,0.043982143920154426
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,585,surv,973.3475810185186,1,1,0.27633384837893166,0.44498626702046506,0.2786798846006032
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-65,27,711,surv,973.3475810185186,1,2,0.09293783309408714,0.05566281947131815,0.8513993474345949
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,239,surv,973.3475810185186,1,1,0.19615239356665054,0.7005013866483203,0.10334621978502913
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,322,surv,973.3475810185186,1,1,0.29201633414664624,0.5816784993498911,0.12630516650346257
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-404,27,815,surv,973.3475810185186,1,1,0.18662747249636702,0.6405761499713385,0.17279637753229457
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,549,surv,973.3475810185186,1,2,0.03957600326829562,0.13516071604480878,0.8252632806868956
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-452,1,1089,surv,973.3475810185186,1,2,0.38437074731077653,0.0721870077622789,0.5434422449269447
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,572,surv,973.3475810185186,1,1,0.2185240975522778,0.5377312737007738,0.24374462874694847
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-63,27,698,surv,973.3475810185186,1,2,0.382659813374769,0.15260033901586714,0.4647398476093638
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,694,surv,973.3475810185186,1,2,0.15406656398066995,0.23846962507796476,0.6074638109413653
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,329,surv,973.3475810185186,1,1,0.3614791884608578,0.5059355479351146,0.13258526360402761
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,638,surv,973.3475810185186,1,0,0.45604913541914854,0.09224822233442727,0.45170264224642415
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-484,24,835,surv,973.3475810185186,1,1,0.3655598551536407,0.40387678005984134,0.23056336478651798
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,325,surv,973.3475810185186,1,1,0.24192865567073685,0.566930226354059,0.19114111797520408
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,217,surv,973.3475810185186,1,1,0.24675336384853516,0.6320593325816064,0.12118730356985852
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,581,surv,973.3475810185186,1,1,0.08129573247608624,0.480033281193308,0.4386709863306058
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,481,surv,973.3475810185186,1,1,0.04064853137826598,0.6102250822291275,0.34912638639260657
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-485,24,845,surv,973.3475810185186,1,1,0.026937479660680524,0.8008956903804222,0.17216682995889734
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,128,surv,973.3475810185186,1,1,0.2628102793159868,0.5415727580628535,0.19561696262115974
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-401,4,784,surv,973.3475810185186,1,0,0.3547481513969129,0.30872644292149903,0.33652540568158806
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,428,surv,973.3475810185186,1,0,0.5860593401672574,0.16470277784918552,0.24923788198355717
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,232,surv,973.3475810185186,1,2,0.2933717928458306,0.1751513839489997,0.5314768232051696
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,566,surv,973.3475810185186,1,2,0.015298991343802876,0.10464142021696417,0.880059588439233
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-392,27,929,surv,973.3475810185186,1,1,0.24633578205035997,0.39467265882010855,0.3589915591295316
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-403,27,800,surv,973.3475810185186,1,1,0.09941710073302217,0.8611885052536956,0.03939439401328208
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,591,surv,973.3475810185186,1,1,0.4284850030235501,0.4463970167944191,0.12511798018203085
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-522,1,1045,surv,973.3475810185186,1,2,0.1845849152949401,0.30122421480658174,0.5141908698984784
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-444,4,1150,dead,465.1796180555556,2,2,0.009104211194373758,0.1241439260726834,0.8667518627329429
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-445,25,1150,dead,465.1796180555556,2,2,0.04579948303694608,0.28057308741336723,0.6736274295496867
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,319,dead,209.0177314814815,2,0,0.6863238770834891,0.13180475699925706,0.18187136591725378
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,126,dead,209.0177314814815,2,2,0.1438890068503548,0.3892878253093174,0.46682316784032785
Closure,73.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,317,dead,209.0177314814815,2,0,0.4567549441991549,0.2931660995515907,0.25007895624925436
Closure,116.0,src.com.google.javascript.jscomp.FunctionInjector-30,27,699,dead,0.0002430555555555,2,0,0.643498523515011,0.3015115042085906,0.054989972276398506
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-259,27,205,surv,982.2603587962964,1,0,0.3866161769868016,0.27951014986900197,0.33387367314419647
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-203,27,738,surv,982.2603587962964,1,1,0.19791792619914853,0.43331960723334995,0.36876246656750145
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-153,4,1018,surv,982.2603587962964,1,1,0.14848749133165273,0.7696662130422535,0.08184629562609366
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-307,4,798,surv,982.2603587962964,1,2,0.06279066788570607,0.027772947790456623,0.9094363843238373
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-192,4,715,surv,982.2603587962964,1,1,0.14093740440308117,0.553871187001533,0.30519140859538574
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-260,27,206,surv,982.2603587962964,1,2,0.22067144269676683,0.28015874946824093,0.4991698078349923
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-103,1,577,surv,982.2603587962964,1,0,0.54281076830178,0.3039824697776715,0.15320676192054844
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-324,4,904,surv,982.2603587962964,1,2,0.3099561435649789,0.047006957835018036,0.6430368986000032
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-200,27,713,surv,982.2603587962964,1,1,0.013157628612251808,0.8712950944344104,0.11554727695333772
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-93,25,758,surv,982.2603587962964,1,2,0.19044296805072564,0.37318959428716053,0.4363674376621139
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-262,27,214,surv,982.2603587962964,1,1,0.4157357615503824,0.5599747193887403,0.024289519060877184
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-5,1,1047,surv,982.2603587962964,1,2,0.3458045564456198,0.24870396784739163,0.4054914757069886
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-199,27,710,surv,982.2603587962964,1,2,0.10607025397107145,0.051573554439998705,0.8423561915889299
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-250,1,219,surv,982.2603587962964,1,2,0.13384112459053138,0.2423525558309827,0.6238063195784859
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-191,4,709,surv,982.2603587962964,1,2,0.3346125609646238,0.05348304096760614,0.6119043980677701
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-165,27,928,surv,982.2603587962964,1,0,0.535276490904052,0.18626238011266416,0.278461128983284
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-261,27,213,surv,982.2603587962964,1,2,0.24624725970588662,0.1130297138983455,0.6407230263957678
Closure,158.0,src.com.google.javascript.jscomp.AbstractCommandLineRunner-90,4,177,surv,982.2603587962964,1,0,0.4526667712139368,0.34555097648961214,0.20178225229645116
