project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-23,1,173,dead,25.179421296296297,2,1,0.3828357692164663,0.5134415660243066,0.10372266475922713
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-54,1,208,dead,25.179421296296297,2,1,0.3799476302931351,0.508339837492823,0.11171253221404193
Math,65.0,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-5,1,274,dead,823.6201967592592,2,2,0.2731745426992262,0.18977357884785048,0.5370518784529233
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-30,1,326,surv,520.6980555555556,1,1,0.43640692333027015,0.541368001846977,0.022225074822752922
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-29,1,319,surv,520.6980555555556,1,1,0.20468443170212033,0.624799775664739,0.17051579263314065
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-28,1,315,surv,520.6980555555556,1,0,0.6230265084920439,0.00025079724987554444,0.3767226942580805
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-5,27,141,surv,520.6980555555556,1,0,0.4638418621832543,0.4309274097912092,0.10523072802553654
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-57,1,233,surv,520.6980555555556,1,1,0.3458807190871101,0.5361270409124558,0.11799224000043398
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-27,1,306,surv,520.6980555555556,1,2,0.3087969254683093,0.323093851735671,0.3681092227960196
Math,32.0,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-0,1,170,surv,520.6980555555556,1,2,0.4588668232062738,0.05241426726394177,0.4887189095297844
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-10,0,100,surv,1523.5511689814814,1,1,0.07570997368741238,0.6241550558178794,0.30013497049470833
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-8,1,91,surv,1523.5511689814814,1,2,0.1579716034454916,0.08806072602470276,0.7539676705298055
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-7,1,80,surv,1523.5511689814814,1,1,0.25048368120305176,0.47263941194228176,0.27687690685466654
Math,84.0,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-12,4,99,surv,1523.5511689814814,1,2,0.3370103010733999,0.30443589498251294,0.3585538039440872
Math,54.0,src.main.java.org.apache.commons.math.dfp.Dfp-28,4,1358,surv,894.5386574074074,1,1,0.12911364669182107,0.6900757218481205,0.18081063146005844
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-0,1,172,surv,774.8938541666666,1,0,0.572515262302499,0.3610445451392484,0.06644019255825258
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,26,242,surv,774.8938541666666,1,2,0.062185906490083855,0.10070439633617062,0.8371096971737455
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,26,226,surv,774.8938541666666,1,2,0.17122248451904923,0.08149323988096,0.7472842755999907
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-14,26,246,surv,774.8938541666666,1,0,0.5544677881634904,0.08438978440535243,0.3611424274311572
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-3,1,225,surv,774.8938541666666,1,2,0.06943496263479179,0.07092789790878404,0.8596371394564241
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-10,26,211,surv,774.8938541666666,1,2,0.21930658766010322,0.15707196100053983,0.6236214513393568
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-11,26,221,surv,774.8938541666666,1,2,0.13928250942153625,0.021837338779916355,0.8388801517985474
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-15,26,248,surv,774.8938541666666,1,1,0.08101623750814685,0.7090609804899112,0.20992278200194187
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,0,172,surv,774.8938541666666,1,1,0.112474159175502,0.7556443194513391,0.13188152137315884
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-2,1,220,surv,774.8938541666666,1,1,0.2702479294422669,0.4896377478641529,0.24011432269358018
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-46,0,110,surv,774.8938541666666,1,0,0.6082459388908492,0.3237238949853026,0.06803016612384814
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-47,0,110,surv,774.8938541666666,1,2,0.2873307612164406,0.23756670900412774,0.4751025297794318
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-4,1,236,surv,774.8938541666666,1,2,0.30595562635268864,0.294313585861634,0.39973078778567744
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-1,1,205,surv,774.8938541666666,1,2,0.05070672328983438,0.39376065879630995,0.5555326179138556
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,1,246,surv,774.8938541666666,1,0,0.3656575462337843,0.2981933800157886,0.3361490737504271
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-6,1,248,surv,774.8938541666666,1,0,0.829997311201456,0.043371869694497966,0.12663081910404603
Math,48.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-45,0,110,surv,774.8938541666666,1,2,0.20973637035730472,0.15779711626709927,0.6324665133755961
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-260,1,874,reveal,40.00400462962963,0,1,0.14287989640798138,0.8020284738321585,0.05509162975986012
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-157,1,972,dead,102.86503472222222,2,2,0.0003009232071745163,0.3764979701605381,0.6232011066322872
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-213,0,555,dead,139.09918981481482,2,1,0.3559447458535715,0.5969741173041093,0.04708113684231917
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-1,1,89,dead,172.8412847222222,2,1,0.1484408977523181,0.7878166467428915,0.0637424555047905
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-0,1,89,dead,172.8412847222222,2,0,0.6211141739058917,0.11553681223445408,0.2633490138596541
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-156,1,965,dead,102.86503472222222,2,0,0.449450573250122,0.34602029300462556,0.2045291337452525
Math,98.0,src.java.org.apache.commons.math.linear.RealMatrixImpl-217,27,553,dead,172.8412847222222,2,1,0.33274622338040727,0.37775667350786074,0.2894971031117319
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-11,1,194,surv,1050.862337962963,1,1,0.39852130523269147,0.4668376176992386,0.13464107706806985
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-25,1,238,surv,1050.862337962963,1,1,0.17953723376337236,0.7871289970477562,0.0333337691888715
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-1,1,127,surv,1050.862337962963,1,2,0.3873531102287386,0.1829536543288401,0.4296932354424212
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-24,1,236,surv,1050.862337962963,1,0,0.460291367841629,0.4146662563900699,0.12504237576830105
Math,60.0,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-17,1,215,surv,1050.862337962963,1,1,0.1554653262433385,0.5363407299886223,0.30819394376803916
Math,36.0,src.main.java.org.apache.commons.math.fraction.BigFraction-4,1,280,surv,609.8056828703703,1,1,0.39423857108039634,0.4099942866187246,0.1957671423008791
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-48,1,230,surv,1409.3973726851852,1,0,0.9049396392131468,0.019660922488131977,0.07539943829872113
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-65,0,235,surv,1409.3973726851852,1,1,0.12546156929417346,0.4708477287602016,0.40369070194562495
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-41,1,188,surv,1409.3973726851852,1,2,0.0670413922475499,0.11904564069360622,0.813912967058844
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-190,1,305,surv,1409.3973726851852,1,2,0.05757671123622431,0.036012763942081354,0.9064105248216945
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-194,0,303,surv,1409.3973726851852,1,2,0.0020034262193652686,0.48057042217873286,0.5174261516019019
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-46,1,212,surv,1409.3973726851852,1,0,0.6749614586960636,0.27904590276120284,0.045992638542733645
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-59,0,175,reveal,296.8649189814815,0,0,0.6290934428614905,0.047840789381228974,0.3230657677572805
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-43,1,200,dead,580.7088425925926,2,2,0.43294047150153364,0.010205848455522717,0.5568536800429436
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-50,2,200,dead,580.7088425925926,2,1,0.056094033536216524,0.9371813811095537,0.00672458535422962
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-167,24,340,dead,657.5654398148148,2,2,0.3281560680265859,0.10828151992777413,0.56356241204564
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-61,0,199,dead,580.7088425925926,2,1,0.34844931228149295,0.4717325149924672,0.17981817272603987
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-44,1,200,dead,580.7088425925926,2,0,0.5544730884275737,0.05018662619173451,0.3953402853806918
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-45,1,205,dead,580.7088425925926,2,2,0.45032834338032796,0.07511461151253428,0.4745570451071377
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-60,0,191,dead,580.7088425925926,2,0,0.7317985794219348,0.1427107411550145,0.12549067942305067
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-63,0,205,dead,580.7088425925926,2,2,0.2031015223791326,0.33014919965258327,0.4667492779682842
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-160,1,153,dead,296.8649189814815,2,2,0.3026426559989329,0.06542899486053068,0.6319283491405364
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-62,0,200,dead,580.7088425925926,2,0,0.5835269970401843,0.3943255062263519,0.022147496733464042
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-67,27,202,dead,409.9112962962963,2,0,0.9368772581439535,0.029010211969227005,0.03411252988681942
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-47,1,229,dead,580.7088425925926,2,1,0.2660698993632474,0.6176488508121992,0.11628124982455347
Math,78.0,src.main.java.org.apache.commons.math.ode.events.EventState-42,1,191,dead,409.9112962962963,2,0,0.46859319156740403,0.10416060112987101,0.427246207302725
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-0,1,171,surv,795.6588194444445,1,1,0.07692183158872486,0.6468273620609273,0.27625080635034793
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,26,237,surv,795.6588194444445,1,2,0.1164149563569942,0.3977745207427657,0.48581052290024024
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,26,221,surv,795.6588194444445,1,2,0.4385576773446865,0.07219800533943954,0.489244317315874
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-14,26,241,surv,795.6588194444445,1,0,0.47160758578005874,0.31476959320909675,0.2136228210108445
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-3,1,220,surv,795.6588194444445,1,2,0.33063524830803814,0.08110785370191402,0.588256897990048
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-10,26,206,surv,795.6588194444445,1,1,0.42268586304224454,0.5133494349491652,0.06396470200859045
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-11,26,216,surv,795.6588194444445,1,2,0.39838825924384735,0.18587243076608162,0.4157393099900711
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-15,26,243,surv,795.6588194444445,1,1,0.1456821533758249,0.7714839798800328,0.08283386674414239
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,0,171,surv,795.6588194444445,1,2,0.3474895314541953,0.19036460538306021,0.4621458631627446
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-2,1,215,surv,795.6588194444445,1,0,0.7017499854721793,0.024833994896858492,0.27341601963096224
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-46,0,109,surv,795.6588194444445,1,2,0.0022228155978588214,0.14977648075705582,0.8480007036450855
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-47,0,109,surv,795.6588194444445,1,0,0.6177491244199086,0.0909291216383145,0.291321753941777
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-4,1,231,surv,795.6588194444445,1,1,0.039272920104820176,0.773852461396535,0.18687461849864487
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-1,1,200,surv,795.6588194444445,1,0,0.6252242426134192,0.3517011094195211,0.02307464796705963
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,1,241,surv,795.6588194444445,1,0,0.5253624657623575,0.30555846159762096,0.1690790726400214
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-6,1,243,surv,795.6588194444445,1,0,0.5761248119441534,0.07248801326840411,0.35138717478744247
Math,50.0,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-45,0,109,surv,795.6588194444445,1,0,0.9547669663185122,0.007887209058426941,0.03734582462306076
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-65,1,516,surv,1161.789224537037,1,1,0.04266784390590526,0.8250397483602464,0.1322924077338483
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-85,0,568,surv,1161.789224537037,1,1,0.08793086756893911,0.6102921641468542,0.3017769682842069
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-201,1,415,surv,1161.789224537037,1,1,0.0159849906744388,0.9413474353721827,0.04266757395337849
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-67,1,587,surv,1161.789224537037,1,0,0.45512647528964334,0.3203288582398889,0.2245446664704677
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-196,1,378,surv,1161.789224537037,1,0,0.8290703132255142,0.08807450635352361,0.08285518042096231
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-197,1,407,surv,1161.789224537037,1,2,0.15216094889848644,0.27542560946786937,0.5724134416336443
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-73,2,587,surv,1161.789224537037,1,2,0.16324042861337232,0.12005754817104543,0.7167020232155823
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-216,0,321,surv,1161.789224537037,1,1,0.2328258315078892,0.7555764892735427,0.011597679218567912
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-66,1,533,surv,1161.789224537037,1,0,0.5634729345366482,0.38527678488416317,0.051250280579188734
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-71,1,639,surv,1161.789224537037,1,0,0.7950582061931488,0.13618253910557962,0.06875925470127155
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-324,1,841,surv,1161.789224537037,1,0,0.5398614133911789,0.3443372946593576,0.11580129194946362
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-86,0,584,surv,1161.789224537037,1,1,0.18183417918998718,0.6697410715079124,0.1484247493021004
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-195,1,340,surv,1161.789224537037,1,0,0.5493091850583751,0.027290721798978956,0.42340009314264593
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-203,1,454,surv,1161.789224537037,1,2,0.039006785877064645,0.2189033418151943,0.742089872307741
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-12,1,711,surv,1161.789224537037,1,2,0.03522219098573685,0.24250377217376626,0.722274036840497
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-322,1,811,surv,1161.789224537037,1,0,0.8289654914304606,0.05299879607594343,0.11803571249359597
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-208,1,466,surv,1161.789224537037,1,2,0.06466349573131862,0.19437716411239803,0.7409593401562834
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-13,1,757,surv,1161.789224537037,1,0,0.5641993718566635,0.3882647294954424,0.04753589864789403
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-90,4,641,surv,1161.789224537037,1,0,0.657182253766578,0.24206128722374165,0.10075645900968049
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-217,0,390,surv,1161.789224537037,1,2,0.1095674779682269,0.23116996110768565,0.6592625609240875
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-199,1,410,surv,1161.789224537037,1,0,0.41136977819729076,0.18612746864522386,0.40250275315748546
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-72,1,641,surv,1161.789224537037,1,1,0.27251340555095954,0.42750234905735257,0.29998424539168794
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-194,1,327,surv,1161.789224537037,1,1,0.17535822993619615,0.5766347845759946,0.2480069854878093
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-207,1,463,surv,1161.789224537037,1,2,0.2620808004673886,0.020529642490918727,0.7173895570416926
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-202,1,421,surv,1161.789224537037,1,1,0.1144858147839448,0.7490816117063804,0.13643257350967483
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-209,1,469,surv,1161.789224537037,1,0,0.5752396153860604,0.38867619882749166,0.036084185786448016
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-19,4,749,surv,1161.789224537037,1,0,0.6332010615113436,0.13170083897782164,0.23509809951083482
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-198,1,408,surv,1161.789224537037,1,0,0.5968237739816225,0.3639141000112823,0.039262126007095347
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-323,1,831,surv,1161.789224537037,1,1,0.3161310999546293,0.44814653992273723,0.23572236012263345
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-200,1,410,surv,1161.789224537037,1,0,0.6482755040456714,0.3216488195905413,0.030075676363787423
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-68,1,613,surv,1161.789224537037,1,0,0.8483374243679133,0.08603596344024139,0.06562661219184536
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-218,27,329,dead,821.0348379629629,2,1,0.2349131118420339,0.7363153748573564,0.028771513300609668
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-3,27,177,dead,25.80959490740741,2,2,0.05818821434679536,0.19156552150559827,0.7502462641476064
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-2,27,176,dead,25.80959490740741,2,1,0.34761959053552566,0.39838906515077804,0.2539913443136963
Math,64.0,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-1,27,169,dead,18.97619212962963,2,0,0.5407282439684916,0.0830470796795551,0.3762246763519533
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-98,1,405,surv,531.5892476851852,1,0,0.6235454574710138,0.11076363665884643,0.2656909058701398
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-15,0,195,surv,531.5892476851852,1,0,0.4015329301407689,0.23959498762126685,0.35887208223796424
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-17,27,195,surv,531.5892476851852,1,1,0.368150707034159,0.5117341470562788,0.12011514590956221
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-111,1,164,surv,531.5892476851852,1,0,0.5137718138386543,0.025384646138433366,0.46084354002291245
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-135,1,260,surv,531.5892476851852,1,0,0.5316717126133824,0.4086815080486516,0.059646779337966006
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-68,24,576,surv,531.5892476851852,1,1,0.22127661158817577,0.6451400028994357,0.13358338551238866
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-67,4,570,surv,531.5892476851852,1,2,0.014469995514156888,0.2551069816546288,0.7304230228312143
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-97,1,398,surv,531.5892476851852,1,1,0.13648417554817235,0.6757444787268738,0.18777134572495394
Math,33.0,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-112,1,167,surv,531.5892476851852,1,0,0.737254373776497,0.23702026743697174,0.025725358786531236
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-16,0,195,surv,1561.9703935185184,1,0,0.4964004662198872,0.33299466567030317,0.1706048681098097
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-17,0,198,surv,1561.9703935185184,1,1,0.248531358917272,0.7338008420133356,0.01766779906939228
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-2,1,177,reveal,344.5721296296296,0,1,0.15093942225055665,0.832234291286844,0.01682628646259939
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-59,27,79,reveal,344.5721296296296,0,0,0.7221280041982803,0.2216237502784118,0.056248245523308045
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-7,2,194,dead,506.2932175925926,2,1,0.040445459747878,0.5604996473622836,0.39905489288983825
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-1,1,177,dead,506.2932175925926,2,2,0.09696393291534136,0.31900192948144745,0.5840341376032111
Math,85.0,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-3,1,177,dead,506.2932175925926,2,0,0.7184397030205608,0.02107811362197911,0.26048218335746015
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-225,0,316,surv,926.7525347222222,1,0,0.39971971775705545,0.377751132206298,0.22252915003664642
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-210,1,312,surv,926.7525347222222,1,0,0.6893240930062032,0.2249811634196388,0.0856947435741579
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-223,0,316,surv,926.7525347222222,1,2,0.16161989743419028,0.20674628943809292,0.6316338131277168
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-212,1,315,surv,926.7525347222222,1,0,0.6159591443792353,0.17106465936186113,0.21297619625890363
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-222,0,316,surv,926.7525347222222,1,1,0.260508085446288,0.46220921862730907,0.27728269592640276
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-102,3,344,surv,926.7525347222222,1,0,0.8696230819199573,0.11479953217973793,0.015577385900304748
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-234,4,315,surv,926.7525347222222,1,2,0.19594333415537704,0.20673697968904198,0.597319686155581
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-229,0,319,surv,926.7525347222222,1,2,0.10781421334218502,0.0609177553771194,0.8312680312806956
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-97,1,344,surv,926.7525347222222,1,2,0.14584622758828683,0.32882659751826554,0.5253271748934477
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-166,24,420,surv,926.7525347222222,1,0,0.9342895366865424,0.05271279821371416,0.012997665099743448
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-231,0,319,surv,926.7525347222222,1,1,0.010936387663713259,0.6483986021524495,0.3406650101838373
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-98,1,344,surv,926.7525347222222,1,2,0.23657813684800916,0.2541282290627414,0.5092936340892494
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-228,0,319,surv,926.7525347222222,1,0,0.6185499558575221,0.189630187917071,0.1918198562254069
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-99,1,347,surv,926.7525347222222,1,0,0.5188652770356812,0.014977463117473454,0.4661572598468453
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-230,0,319,surv,926.7525347222222,1,0,0.7689240221783522,0.20859492580384445,0.02248105201780343
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-232,4,312,surv,926.7525347222222,1,0,0.8012747011537725,0.07950250793316031,0.11922279091306708
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-224,0,316,surv,926.7525347222222,1,0,0.6658833914911686,0.17422484271114747,0.159891765797684
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-123,0,461,dead,61.14535879629629,2,1,0.28621788183559704,0.5250799941623421,0.18870212400206093
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-1,0,135,dead,124.02045138888889,2,1,0.2846502339236469,0.4130837855217069,0.30226598055464626
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-49,0,171,dead,124.02045138888889,2,0,0.3903267821965615,0.2238756039864052,0.3857976138170333
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-2,0,136,dead,124.02045138888889,2,1,0.2656236898813816,0.6836734642075268,0.05070284591109178
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-53,0,172,dead,124.02045138888889,2,1,0.3386107525976832,0.3540320833911055,0.3073571640112114
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-235,4,315,dead,686.9744212962963,2,0,0.5537227103848015,0.29282255605300034,0.15345473356219824
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-52,0,172,dead,124.02045138888889,2,2,0.23087209748334442,0.34269301757730436,0.4264348849393511
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-24,0,154,dead,124.02045138888889,2,0,0.5406161179836293,0.42944895055183985,0.02993493146453088
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-19,0,152,dead,124.02045138888889,2,0,0.46528949746464304,0.3395650236870533,0.19514547884830363
Math,55.0,src.main.java.org.apache.commons.math.geometry.Vector3D-220,3,315,dead,686.9744212962963,2,0,0.5150663718785179,0.025745589074002713,0.45918803904747924
