bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-108,dead,0,361,15.315405092592592,36.0,2,5.0,920.1738773148,924.5548148148,3.0,10.0,0.0,924.5548148148,4.0,Math,"[0.025, 0.0375, 0.9375]",0.025,0.0375,0.9375,2
71,src.main.java.org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator-8,dead,27,102,613.50625,1255.0,2,1.0,288.1100925926,288.1100925926,1.0,20.0,0.0,1221.0247222222,2.0,Math,"[0.1885, 0.3833333333333333, 0.42816666666666664]",0.1885,0.3833333333333333,0.42816666666666664,2
70,src.main.java.org.apache.commons.math.analysis.solvers.BisectionSolver-12,dead,1,86,205.90246527777776,240.0,2,1.0,2361.8451273148,2361.8451273148,1.0,8.0,240.0455902778,2361.8451273148,4.0,Math,"[0.0, 0.5084285714285715, 0.4915714285714285]",0.0,0.5084285714285715,0.4915714285714285,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-2,dead,27,176,25.80959490740741,30.0,2,1.0,513.7705671296,513.7705671296,1.0,4.0,65.9852777778,513.7705671296,1.0,Math,"[0.0, 0.49, 0.51]",0.0,0.49,0.51,2
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-218,dead,27,329,821.0348379629629,2013.0,2,1.0,0.0,0.0,1.0,8.0,0.0,513.7705671296,3.0,Math,"[0.14, 0.26, 0.6]",0.14,0.26,0.6,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-160,dead,1,153,296.8649189814815,330.0,2,2.0,91.2757523148,531.6272800926,1.0,3.0,91.2757523148,531.6272800926,1.0,Math,"[0.005833333333333333, 0.8540000000000001, 0.14016666666666666]",0.005833333333333333,0.8540000000000001,0.14016666666666666,1
65,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-23,dead,1,173,25.179421296296297,21.0,2,1.0,500.825,500.825,1.0,2.0,411.8644212963,500.825,1.0,Math,"[0.02, 0.7037579365079365, 0.2762420634920635]",0.02,0.7037579365079365,0.2762420634920635,1
65,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-5,dead,1,274,823.6201967592592,2010.0,2,1.0,508.6316319444,508.6316319444,1.0,4.0,49.4058101852,508.6316319444,1.0,Math,"[0.0, 0.45, 0.55]",0.0,0.45,0.55,2
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-180,dead,4,429,189.0630787037037,448.0,2,3.0,324.0900925926,582.0469560185,2.0,7.0,0.0,582.0469560185,3.0,Math,"[0.004285714285714285, 0.06571428571428571, 0.93]",0.004285714285714285,0.06571428571428571,0.93,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-132,dead,1,309,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-131,dead,1,305,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-27,dead,27,184,274.8058101851852,356.0,2,3.0,657.3090856481,1725.6423148148,3.0,11.0,0.0,2292.9417824074,4.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-67,dead,1,126,274.8058101851852,356.0,2,2.0,1022.1144212963,2292.9417824074,2.0,8.0,0.0,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-120,dead,1,233,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-26,dead,27,168,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,11.0,0.0,2292.9417824074,4.0,Math,"[0.01, 0.3, 0.69]",0.01,0.3,0.69,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-138,dead,0,285,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-66,dead,1,120,274.8058101851852,356.0,2,2.0,1022.1144212963,2292.9417824074,2.0,8.0,0.0,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-129,dead,1,301,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
62,src.main.java.org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizer-18,dead,27,169,75.11783564814814,135.0,2,1.0,23.9621990741,23.9621990741,1.0,2.0,0.0,23.9621990741,1.0,Math,"[0.0, 0.18, 0.82]",0.0,0.18,0.82,2
16,src.main.java.org.apache.commons.math3.util.FastMath-460,dead,0,1025,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,5.0,445.6391319444,819.6397916667,3.0,Math,"[0.23068831168831175, 0.0, 0.7693116883116882]",0.23068831168831175,0.0,0.7693116883116882,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1124,dead,0,2188,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-81,dead,0,729,0.4007175925925926,5.0,2,2.0,412.732337963,819.6397916667,2.0,2.0,412.732337963,819.6397916667,2.0,Math,"[0.003333333333333333, 0.0, 0.9966666666666667]",0.003333333333333333,0.0,0.9966666666666667,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1129,dead,0,2195,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1092,dead,0,2079,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-159,dead,0,2542,16.98784722222222,47.0,2,2.0,812.7488657407,819.6397916667,1.0,9.0,290.9385069444,819.6397916667,3.0,Math,"[0.09467857142857142, 0.08333333333333331, 0.8219880952380951]",0.09467857142857142,0.08333333333333331,0.8219880952380951,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1989,dead,0,656,16.98784722222222,47.0,2,2.0,784.6904282407,819.6397916667,1.0,6.0,420.7376157407,819.6397916667,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-814,dead,0,1562,0.4007175925925926,5.0,2,3.0,675.3905555556,819.6397916667,2.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.01, 0.07, 0.92]",0.01,0.07,0.92,2
16,src.main.java.org.apache.commons.math3.util.FastMath-240,dead,0,2655,16.98784722222222,47.0,2,2.0,291.0051041667,819.6397916667,2.0,8.0,291.0051041667,819.6397916667,3.0,Math,"[0.524898962148962, 0.0, 0.47510103785103797]",0.524898962148962,0.0,0.47510103785103797,0
16,src.main.java.org.apache.commons.math3.util.FastMath-1103,dead,0,2134,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1864,dead,1,493,273.0408680555556,458.0,2,2.0,784.6904282407,819.6397916667,1.0,7.0,0.0,819.6397916667,3.0,Math,"[0.35603968253968254, 0.01, 0.6339603174603173]",0.35603968253968254,0.01,0.6339603174603173,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1089,dead,0,2076,273.0408680555556,458.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-819,dead,4,1458,273.0408680555556,458.0,2,2.0,812.7488657407,819.6397916667,1.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.47810714285714284, 0.01, 0.5118928571428571]",0.47810714285714284,0.01,0.5118928571428571,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1869,dead,0,533,16.98784722222222,47.0,2,2.0,784.6904282407,819.6397916667,1.0,7.0,0.0,819.6397916667,3.0,Math,"[0.35603968253968254, 0.01, 0.6339603174603173]",0.35603968253968254,0.01,0.6339603174603173,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1081,dead,0,2048,273.0408680555556,458.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1867,dead,0,520,16.98784722222222,47.0,2,2.0,784.6904282407,819.6397916667,1.0,7.0,0.0,819.6397916667,3.0,Math,"[0.35603968253968254, 0.01, 0.6339603174603173]",0.35603968253968254,0.01,0.6339603174603173,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1117,dead,0,2178,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.1806674792488379, 0.0, 0.819332520751162]",0.1806674792488379,0.0,0.819332520751162,2
94,src.java.org.apache.commons.math.util.MathUtils-39,dead,1,423,998.2992013888888,1823.0,2,3.0,1256.4139583333,1441.7199884259,2.0,4.0,0.0,1441.7199884259,3.0,Math,"[0.10166666666666668, 0.047, 0.8513333333333335]",0.10166666666666668,0.047,0.8513333333333335,2
94,src.java.org.apache.commons.math.util.MathUtils-40,dead,1,428,998.2992013888888,1823.0,2,3.0,1256.4139583333,1441.7199884259,2.0,4.0,0.0,1441.7199884259,3.0,Math,"[0.10166666666666668, 0.047, 0.8513333333333335]",0.10166666666666668,0.047,0.8513333333333335,2
94,src.java.org.apache.commons.math.util.MathUtils-78,dead,1,951,999.968425925926,1829.0,2,3.0,1256.4139583333,1441.7199884259,2.0,3.0,1256.4139583333,1441.7199884259,2.0,Math,"[0.40521428571428575, 0.0, 0.5947857142857143]",0.40521428571428575,0.0,0.5947857142857143,2
99,src.java.org.apache.commons.math.util.MathUtils-252,dead,1,1196,962.6826157407407,1761.0,2,3.0,1292.0305439815,1477.3365740741,2.0,4.0,1224.4341550926,1477.3365740741,2.0,Math,"[0.0175, 0.05, 0.9325]",0.0175,0.05,0.9325,2
99,src.java.org.apache.commons.math.util.MathUtils-10,dead,0,184,963.6493402777778,1763.0,2,1.0,1925.6451041667,1925.6451041667,1.0,5.0,32.5849884259,1925.6451041667,3.0,Math,"[0.01, 0.17, 0.82]",0.01,0.17,0.82,2
20,src.main.java.org.joda.time.format.DateTimeFormatterBuilder-130,surv,1,538,773.0859375,178.0,1,1.0,2867.6030902778,2867.6030902778,1.0,4.0,2550.549525463,2867.6030902778,2.0,Time,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.joda.time.format.DateTimeFormatterBuilder-218,surv,1,451,773.0859375,178.0,1,1.0,2867.6030902778,2867.6030902778,1.0,5.0,2550.549525463,2867.6030902778,2.0,Time,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.joda.time.format.DateTimeFormatterBuilder-221,surv,1,457,773.0859375,178.0,1,1.0,2867.6030902778,2867.6030902778,1.0,5.0,2550.549525463,2867.6030902778,2.0,Time,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.main.java.org.joda.time.chrono.GJChronology-69,surv,4,497,731.0840740740741,174.0,1,1.0,2867.2070023148,2867.2070023148,1.0,5.0,2378.7562037037,2867.2070023148,2.0,Time,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
13,src.main.java.org.joda.time.format.PeriodFormatterBuilder-0,surv,27,195,457.1329398148148,134.0,1,1.0,3181.3698726852,3181.3698726852,1.0,7.0,2758.4766087963,3181.3698726852,2.0,Time,"[0.0, 0.9325, 0.0675]",0.0,0.9325,0.0675,1
16,src.main.java.org.joda.time.format.DateTimeFormatter-11,surv,1,851,583.1229398148148,149.0,1,3.0,2633.3574421296,3057.566087963,1.0,9.0,274.0440046296,3057.566087963,2.0,Time,"[0.01, 0.98, 0.01]",0.01,0.98,0.01,1
16,src.main.java.org.joda.time.format.DateTimeFormatter-65,surv,4,903,583.1229398148148,149.0,1,1.0,274.9767592593,274.9767592593,1.0,9.0,274.0440046296,3057.566087963,2.0,Time,"[0.01, 0.78, 0.21]",0.01,0.78,0.21,1
16,src.main.java.org.joda.time.format.DateTimeFormatter-87,surv,1,642,583.1229398148148,149.0,1,4.0,2426.6997453704,3057.566087963,2.0,6.0,1694.7255555556,3057.566087963,2.0,Time,"[0.0, 0.9833333333333334, 0.016666666666666666]",0.0,0.9833333333333334,0.016666666666666666,1
16,src.main.java.org.joda.time.format.DateTimeFormatter-89,surv,0,642,583.1229398148148,149.0,1,4.0,2426.6997453704,3057.566087963,2.0,6.0,1694.7255555556,3057.566087963,2.0,Time,"[0.0, 0.9833333333333334, 0.016666666666666666]",0.0,0.9833333333333334,0.016666666666666666,1
17,src.main.java.org.joda.time.DateTimeZone-82,surv,22,661,671.0430902777778,164.0,1,1.0,2652.5923726852,2652.5923726852,1.0,3.0,2608.6362268519,2652.5923726852,2.0,Time,"[0.0011111111111111111, 0.8288888888888889, 0.17]",0.0011111111111111111,0.8288888888888889,0.17,1
17,src.main.java.org.joda.time.DateTimeZone-81,surv,27,660,671.0430902777778,164.0,1,1.0,2652.5923726852,2652.5923726852,1.0,3.0,2608.6362268519,2652.5923726852,2.0,Time,"[0.0011111111111111111, 0.8288888888888889, 0.17]",0.0011111111111111111,0.8288888888888889,0.17,1
12,src.main.java.org.joda.time.LocalDateTime-36,surv,24,621,372.06265046296295,123.0,1,1.0,2515.5226041667,2515.5226041667,1.0,1.0,2515.5226041667,2515.5226041667,1.0,Time,"[0.0, 0.86, 0.14]",0.0,0.86,0.14,1
12,src.main.java.org.joda.time.LocalDateTime-71,surv,4,521,372.06265046296295,123.0,1,1.0,708.1369444444,708.1369444444,1.0,2.0,344.0751967593,708.1369444444,1.0,Time,"[0.04616591251885369, 0.88, 0.0738340874811463]",0.04616591251885369,0.88,0.0738340874811463,1
15,src.main.java.org.joda.time.field.FieldUtils-47,surv,1,252,583.1141319444445,147.0,1,1.0,3055.3886805556,3055.3886805556,1.0,4.0,290.3132638889,3055.3886805556,3.0,Time,"[0.01, 0.9391666666666666, 0.05083333333333334]",0.01,0.9391666666666666,0.05083333333333334,1
15,src.main.java.org.joda.time.field.FieldUtils-9,surv,1,120,583.1141319444445,147.0,1,3.0,2415.65625,3055.3886805556,2.0,4.0,0.0,3055.3886805556,2.0,Time,"[0.005, 0.855, 0.14]",0.005,0.855,0.14,1
15,src.main.java.org.joda.time.field.FieldUtils-10,surv,1,120,583.1141319444445,147.0,1,3.0,2415.65625,3055.3886805556,2.0,4.0,0.0,3055.3886805556,2.0,Time,"[0.005, 0.855, 0.14]",0.005,0.855,0.14,1
2,src.main.java.org.joda.time.field.UnsupportedDurationField-2,reveal,4,241,0.0813194444444444,1.0,0,2.0,3417.0193055556,3432.860775463,1.0,2.0,3417.0193055556,3432.860775463,1.0,Time,"[0.0, 0.8639523809523811, 0.13604761904761908]",0.0,0.8639523809523811,0.13604761904761908,1
17,src.main.java.org.joda.time.DateTimeZone-59,reveal,4,670,339.996550925926,51.0,0,1.0,2608.6362268519,2608.6362268519,1.0,1.0,2608.6362268519,2608.6362268519,1.0,Time,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
75,src.com.google.javascript.jscomp.NodeUtil-402,surv,24,1632,984.3114467592592,2005.0,1,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.1467871295371295, 0.8532128704628704]",0.0,0.1467871295371295,0.8532128704628704,2
75,src.com.google.javascript.jscomp.NodeUtil-755,surv,26,1120,984.3114467592592,2005.0,1,1.0,516.7159606481,516.7159606481,1.0,2.0,13.7978703704,516.7159606481,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
75,src.com.google.javascript.jscomp.NodeUtil-828,surv,27,2353,984.3114467592592,2005.0,1,1.0,516.7159606481,516.7159606481,1.0,2.0,425.0671875,516.7159606481,2.0,Closure,"[0.0, 0.5, 0.5]",0.0,0.5,0.5,1
75,src.com.google.javascript.jscomp.NodeUtil-303,surv,1,335,984.3114467592592,2005.0,1,2.0,47.9238078704,116.7719444444,1.0,5.0,0.0,116.7719444444,1.0,Closure,"[0.0, 0.8, 0.2]",0.0,0.8,0.2,1
75,src.com.google.javascript.jscomp.NodeUtil-756,surv,26,1129,984.3114467592592,2005.0,1,1.0,516.7159606481,516.7159606481,1.0,2.0,13.7978703704,516.7159606481,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
75,src.com.google.javascript.jscomp.NodeUtil-556,surv,25,390,984.3114467592592,2005.0,1,2.0,0.0,81.7535185185,1.0,2.0,0.0,81.7535185185,1.0,Closure,"[0.0, 0.7926666666666666, 0.20733333333333331]",0.0,0.7926666666666666,0.20733333333333331,1
75,src.com.google.javascript.jscomp.NodeUtil-798,surv,27,2217,984.3114467592592,2005.0,1,1.0,516.7159606481,516.7159606481,1.0,2.0,354.7148263889,516.7159606481,2.0,Closure,"[0.0, 0.23166666666666663, 0.7683333333333333]",0.0,0.23166666666666663,0.7683333333333333,2
75,src.com.google.javascript.jscomp.NodeUtil-731,surv,27,2539,984.3114467592592,2005.0,1,2.0,352.9877893519,516.7159606481,2.0,2.0,352.9877893519,516.7159606481,2.0,Closure,"[0.06416666666666666, 0.7558333333333332, 0.18]",0.06416666666666666,0.7558333333333332,0.18,1
73,src.com.google.javascript.jscomp.CodeGenerator-62,surv,27,638,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-30,surv,27,148,973.3475810185186,1960.0,1,2.0,217.7645833333,527.6798263889,2.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 0.9274761904761906, 0.07252380952380952]",0.0,0.9274761904761906,0.07252380952380952,1
73,src.com.google.javascript.jscomp.CodeGenerator-36,surv,27,232,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-404,surv,27,815,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,8.0,218.8908217593,527.6798263889,3.0,Closure,"[0.0, 0.9816666666666667, 0.018333333333333333]",0.0,0.9816666666666667,0.018333333333333333,1
73,src.com.google.javascript.jscomp.CodeGenerator-39,surv,27,277,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-50,surv,27,471,973.3475810185186,1960.0,1,2.0,293.7745949074,527.6798263889,2.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 0.9353095238095237, 0.06469047619047619]",0.0,0.9353095238095237,0.06469047619047619,1
73,src.com.google.javascript.jscomp.CodeGenerator-402,surv,4,801,973.3475810185186,1960.0,1,2.0,374.8614699074,527.6798263889,2.0,8.0,218.8908217593,527.6798263889,3.0,Closure,"[0.001, 0.9567777777777777, 0.042222222222222223]",0.001,0.9567777777777777,0.042222222222222223,1
73,src.com.google.javascript.jscomp.CodeGenerator-65,surv,27,711,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-27,surv,4,694,973.3475810185186,1960.0,1,1.0,527.6798263889,527.6798263889,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-41,surv,27,318,973.3475810185186,1960.0,1,1.0,128.8071643519,128.8071643519,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 0.5883690476190476, 0.41163095238095226]",0.0,0.5883690476190476,0.41163095238095226,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-492,surv,1,382,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,8.0,129.8384027778,405.8571412037,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-220,surv,25,584,864.2058564814815,1674.0,1,2.0,175.8581365741,405.8571412037,2.0,4.0,175.8581365741,405.8571412037,3.0,Closure,"[0.0, 0.915, 0.085]",0.0,0.915,0.085,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-495,surv,25,327,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,8.0,129.8384027778,405.8571412037,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-401,surv,27,758,864.2058564814815,1674.0,1,3.0,274.1235300926,405.8571412037,2.0,5.0,175.8581365741,405.8571412037,2.0,Closure,"[0.01, 0.19777777777777777, 0.7922222222222223]",0.01,0.19777777777777777,0.7922222222222223,2
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-528,surv,27,186,864.2058564814815,1674.0,1,1.0,194.8418171296,194.8418171296,1.0,1.0,194.8418171296,194.8418171296,1.0,Closure,"[0.011888746282372029, 0.988111253717628, 0.0]",0.011888746282372029,0.988111253717628,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-499,surv,25,351,864.2058564814815,1674.0,1,1.0,194.8418171296,194.8418171296,1.0,8.0,129.8384027778,405.8571412037,3.0,Closure,"[0.0, 0.95, 0.05]",0.0,0.95,0.05,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-433,surv,27,1328,864.2058564814815,1674.0,1,1.0,119.9008796296,119.9008796296,1.0,3.0,0.0,119.9008796296,1.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-503,surv,25,391,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,8.0,129.8384027778,405.8571412037,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-459,surv,25,836,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,3.0,378.8286342593,405.8571412037,2.0,Closure,"[0.0, 0.6438766233766232, 0.3561233766233768]",0.0,0.6438766233766232,0.3561233766233768,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-172,surv,25,646,864.2058564814815,1674.0,1,4.0,236.8775347222,405.8571412037,2.0,5.0,194.8418171296,405.8571412037,2.0,Closure,"[0.0, 0.33, 0.67]",0.0,0.33,0.67,2
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-497,surv,25,343,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,8.0,129.8384027778,405.8571412037,3.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-325,surv,25,1222,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,7.0,0.0,405.8571412037,2.0,Closure,"[0.005, 0.1642135642135642, 0.830786435786436]",0.005,0.1642135642135642,0.830786435786436,2
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-188,surv,25,461,864.2058564814815,1674.0,1,1.0,405.8571412037,405.8571412037,1.0,4.0,202.781087963,405.8571412037,2.0,Closure,"[0.0, 0.7521865079365081, 0.24781349206349199]",0.0,0.7521865079365081,0.24781349206349199,1
162,src.com.google.javascript.jscomp.Scope-1,surv,27,376,829.0224305555555,1589.0,1,1.0,672.0049768519,672.0049768519,1.0,5.0,19.0504050926,672.0049768519,2.0,Closure,"[0.01, 0.48849999999999993, 0.5015000000000001]",0.01,0.48849999999999993,0.5015000000000001,2
72,src.com.google.javascript.jscomp.FunctionToBlockMutator-58,surv,27,426,956.1801157407408,1924.0,1,1.0,544.8472916667,544.8472916667,1.0,5.0,381.1191203704,544.8472916667,2.0,Closure,"[0.03, 0.7010912698412699, 0.2689087301587302]",0.03,0.7010912698412699,0.2689087301587302,1
72,src.com.google.javascript.jscomp.FunctionToBlockMutator-34,surv,27,89,956.1801157407408,1924.0,1,1.0,544.8472916667,544.8472916667,1.0,1.0,544.8472916667,544.8472916667,1.0,Closure,"[0.0, 0.6033333333333333, 0.39666666666666667]",0.0,0.6033333333333333,0.39666666666666667,1
38,src.com.google.javascript.jscomp.CodeConsumer-15,surv,27,88,669.3496875,1272.0,1,1.0,831.6777199074,831.6777199074,1.0,1.0,831.6777199074,831.6777199074,1.0,Closure,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
86,src.com.google.javascript.jscomp.NodeUtil-674,surv,27,1762,1091.988854166667,2303.0,1,1.0,409.0385532407,409.0385532407,1.0,2.0,247.0374189815,409.0385532407,2.0,Closure,"[0.0, 0.42218253968253966, 0.5778174603174603]",0.0,0.42218253968253966,0.5778174603174603,2
86,src.com.google.javascript.jscomp.NodeUtil-630,surv,26,920,1091.988854166667,2303.0,1,1.0,409.0385532407,409.0385532407,1.0,1.0,409.0385532407,409.0385532407,1.0,Closure,"[0.0, 0.46226934665781416, 0.5377306533421858]",0.0,0.46226934665781416,0.5377306533421858,2
41,src.com.google.javascript.jscomp.FunctionTypeBuilder-70,surv,27,278,690.0379861111111,1298.0,1,2.0,572.0472453704,810.9894212963,2.0,5.0,0.0,810.9894212963,3.0,Closure,"[0.04406746031746032, 0.5865277777777778, 0.3694047619047619]",0.04406746031746032,0.5865277777777778,0.3694047619047619,1
41,src.com.google.javascript.jscomp.FunctionTypeBuilder-32,surv,27,615,690.0379861111111,1298.0,1,1.0,810.9894212963,810.9894212963,1.0,9.0,123.9712037037,810.9894212963,4.0,Closure,"[0.0, 0.5555238095238095, 0.44447619047619047]",0.0,0.5555238095238095,0.44447619047619047,1
