project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-175,4,613,surv,779.3346759259259,1,2,0.25331479881381497,0.23491983311075457,0.5117653680754305
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-371,1,1183,surv,779.3346759259259,1,1,0.030833203490700147,0.9032004632833172,0.06596633322598286
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-430,1,1095,surv,779.3346759259259,1,1,0.12926881460780412,0.475116047418329,0.3956151379738669
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-437,1,1110,surv,779.3346759259259,1,1,0.2776198393228771,0.7203537846803288,0.002026375996794162
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-411,1,912,surv,779.3346759259259,1,2,0.13914972426425695,0.18195521786417934,0.6788950578715637
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,552,surv,779.3346759259259,1,1,0.2202150342890995,0.5126209179571525,0.267164047753748
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-434,1,1077,surv,779.3346759259259,1,1,0.011333237682822623,0.6828103349910065,0.3058564273261709
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,222,surv,779.3346759259259,1,2,0.17463771502042966,0.11538412309239292,0.7099781618871774
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,471,surv,779.3346759259259,1,0,0.6172040053614709,0.0654550340283275,0.3173409606102015
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-404,1,939,surv,779.3346759259259,1,0,0.916439177362522,0.05803580411768218,0.02552501851979575
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-449,1,852,surv,779.3346759259259,1,1,0.3903505354802365,0.39291511045532196,0.21673435406444147
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-375,1,1219,surv,779.3346759259259,1,2,0.10603764459331287,0.3978051515658153,0.49615720384087203
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-433,1,1074,surv,779.3346759259259,1,0,0.5901729674624899,0.12022467756488307,0.289602354972627
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-171,1,613,surv,779.3346759259259,1,1,0.033303486906012966,0.7932052893425158,0.17349122375147127
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-176,24,613,surv,779.3346759259259,1,0,0.5141141180121049,0.16394625254022266,0.3219396294476723
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-498,26,373,surv,779.3346759259259,1,1,0.3156500498073125,0.48212705982635984,0.2022228903663277
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,324,surv,779.3346759259259,1,2,0.08258307532573368,0.3308023245459873,0.586614600128279
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-469,1,767,surv,779.3346759259259,1,1,0.11314970963380389,0.7497221784387295,0.13712811192746666
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-362,1,1237,surv,779.3346759259259,1,2,0.11560601536638399,0.11555897614316361,0.7688350084904525
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-386,1,1024,surv,779.3346759259259,1,1,0.16858909373534292,0.4681158462854777,0.36329505997917955
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-224,0,1343,surv,779.3346759259259,1,0,0.5035083600093229,0.005761849150817342,0.49072979083985996
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-429,1,1092,surv,779.3346759259259,1,1,0.18857401532757143,0.7130511182989372,0.09837486637349147
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-370,1,1180,surv,779.3346759259259,1,0,0.6705309114135316,0.21660374083964332,0.11286534774682505
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-477,1,740,surv,779.3346759259259,1,2,0.06962813338602217,0.06803557346826443,0.8623362931457134
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-379,1,993,surv,779.3346759259259,1,2,0.22920773780095344,0.14191460025773792,0.6288776619413087
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-425,1,1128,surv,779.3346759259259,1,1,0.3472598171423102,0.5031377376145488,0.14960244524314095
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,121,surv,779.3346759259259,1,2,0.27525563341318326,0.196246429801522,0.5284979367852948
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-213,1,1376,surv,779.3346759259259,1,1,0.2573981919873928,0.501971894637626,0.24062991337498124
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-418,1,966,surv,779.3346759259259,1,2,0.4004334074187505,0.18368382160125107,0.41588277097999854
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-367,1,1201,surv,779.3346759259259,1,2,0.3401114226237241,0.062346662036479705,0.5975419153397961
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,471,surv,779.3346759259259,1,0,0.6718405126472524,0.22794988967536844,0.10020959767737915
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-485,1,794,surv,779.3346759259259,1,0,0.9116517049103187,0.03389158066257673,0.054456714427104584
Lang,16.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-497,26,170,surv,779.3346759259259,1,1,0.4079898761281305,0.46173816726321976,0.1302719566086497
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-135,1,351,surv,997.6699421296296,1,1,0.06476773252806284,0.6617351014287506,0.2734971660431865
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-241,1,556,surv,997.6699421296296,1,0,0.6968686553982508,0.024262908064850326,0.2788684365368988
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-280,1,942,surv,997.6699421296296,1,2,0.027317047409728568,0.43573026143885324,0.5369526911514182
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-283,0,940,surv,997.6699421296296,1,2,0.2108594842041223,0.2826420654671914,0.5064984503286865
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-235,1,665,surv,997.6699421296296,1,0,0.815092879589571,0.04377020516510545,0.14113691524532346
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-60,0,274,surv,997.6699421296296,1,0,0.6423653389565003,0.1313203787597365,0.2263142822837632
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-25,1,900,surv,997.6699421296296,1,0,0.7310287802028194,0.11534904361866095,0.15362217617851978
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-133,1,336,surv,997.6699421296296,1,2,0.09187250246482251,0.057465371425233384,0.850662126109944
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-126,1,181,surv,997.6699421296296,1,2,0.3417418015411143,0.03321244128132293,0.6250457571775627
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-134,1,340,surv,997.6699421296296,1,0,0.4731575928298283,0.0832820681851681,0.44356033898500374
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-156,1,619,surv,997.6699421296296,1,2,0.05644667515305471,0.11196001221693158,0.8315933126300138
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-5,1,682,surv,997.6699421296296,1,0,0.4571399075520466,0.3242499221821897,0.21861017026576368
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-61,0,303,surv,997.6699421296296,1,2,0.23548355522761716,0.1876380919837016,0.5768783527886813
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-116,1,150,surv,997.6699421296296,1,2,0.3290703360620574,0.04248182907529453,0.6284478348626482
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-0,1,533,surv,997.6699421296296,1,2,0.038575072445116675,0.061791509204819815,0.8996334183500636
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-44,1,255,surv,997.6699421296296,1,2,0.4243591146387791,0.12558584373922335,0.45005504162199766
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-155,1,601,surv,997.6699421296296,1,2,0.042573606052130473,0.029098594076390198,0.9283277998714793
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-140,1,225,surv,997.6699421296296,1,1,0.043359779602769634,0.6647197526397792,0.291920467757451
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-229,1,501,surv,997.6699421296296,1,1,0.08379879611555542,0.679986248046462,0.23621495583798266
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-49,1,299,surv,997.6699421296296,1,2,0.03250101309708564,0.32561783100360076,0.6418811558993136
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-48,1,299,surv,997.6699421296296,1,0,0.4239260792168713,0.2715240591645746,0.304549861618554
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-161,0,609,surv,997.6699421296296,1,2,0.05167422485042649,0.09249879041103494,0.8558269847385386
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-47,1,299,surv,997.6699421296296,1,0,0.460293860683573,0.14090910029176215,0.39879703902466485
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-201,0,870,surv,997.6699421296296,1,2,0.06183879389564541,0.3481796620286079,0.5899815440757467
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-202,0,870,surv,997.6699421296296,1,1,0.16414463875159574,0.44254670630636656,0.3933086549420376
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-245,3,558,surv,997.6699421296296,1,1,0.02726208220925298,0.8617183865692402,0.11101953122150683
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-279,1,942,surv,997.6699421296296,1,0,0.525664813131193,0.014665992516129699,0.45966919435267733
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-26,4,891,surv,997.6699421296296,1,1,0.21259393728480255,0.761988641946937,0.025417420768260326
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-269,1,700,surv,997.6699421296296,1,0,0.5087128398794841,0.05084499766057908,0.44044216245993667
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-246,0,558,surv,997.6699421296296,1,0,0.5136520090675715,0.32875145102854936,0.1575965399038792
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-132,1,330,surv,997.6699421296296,1,1,0.27691749685789613,0.5073371752918142,0.21574532785028955
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-46,1,299,surv,997.6699421296296,1,2,0.02644532602498288,0.48367297006332366,0.48988170391169333
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-45,1,257,surv,997.6699421296296,1,2,0.11662936446954063,0.08473818064805529,0.798632454882404
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-50,2,297,surv,997.6699421296296,1,2,0.17091370673677933,0.02999569342517454,0.7990905998380462
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-153,1,597,surv,997.6699421296296,1,2,0.16863362379474225,0.3116358632018349,0.5197305130034229
Lang,22.0,src.main.java.org.apache.commons.lang3.math.Fraction-154,1,598,surv,997.6699421296296,1,0,0.5520332840653366,0.21375507020101375,0.2342116457336496
Lang,37.0,src.java.org.apache.commons.lang3.ArrayUtils-0,1,3791,surv,1392.739201388889,1,2,0.22314985485831482,0.043866089391982666,0.7329840557497025
Lang,37.0,src.java.org.apache.commons.lang3.ArrayUtils-18,1,1219,surv,1392.739201388889,1,0,0.456272801224509,0.24132703590926952,0.3024001628662216
Lang,32.0,src.main.java.org.apache.commons.lang3.builder.HashCodeBuilder-4,0,597,surv,1341.722673611111,1,1,0.06756356684612881,0.7578407268764946,0.17459570627737653
Lang,32.0,src.main.java.org.apache.commons.lang3.builder.HashCodeBuilder-3,0,591,surv,1341.722673611111,1,1,0.4335638149041048,0.53713597227039,0.02930021282550518
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-417,1,1129,surv,1388.5709027777775,1,1,0.3264481095723696,0.5849847915302469,0.0885670988973836
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-441,1,853,surv,1388.5709027777775,1,0,0.6442365115641001,0.1823043782593719,0.1734591101765281
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-429,1,1111,surv,1388.5709027777775,1,0,0.6421660311383754,0.02500758256527051,0.33282638629635397
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-362,1,1181,surv,1388.5709027777775,1,1,0.24356014285498448,0.6895706928296264,0.06686916431538921
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-371,1,994,surv,1388.5709027777775,1,2,0.2001380817110223,0.12731143410393544,0.6725504841850423
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-169,24,614,surv,1388.5709027777775,1,0,0.9523779598275105,0.03440545237915973,0.013216587793329673
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-2,1,475,surv,1388.5709027777775,1,1,0.13163296390434118,0.46671467220947327,0.4016523638861855
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-204,1,1346,surv,1388.5709027777775,1,0,0.4773815986782497,0.3144428718340587,0.2081755294876915
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-164,1,614,surv,1388.5709027777775,1,1,0.004411599250509394,0.7593854663738066,0.23620293437568401
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-217,0,1346,surv,1388.5709027777775,1,0,0.749703249124862,0.023712705891372157,0.22658404498376575
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-461,1,768,surv,1388.5709027777775,1,1,0.08910897010339852,0.6956255806118113,0.2152654492847901
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-206,1,1379,surv,1388.5709027777775,1,2,0.3988351610067745,0.1583958983279463,0.44276894066527916
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-487,26,230,surv,1388.5709027777775,1,2,0.17501207637029592,0.24802723024952938,0.5769606933801746
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-425,1,1075,surv,1388.5709027777775,1,1,0.07290100291417778,0.8171952976068487,0.1099036994789735
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-489,26,178,surv,1388.5709027777775,1,1,0.17304806137823783,0.7074386718644997,0.11951326675726233
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-418,1,1132,surv,1388.5709027777775,1,1,0.33041055327557195,0.44886070642181336,0.22072874030261455
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-469,1,741,surv,1388.5709027777775,1,2,0.11280536538631053,0.2790541855642864,0.6081404490494031
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-488,26,129,surv,1388.5709027777775,1,1,0.2662604323132229,0.586998011346947,0.14674155633983013
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-367,1,1220,surv,1388.5709027777775,1,1,0.1450246515582013,0.8345048211137379,0.020470527328060574
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-396,1,940,surv,1388.5709027777775,1,0,0.5878126200777191,0.012866138379147348,0.39932124154313353
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-378,1,1025,surv,1388.5709027777775,1,1,0.24360481491590572,0.6213253808132764,0.13506980427081797
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-410,1,967,surv,1388.5709027777775,1,0,0.6572021485607369,0.3163889274644202,0.026408923974842975
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-363,1,1184,surv,1388.5709027777775,1,0,0.5555274959289698,0.05060017856448747,0.3938723255065428
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-353,1,1235,surv,1388.5709027777775,1,0,0.5434474178484031,0.3148081942294601,0.14174438792213676
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-20,0,552,surv,1388.5709027777775,1,2,0.004352008633260549,0.010042546064722064,0.9856054453020173
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-387,1,1056,surv,1388.5709027777775,1,2,0.20499015189192535,0.31864886837677747,0.4763609797312972
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-486,26,282,surv,1388.5709027777775,1,1,0.29984215266889913,0.44030116349991777,0.2598566838311832
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-359,1,1202,surv,1388.5709027777775,1,2,0.19601288979670653,0.1737843755491957,0.6302027346540978
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-426,1,1078,surv,1388.5709027777775,1,0,0.854533300737506,0.09826226504894925,0.04720443421354462
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-477,1,795,surv,1388.5709027777775,1,0,0.6187714437004536,0.0803696145348786,0.3008589417646678
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-485,26,330,surv,1388.5709027777775,1,1,0.1731036354747276,0.5817581704288692,0.24513819409640314
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-421,1,1093,surv,1388.5709027777775,1,2,0.10258471610464504,0.051252986188236704,0.8461622977071183
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-168,4,614,surv,1388.5709027777775,1,0,0.3488264713844795,0.3252577209167034,0.3259158076988171
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-451,1,884,surv,1388.5709027777775,1,2,0.3698831276270264,0.07417459477603339,0.5559422775969401
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-366,1,1217,surv,1388.5709027777775,1,0,0.5489144743685622,0.21744759853176815,0.23363792709966955
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-433,1,822,surv,1388.5709027777775,1,2,0.2965116342160564,0.07401205495766269,0.6294763108262807
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-21,0,553,surv,1388.5709027777775,1,0,0.5025486263965662,0.10425856275874829,0.39319281084468555
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-167,4,610,surv,1388.5709027777775,1,2,0.23338605737519633,0.28255112778788477,0.4840628148369188
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-422,1,1096,surv,1388.5709027777775,1,0,0.5699231524118678,0.14812554988041124,0.2819512977077211
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-490,26,377,surv,1388.5709027777775,1,1,0.3013259519417096,0.4113671462431375,0.2873069018151529
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-19,0,493,surv,1388.5709027777775,1,1,0.12423098386403926,0.6019235379079365,0.2738454782280241
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-430,1,1114,surv,1388.5709027777775,1,0,0.668403137381278,0.04832607075934933,0.28327079185937276
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-163,1,609,surv,1388.5709027777775,1,0,0.5969081655881809,0.35454666863567014,0.048545165776148896
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-358,1,1199,surv,1388.5709027777775,1,0,0.5554551845962203,0.001673456063267362,0.4428713593405124
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-354,1,1238,surv,1388.5709027777775,1,1,0.1911423770435621,0.7946517242535318,0.014205898702906047
Lang,36.0,src.java.org.apache.commons.lang3.math.NumberUtils-403,1,913,surv,1388.5709027777775,1,2,0.03061478899928064,0.33807854834353385,0.6313066626571855
Lang,7.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,457,reveal,1.5161805555555556,0,0,0.43737640270312717,0.14077397188914823,0.42184962540772475
Lang,7.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-32,4,457,reveal,1.5161805555555556,0,0,0.6156138978953379,0.22342638393241918,0.16095971817224294
Lang,7.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-27,0,475,reveal,188.8790625,0,1,0.09938887750441329,0.7854110088197208,0.11520011367586598
Lang,7.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-26,0,453,reveal,1.5161805555555556,0,2,0.1573516214822366,0.028993709270859484,0.8136546692469038
Lang,7.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-9,2,455,dead,1.5161805555555556,2,0,0.8400413921815219,0.06858684703394248,0.09137176078453556
Lang,33.0,src.main.java.org.apache.commons.lang3.ClassUtils-18,4,806,surv,1342.9605324074073,1,0,0.8237675563555232,0.13517748700437393,0.041054956640102856
Lang,33.0,src.main.java.org.apache.commons.lang3.ClassUtils-2,1,1040,reveal,27.48204861111111,0,0,0.7939450162884835,0.13990528872732969,0.06614969498418695
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-91,1,1488,surv,1363.3301851851852,1,1,0.21040925872384358,0.7457844250586972,0.04380631621745931
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-201,1,1741,surv,1363.3301851851852,1,2,0.3925990280845359,0.20217129236424036,0.40522967955122385
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-64,1,1922,surv,1363.3301851851852,1,2,0.24004302962677687,0.2557806576694672,0.504176312703756
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-301,1,1082,surv,1363.3301851851852,1,1,0.3374320389906222,0.48462317121126935,0.17794478979810857
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-105,1,1266,surv,1363.3301851851852,1,0,0.7001661106268351,0.2415061096496198,0.058327779723545164
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-239,1,1430,surv,1363.3301851851852,1,0,0.8925801952968091,0.09068411394583836,0.01673569075735241
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-340,1,477,surv,1363.3301851851852,1,1,0.26814487171795987,0.41895862477047746,0.31289650351156273
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-349,1,597,surv,1363.3301851851852,1,2,0.32069156575383084,0.1590418360795913,0.5202665981665779
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-304,1,1059,surv,1363.3301851851852,1,2,0.28124962906493384,0.06690947190636853,0.6518408990286977
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-341,1,480,surv,1363.3301851851852,1,2,0.0555765587267291,0.30442408891386036,0.6399993523594105
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-312,1,1220,surv,1363.3301851851852,1,0,0.8431888959769438,0.10342822423362182,0.053382879789434505
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-320,1,636,surv,1363.3301851851852,1,1,0.34384241296004603,0.5400292770925169,0.11612830994743703
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-70,1,1954,surv,1363.3301851851852,1,1,0.25411542009964094,0.45033210181622085,0.29555247808413826
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-268,0,4478,surv,1363.3301851851852,1,0,0.5144146059114582,0.050310198570014425,0.4352751955185275
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-232,1,1531,surv,1363.3301851851852,1,2,0.033089160237439574,0.16100945538527742,0.8059013843772831
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-233,1,1533,surv,1363.3301851851852,1,1,0.1738872949395841,0.6029602782442451,0.2231524268161707
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-117,1,1591,surv,1363.3301851851852,1,0,0.6267931615311787,0.1059879369031034,0.26721890156571787
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-295,1,1174,surv,1363.3301851851852,1,0,0.4017499873322672,0.21567864791239072,0.38257136475534215
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-266,1,4478,surv,1363.3301851851852,1,1,0.23595672797905873,0.592541485332854,0.17150178668808724
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-208,1,2016,surv,1363.3301851851852,1,1,0.10964023324220198,0.5070532699187295,0.38330649683906853
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-328,1,753,surv,1363.3301851851852,1,1,0.23690403410499847,0.461663230785411,0.3014327351095906
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-307,1,1036,surv,1363.3301851851852,1,2,0.36426842749169186,0.13788088211421579,0.4978506903940923
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-329,1,756,surv,1363.3301851851852,1,1,0.08046278923956271,0.8896288809249421,0.0299083298354952
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-358,0,227,surv,1363.3301851851852,1,0,0.7165223469160709,0.09713392281407969,0.1863437302698494
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-309,1,1105,surv,1363.3301851851852,1,0,0.563017393215876,0.27703749912407133,0.1599451076600529
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-209,1,2018,surv,1363.3301851851852,1,1,0.019824275993996318,0.6461282582287781,0.3340474657772256
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-336,1,519,surv,1363.3301851851852,1,2,0.03420332545240952,0.378409320894653,0.5873873536529374
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-226,1,2174,surv,1363.3301851851852,1,2,0.0363988389570258,0.07775664197226811,0.8858445190707062
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-333,1,561,surv,1363.3301851851852,1,0,0.8291327290206972,0.15544873279518673,0.015418538184115987
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-298,1,1197,surv,1363.3301851851852,1,1,0.17929892644953974,0.4114112998722395,0.4092897736782207
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-257,1,1636,surv,1363.3301851851852,1,0,0.3686416115049629,0.3418817202495442,0.2894766682454928
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-245,1,1319,surv,1363.3301851851852,1,2,0.01877150318022292,0.26379633696725757,0.7174321598525195
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-342,1,485,surv,1363.3301851851852,1,2,0.22526239087257138,0.10270200723815659,0.6720356018892721
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-83,1,2129,surv,1363.3301851851852,1,0,0.6379174833641142,0.35584294837440966,0.0062395682614761585
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-196,1,1847,surv,1363.3301851851852,1,2,0.22725657978309896,0.21536581264831348,0.5573776075685876
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-214,1,2050,surv,1363.3301851851852,1,0,0.709508733190973,0.15601147819504302,0.13447978861398405
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-215,1,2058,surv,1363.3301851851852,1,2,0.31133015425473204,0.30597874999349034,0.3826910957517777
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-124,1,2233,surv,1363.3301851851852,1,2,0.09759370442850489,0.2195897165549463,0.6828165790165487
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-195,1,1845,surv,1363.3301851851852,1,0,0.5473385189716138,0.342025625560492,0.11063585546789416
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-354,1,795,surv,1363.3301851851852,1,2,0.0775561746840347,0.028147917236827098,0.8942959080791382
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-289,1,1151,surv,1363.3301851851852,1,1,0.25108277468167073,0.38750951388500776,0.3614077114333215
Lang,35.0,src.main.java.org.apache.commons.lang3.ArrayUtils-256,1,1634,surv,1363.3301851851852,1,0,0.5675214953564054,0.07238815566891196,0.3600903489746826
