bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-129,dead,4,426,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,8.0,22.5372916667,285.8391782407,3.0,Compress,"[0.02, 0.05, 0.93]",0.02,0.05,0.93,2
4,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-38,dead,27,116,1767.0239930555556,976.0,2,12.0,69.1340162037,285.8391782407,2.0,14.0,0.0144212963,285.8391782407,3.0,Compress,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-244,dead,27,797,828.3439351851852,293.0,2,3.0,50.5950115741,995.8131828704,2.0,8.0,32.6135648148,285.8391782407,2.0,Compress,"[0.03, 0.02, 0.95]",0.03,0.02,0.95,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-452,dead,4,652,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,10.0,32.6135648148,285.8391782407,2.0,Compress,"[0.01, 0.0325, 0.9575]",0.01,0.0325,0.9575,2
4,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-41,dead,1,156,1767.0239930555556,976.0,2,12.0,69.1340162037,285.8391782407,2.0,16.0,0.0144212963,285.8391782407,4.0,Compress,"[0.01, 0.08, 0.91]",0.01,0.08,0.91,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-226,dead,0,714,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,8.0,32.6135648148,285.8391782407,2.0,Compress,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-190,dead,27,520,828.3439351851852,293.0,2,1.0,99.7990162037,99.7990162037,1.0,2.0,99.7990162037,995.8131828704,1.0,Compress,"[0.021111111111111112, 0.27399999999999997, 0.7048888888888888]",0.021111111111111112,0.27399999999999997,0.7048888888888888,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-130,dead,4,444,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,8.0,22.5372916667,285.8391782407,3.0,Compress,"[0.02, 0.05, 0.93]",0.02,0.05,0.93,2
4,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-53,dead,1,253,1767.0239930555556,976.0,2,12.0,69.1340162037,285.8391782407,2.0,12.0,69.1340162037,285.8391782407,2.0,Compress,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-235,dead,0,774,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,8.0,32.6135648148,285.8391782407,2.0,Compress,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-119,dead,0,343,828.3439351851852,293.0,2,2.0,99.7990162037,995.8131828704,1.0,6.0,0.0144212963,995.8131828704,4.0,Compress,"[0.01, 0.14444444444444446, 0.8455555555555556]",0.01,0.14444444444444446,0.8455555555555556,2
4,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-208,dead,27,824,828.3439351851852,293.0,2,3.0,50.5950115741,995.8131828704,2.0,3.0,50.5950115741,995.8131828704,2.0,Compress,"[0.00375, 0.2833333333333333, 0.7129166666666665]",0.00375,0.2833333333333333,0.7129166666666665,2
37,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-8,dead,27,537,401.8759953703704,419.0,2,2.0,377.8796064815,2202.0857407407,2.0,12.0,40.9636226852,2202.0857407407,3.0,Compress,"[0.045727272727272734, 0.345, 0.6092727272727273]",0.045727272727272734,0.345,0.6092727272727273,2
36,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-299,dead,4,240,62.41583333333333,44.0,2,1.0,1082.6360763889,1082.6360763889,1.0,3.0,868.8046296296,1082.6360763889,2.0,Compress,"[0.0, 0.5492857142857143, 0.4507142857142858]",0.0,0.5492857142857143,0.4507142857142858,1
36,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-99,dead,27,314,63.861238425925926,51.0,2,2.0,1073.6681828704,1082.6360763889,1.0,8.0,14.7610648148,1082.6360763889,3.0,Compress,"[0.02, 0.235, 0.745]",0.02,0.235,0.745,2
17,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-10,dead,22,245,1991.7288657407407,1394.0,2,1.0,795.3686342593,795.3686342593,1.0,2.0,127.060150463,795.3686342593,1.0,Compress,"[0.07311111111111111, 0.659, 0.2678888888888889]",0.07311111111111111,0.659,0.2678888888888889,1
3,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-25,dead,4,206,3091.452083333333,1885.0,2,12.0,69.1195949074,285.8247569444,2.0,14.0,0.0,285.8247569444,4.0,Compress,"[0.0, 0.14868686868686867, 0.8513131313131312]",0.0,0.14868686868686867,0.8513131313131312,2
3,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-60,dead,4,255,3091.452083333333,1885.0,2,12.0,69.1195949074,285.8247569444,2.0,12.0,69.1195949074,285.8247569444,2.0,Compress,"[0.0, 0.14973673548673547, 0.8502632645132645]",0.0,0.14973673548673547,0.8502632645132645,2
3,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-54,dead,1,256,3091.452083333333,1885.0,2,12.0,69.1195949074,285.8247569444,2.0,12.0,69.1195949074,285.8247569444,2.0,Compress,"[0.0, 0.14973673548673547, 0.8502632645132645]",0.0,0.14973673548673547,0.8502632645132645,2
2,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-93,dead,1,169,3419.512789351852,2294.0,2,4.0,0.0291550926,263.2593865741,2.0,5.0,0.0,263.2593865741,2.0,Compress,"[0.012619047619047618, 0.4765, 0.5108809523809523]",0.012619047619047618,0.4765,0.5108809523809523,2
12,src.main.java.org.apache.commons.codec.binary.BaseNCodecInputStream-5,surv,4,60,2591.0272800925927,818.0,1,2.0,2.9112962963,418.1305555556,2.0,3.0,2.9051388889,418.1305555556,2.0,Codec,"[0.0, 0.8583333333333333, 0.14166666666666666]",0.0,0.8583333333333333,0.14166666666666666,1
5,src.java.org.apache.commons.codec.binary.Base64-256,surv,4,1041,3247.889189814815,1185.0,1,3.0,318.8859953704,815.5839351852,2.0,4.0,318.8859953704,815.5839351852,2.0,Codec,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
5,src.java.org.apache.commons.codec.binary.Base64-206,surv,1,613,3247.889189814815,1185.0,1,7.0,323.0520949074,2594.1677430556,4.0,8.0,323.0520949074,2594.1677430556,4.0,Codec,"[0.03, 0.81, 0.16]",0.03,0.81,0.16,1
5,src.java.org.apache.commons.codec.binary.Base64-252,surv,0,1041,3247.889189814815,1185.0,1,3.0,318.8859953704,815.5839351852,2.0,4.0,318.8859953704,815.5839351852,2.0,Codec,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
5,src.java.org.apache.commons.codec.binary.Base64-253,surv,0,1041,3247.889189814815,1185.0,1,3.0,318.8859953704,815.5839351852,2.0,4.0,318.8859953704,815.5839351852,2.0,Codec,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-1023,surv,0,629,1839.223530092593,462.0,1,1.0,3956.4358796296,3956.4358796296,1.0,8.0,139.6392939815,3956.4358796296,3.0,Codec,"[0.02, 0.9599999999999999, 0.02]",0.02,0.9599999999999999,0.02,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-7,surv,1,784,1839.223530092593,462.0,1,4.0,2149.7453125,3956.4358796296,4.0,5.0,457.9048726852,3956.4358796296,4.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-385,surv,0,293,1839.223530092593,462.0,1,1.0,3956.4358796296,3956.4358796296,1.0,5.0,457.9048726852,3956.4358796296,3.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-762,surv,1,483,1839.223530092593,462.0,1,2.0,658.7826157407,3956.4358796296,2.0,6.0,457.9048726852,3956.4358796296,3.0,Codec,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-27,surv,23,783,1839.223530092593,462.0,1,4.0,2149.7453125,3956.4358796296,4.0,5.0,457.9048726852,3956.4358796296,4.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-384,surv,0,288,1839.223530092593,462.0,1,2.0,658.7826157407,3956.4358796296,2.0,5.0,457.9048726852,3956.4358796296,3.0,Codec,"[0.01, 0.98, 0.01]",0.01,0.98,0.01,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-847,surv,0,531,1839.223530092593,462.0,1,1.0,3956.4358796296,3956.4358796296,1.0,7.0,445.9869675926,3956.4358796296,3.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.main.java.org.apache.commons.codec.language.DoubleMetaphone-851,surv,4,529,1839.223530092593,462.0,1,4.0,588.7002199074,3956.4358796296,2.0,7.0,445.9869675926,3956.4358796296,3.0,Codec,"[0.023333333333333334, 0.95, 0.026666666666666665]",0.023333333333333334,0.95,0.026666666666666665,1
7,src.java.org.apache.commons.codec.binary.Base64-258,surv,4,1041,3012.555752314815,1172.0,1,3.0,554.2194328704,1050.9173726852,2.0,4.0,554.2194328704,1050.9173726852,2.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
7,src.java.org.apache.commons.codec.binary.Base64-142,surv,1,470,3012.555752314815,1172.0,1,3.0,948.4421180556,2829.5011805556,3.0,7.0,554.2194328704,2829.5011805556,4.0,Codec,"[0.02, 0.45833333333333326, 0.5216666666666667]",0.02,0.45833333333333326,0.5216666666666667,2
16,src.main.java.org.apache.commons.codec.binary.Base32-51,surv,1,342,1419.2164814814814,351.0,1,3.0,1587.8478703704,1590.1375810185,2.0,14.0,464.7659722222,1590.1375810185,3.0,Codec,"[0.01, 0.96, 0.03]",0.01,0.96,0.03,1
16,src.main.java.org.apache.commons.codec.binary.Base32-104,surv,1,440,1419.2164814814814,351.0,1,2.0,1589.9434722222,1590.1824537037,1.0,19.0,464.7659722222,1590.1824537037,3.0,Codec,"[0.0, 0.7510164835164835, 0.2489835164835165]",0.0,0.7510164835164835,0.2489835164835165,1
16,src.main.java.org.apache.commons.codec.binary.Base32-106,surv,27,519,1419.2164814814814,351.0,1,8.0,1008.0030208333,1590.1824537037,2.0,19.0,464.7659722222,1590.1824537037,3.0,Codec,"[0.0, 0.5636666666666666, 0.43633333333333324]",0.0,0.5636666666666666,0.43633333333333324,1
8,src.java.org.apache.commons.codec.binary.Base64-418,surv,0,995,3011.768634259259,1167.0,1,3.0,555.0065509259,1051.7044907407,2.0,4.0,555.0065509259,1051.7044907407,2.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.codec.language.bm.Rule-9,surv,24,277,1752.968298611111,451.0,1,1.0,1064.7236921296,1064.7236921296,1.0,2.0,544.1601041667,1064.7236921296,1.0,Codec,"[0.0, 0.95, 0.05]",0.0,0.95,0.05,1
2,src.java.org.apache.commons.codec.binary.Base64-217,surv,4,878,3570.860775462963,1333.0,1,2.0,492.5420949074,492.612349537,1.0,3.0,0.0805092593,492.612349537,2.0,Codec,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
2,src.java.org.apache.commons.codec.binary.Base64-218,surv,4,879,3570.860775462963,1333.0,1,2.0,492.5420949074,492.612349537,1.0,3.0,0.0805092593,492.612349537,2.0,Codec,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
1,src.java.org.apache.commons.codec.language.Metaphone-12,surv,1,322,4013.775729166666,1381.0,1,3.0,1469.1265972222,1828.2812037037,1.0,3.0,1469.1265972222,1828.2812037037,1.0,Codec,"[0.02, 0.785, 0.195]",0.02,0.785,0.195,1
1,src.java.org.apache.commons.codec.language.Metaphone-24,surv,1,308,4013.775729166666,1381.0,1,4.0,1469.1265972222,1828.2812037037,2.0,11.0,0.0,1828.2812037037,3.0,Codec,"[0.0, 0.8, 0.2]",0.0,0.8,0.2,1
1,src.java.org.apache.commons.codec.language.Metaphone-22,surv,1,208,4013.775729166666,1381.0,1,4.0,1469.1265972222,1828.2812037037,1.0,11.0,0.0,1828.2812037037,3.0,Codec,"[0.02, 0.792, 0.188]",0.02,0.792,0.188,1
4,src.java.org.apache.commons.codec.binary.Base64-185,surv,1,597,3314.799039351852,1203.0,1,7.0,256.1422453704,2527.2578935185,4.0,8.0,256.1422453704,2527.2578935185,4.0,Codec,"[0.06, 0.8, 0.14]",0.06,0.8,0.14,1
3,src.java.org.apache.commons.codec.language.DoubleMetaphone-18,surv,0,816,3550.8524189814816,1237.0,1,4.0,438.1164236111,2244.8069907407,4.0,4.0,438.1164236111,2244.8069907407,4.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
3,src.java.org.apache.commons.codec.language.DoubleMetaphone-7,surv,1,814,3550.8524189814816,1237.0,1,4.0,438.1164236111,2244.8069907407,4.0,4.0,438.1164236111,2244.8069907407,4.0,Codec,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
3,src.java.org.apache.commons.codec.language.DoubleMetaphone-489,surv,4,364,3550.8524189814816,1237.0,1,1.0,2244.8069907407,2244.8069907407,1.0,2.0,2237.1677546296,2244.8069907407,1.0,Codec,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
3,src.java.org.apache.commons.codec.language.DoubleMetaphone-661,surv,1,488,3550.8524189814816,1237.0,1,2.0,2121.1175578704,2244.8069907407,1.0,3.0,2121.1175578704,2244.8069907407,1.0,Codec,"[0.02, 0.91, 0.07]",0.02,0.91,0.07,1
9,src.java.org.apache.commons.codec.binary.Base64-13,reveal,4,340,1.091099537037037,15.0,0,4.0,952.183587963,2833.242650463,4.0,12.0,543.6196875,2833.242650463,5.0,Codec,"[0.0, 0.84, 0.16]",0.0,0.84,0.16,1
8,src.java.org.apache.commons.codec.binary.Base64-222,reveal,0,937,2.954351851851852,30.0,0,5.0,545.0445717593,2830.2882986111,2.0,6.0,540.6653356481,2830.2882986111,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
8,src.java.org.apache.commons.codec.binary.Base64-13,reveal,4,340,4.045451388888889,45.0,0,4.0,949.2292361111,2830.2882986111,4.0,12.0,540.6653356481,2830.2882986111,5.0,Codec,"[0.0, 0.79, 0.21]",0.0,0.79,0.21,1
8,src.java.org.apache.commons.codec.binary.Base64-223,reveal,0,940,2.954351851851852,30.0,0,5.0,545.0445717593,2830.2882986111,2.0,6.0,540.6653356481,2830.2882986111,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
2,src.java.org.apache.commons.codec.binary.Base64-185,reveal,4,315,4.0855902777777775,30.0,0,1.0,0.0805092593,0.0805092593,1.0,1.0,0.0805092593,0.0805092593,1.0,Codec,"[0.64, 0.0425, 0.3175]",0.64,0.0425,0.3175,0
5,src.java.org.apache.commons.codec.binary.Base64-52,dead,27,756,236.1205555555556,18.0,2,6.0,308.9240162037,2594.1677430556,2.0,8.0,304.7343055556,2594.1677430556,2.0,Codec,"[0.01, 0.04, 0.95]",0.01,0.04,0.95,2
5,src.java.org.apache.commons.codec.binary.Base64-126,dead,1,960,236.1205555555556,18.0,2,5.0,308.9240162037,2594.1677430556,2.0,7.0,304.7343055556,2594.1677430556,2.0,Codec,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
5,src.java.org.apache.commons.codec.binary.Base64-140,dead,1,472,240.16600694444443,63.0,2,4.0,318.8859953704,2594.1677430556,3.0,7.0,318.8859953704,2594.1677430556,4.0,Codec,"[0.0, 0.18, 0.82]",0.0,0.18,0.82,2
7,src.java.org.apache.commons.codec.binary.Base64-241,dead,4,439,0.7871180555555556,5.0,2,3.0,948.4421180556,2829.5011805556,3.0,4.0,554.2194328704,2829.5011805556,3.0,Codec,"[0.01, 0.2275, 0.7625]",0.01,0.2275,0.7625,2
7,src.java.org.apache.commons.codec.binary.Base64-51,dead,0,754,0.7871180555555556,5.0,2,6.0,544.2574537037,2829.5011805556,2.0,8.0,540.0677430556,2829.5011805556,2.0,Codec,"[0.12, 0.01, 0.87]",0.12,0.01,0.87,2
7,src.java.org.apache.commons.codec.binary.Base64-71,dead,1,558,4.832569444444444,50.0,2,4.0,554.2194328704,2829.5011805556,3.0,10.0,235.3334375,2829.5011805556,5.0,Codec,"[0.0, 0.62, 0.38]",0.0,0.62,0.38,1
6,src.java.org.apache.commons.codec.binary.Base64InputStream-30,dead,27,172,2.2265972222222223,8.0,2,11.0,0.0,947.0026388889,5.0,11.0,0.0,947.0026388889,5.0,Codec,"[0.0, 0.13, 0.87]",0.0,0.13,0.87,2
6,src.java.org.apache.commons.codec.binary.Base64InputStream-7,dead,1,113,6.2798032407407405,55.0,2,9.0,547.7312615741,947.0026388889,4.0,9.0,547.7312615741,947.0026388889,4.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
9,src.java.org.apache.commons.codec.binary.Base64-79,dead,0,562,1.091099537037037,15.0,2,1.0,239.0749074074,239.0749074074,1.0,11.0,0.5995254630000001,2833.242650463,5.0,Codec,"[0.01, 0.16, 0.83]",0.01,0.16,0.83,2
9,src.java.org.apache.commons.codec.binary.Base64-224,dead,0,980,1.091099537037037,15.0,2,5.0,547.9989236111,2833.242650463,2.0,6.0,543.6196875,2833.242650463,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
9,src.java.org.apache.commons.codec.binary.Base64-223,dead,0,980,1.091099537037037,15.0,2,5.0,547.9989236111,2833.242650463,2.0,6.0,543.6196875,2833.242650463,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
9,src.java.org.apache.commons.codec.binary.Base64-141,dead,1,478,1.091099537037037,15.0,2,4.0,557.9609027778,2833.242650463,3.0,8.0,2.9543518519000003,2833.242650463,4.0,Codec,"[0.0, 0.05, 0.95]",0.0,0.05,0.95,2
8,src.java.org.apache.commons.codec.binary.Base64InputStream-10,dead,4,114,4.053206018518519,47.0,2,9.0,549.9578587963,949.2292361111,4.0,9.0,549.9578587963,949.2292361111,4.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
8,src.java.org.apache.commons.codec.binary.Base64-149,dead,4,445,4.045451388888889,45.0,2,4.0,555.0065509259,2830.2882986111,3.0,8.0,0.0,2830.2882986111,4.0,Codec,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
8,src.java.org.apache.commons.codec.binary.Base64-134,dead,0,917,4.045451388888889,45.0,2,6.0,0.0,2830.2882986111,2.0,8.0,0.0,2830.2882986111,2.0,Codec,"[0.07, 0.22, 0.71]",0.07,0.22,0.71,2
8,src.java.org.apache.commons.codec.binary.Base64-226,dead,0,944,4.045451388888889,45.0,2,5.0,545.0445717593,2830.2882986111,2.0,6.0,540.6653356481,2830.2882986111,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
8,src.java.org.apache.commons.codec.binary.Base64-219,dead,0,935,4.045451388888889,45.0,2,5.0,545.0445717593,2830.2882986111,2.0,6.0,540.6653356481,2830.2882986111,2.0,Codec,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
8,src.java.org.apache.commons.codec.binary.Base64-79,dead,4,562,4.045451388888889,45.0,2,1.0,236.1205555556,236.1205555556,1.0,10.0,236.1205555556,2830.2882986111,5.0,Codec,"[0.01, 0.0, 0.99]",0.01,0.0,0.99,2
2,src.java.org.apache.commons.codec.binary.Base64-104,dead,1,422,563.1375925925926,211.0,2,3.0,390.1370949074,2271.1961574074,3.0,6.0,0.0,2271.1961574074,4.0,Codec,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
4,src.java.org.apache.commons.codec.binary.Base64-216,dead,4,427,303.0304050925926,36.0,2,3.0,646.1988310185,2527.2578935185,3.0,4.0,251.9761458333,2527.2578935185,3.0,Codec,"[0.057222222222222216, 0.14, 0.8027777777777778]",0.057222222222222216,0.14,0.8027777777777778,2
4,src.java.org.apache.commons.codec.binary.Base64-118,dead,1,460,307.0758564814815,81.0,2,4.0,251.9761458333,2527.2578935185,3.0,7.0,251.9761458333,2527.2578935185,4.0,Codec,"[0.01, 0.07, 0.92]",0.01,0.07,0.92,2
4,src.java.org.apache.commons.codec.binary.Base64-217,dead,4,427,303.0304050925926,36.0,2,3.0,646.1988310185,2527.2578935185,3.0,4.0,251.9761458333,2527.2578935185,3.0,Codec,"[0.057222222222222216, 0.14, 0.8027777777777778]",0.057222222222222216,0.14,0.8027777777777778,2
14,src.main.java.org.apache.commons.csv.CSVFormat-58,surv,0,795,987.7117476851852,162.0,1,2.0,1209.4566898148,1354.3965162037,1.0,8.0,290.4813194444,1354.3965162037,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.csv.CSVFormat-64,surv,4,794,987.7117476851852,162.0,1,2.0,1209.4566898148,1354.3965162037,1.0,8.0,290.4813194444,1354.3965162037,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.csv.CSVFormat-48,surv,0,790,987.7117476851852,162.0,1,2.0,1209.4566898148,1354.3965162037,1.0,8.0,290.4813194444,1354.3965162037,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.csv.CSVFormat-55,surv,0,794,987.7117476851852,162.0,1,2.0,1209.4566898148,1354.3965162037,1.0,8.0,290.4813194444,1354.3965162037,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.csv.CSVFormat-57,surv,0,795,987.7117476851852,162.0,1,2.0,1209.4566898148,1354.3965162037,1.0,8.0,290.4813194444,1354.3965162037,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.org.apache.commons.csv.CSVFormat-46,surv,0,534,1803.2909606481485,493.0,1,1.0,0.9547800926000001,0.9547800926000001,1.0,3.0,0.9547800926000001,538.8173032407,2.0,Csv,"[0.0, 0.9, 0.1]",0.0,0.9,0.1,1
8,src.main.java.org.apache.commons.csv.CSVFormat-44,surv,0,533,1803.2909606481485,493.0,1,2.0,393.8774768519,538.8173032407,1.0,3.0,0.9547800926000001,538.8173032407,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.main.java.org.apache.commons.csv.CSVParser-23,surv,27,206,1738.2386805555554,457.0,1,1.0,315.9337384259,315.9337384259,1.0,9.0,116.0012731481,346.0459953704,3.0,Csv,"[0.003333333333333333, 0.7319531024531025, 0.26471356421356423]",0.003333333333333333,0.7319531024531025,0.26471356421356423,1
12,src.main.java.org.apache.commons.csv.CSVFormat-51,surv,0,594,1691.426273148148,404.0,1,2.0,505.7421643519,650.6819907407,1.0,6.0,36.7708333333,650.6819907407,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
12,src.main.java.org.apache.commons.csv.CSVFormat-57,surv,0,597,1691.426273148148,404.0,1,2.0,505.7421643519,650.6819907407,1.0,6.0,36.7708333333,650.6819907407,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
12,src.main.java.org.apache.commons.csv.CSVFormat-41,surv,0,589,1691.426273148148,404.0,1,3.0,36.8710648148,650.6819907407,1.0,6.0,36.7708333333,650.6819907407,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
15,src.main.java.org.apache.commons.csv.CSVFormat-53,surv,0,917,489.25728009259257,76.0,1,2.0,1707.9111574074,1852.8509837963,1.0,8.0,788.935787037,1852.8509837963,2.0,Csv,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
15,src.main.java.org.apache.commons.csv.CSVFormat-42,surv,0,912,489.25728009259257,76.0,1,4.0,1238.9398263889,1852.8509837963,2.0,8.0,788.935787037,1852.8509837963,2.0,Csv,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
14,src.main.java.org.apache.commons.csv.CSVFormat-379,dead,1,1039,498.4544675925926,86.0,2,2.0,0.0,80.424849537,2.0,2.0,0.0,80.424849537,2.0,Csv,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
14,src.main.java.org.apache.commons.csv.CSVFormat-382,dead,1,1041,861.6096296296296,136.0,2,1.0,80.424849537,80.424849537,1.0,2.0,0.0,80.424849537,2.0,Csv,"[0.1555238095238095, 0.5283928571428571, 0.3160833333333333]",0.1555238095238095,0.5283928571428571,0.3160833333333333,1
14,src.main.java.org.apache.commons.csv.CSVFormat-378,dead,1,1039,498.4544675925926,86.0,2,2.0,0.0,80.424849537,2.0,2.0,0.0,80.424849537,2.0,Csv,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
5,src.main.java.org.apache.commons.csv.CSVPrinter-22,dead,1,159,790.8700347222223,315.0,2,6.0,736.9780439815,3007.7746527778,4.0,14.0,309.6303935185,3007.7746527778,6.0,Csv,"[0.0, 0.12, 0.88]",0.0,0.12,0.88,2
10,src.main.java.org.apache.commons.csv.CSVPrinter-18,dead,1,167,701.950300925926,262.0,2,6.0,825.8977777778,3096.6943865741,4.0,14.0,398.5501273148,3096.6943865741,6.0,Csv,"[0.0, 0.1, 0.9]",0.0,0.1,0.9,2
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-5,surv,27,551,701.0051736111111,473.0,1,1.0,769.7231944444,769.7231944444,1.0,10.0,306.079224537,769.7676851852,2.0,JacksonCore,"[0.0, 0.8448809523809524, 0.15511904761904763]",0.0,0.8448809523809524,0.15511904761904763,1
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-2,surv,4,527,701.0051736111111,473.0,1,2.0,768.7316087963,769.7231944444,1.0,10.0,306.079224537,769.7676851852,2.0,JacksonCore,"[0.02, 0.7491666666666665, 0.23083333333333336]",0.02,0.7491666666666665,0.23083333333333336,1
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-3,surv,4,550,701.0051736111111,473.0,1,1.0,769.7231944444,769.7231944444,1.0,10.0,306.079224537,769.7676851852,2.0,JacksonCore,"[0.0, 0.8448809523809524, 0.15511904761904763]",0.0,0.8448809523809524,0.15511904761904763,1
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-1,surv,4,492,701.0051736111111,473.0,1,2.0,768.7316087963,769.7231944444,1.0,10.0,306.079224537,769.7676851852,2.0,JacksonCore,"[0.02, 0.7491666666666665, 0.23083333333333336]",0.02,0.7491666666666665,0.23083333333333336,1
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-32,surv,4,685,701.0051736111111,473.0,1,4.0,768.7316087963,774.7353819444,2.0,12.0,754.9746412037,774.7353819444,2.0,JacksonCore,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
21,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-29,surv,4,641,701.0051736111111,473.0,1,4.0,768.7316087963,774.7353819444,2.0,12.0,754.9746412037,774.7353819444,2.0,JacksonCore,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
