project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-3,27,1202,surv,554.0711458333334,1,2,0.205848133657139,0.19573572344801446,0.5984161428948465
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-4,27,1208,surv,554.0711458333334,1,0,0.46826005893620126,0.2546224592015213,0.2771174818622776
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,25,693,surv,554.0711458333334,1,1,0.04952250273569215,0.7412120822428411,0.20926541502146667
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-354,25,1348,surv,554.0711458333334,1,0,0.9794001105544647,0.010798481105211621,0.009801408340323585
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-192,25,483,surv,554.0711458333334,1,0,0.4298972616371284,0.1808290671106942,0.38927367125217727
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-361,27,431,surv,554.0711458333334,1,0,0.4369737002477755,0.16396229714354235,0.39906400260868224
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-190,25,469,surv,554.0711458333334,1,2,0.07234868575700222,0.2691166418025238,0.6585346724404738
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-374,27,789,surv,554.0711458333334,1,2,0.35442548456338674,0.09640674325573913,0.5491677721808742
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-504,27,554,surv,554.0711458333334,1,1,0.05071668640518507,0.5440482775161888,0.40523503607862615
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-220,25,631,surv,554.0711458333334,1,2,0.15053579841186876,0.12639552064725834,0.7230686809408728
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-352,27,1317,surv,554.0711458333334,1,1,0.07133212250382284,0.7770024442945039,0.1516654332016731
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-447,25,328,surv,554.0711458333334,1,0,0.3949720254446083,0.272160696339011,0.33286727821638074
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-327,25,1366,surv,554.0711458333334,1,0,0.9703536921685716,0.007144345033241665,0.022501962798186757
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-406,25,1529,surv,554.0711458333334,1,1,0.06801334622445145,0.8213798925550158,0.11060676122053283
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-87,0,764,dead,160.08787037037038,2,2,0.33229465367781347,0.03129351368109562,0.636411832641091
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-244,25,1094,dead,160.08787037037038,2,2,0.17810904469900835,0.3650355975136776,0.456855357787314
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-242,25,1045,dead,160.08787037037038,2,0,0.5066275012713943,0.44166223743973265,0.05171026128887323
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-245,25,1105,dead,160.08787037037038,2,1,0.37104678163534677,0.48360178103365214,0.14535143733100095
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-246,25,1121,dead,160.08787037037038,2,0,0.5622808465095371,0.3845633731513006,0.05315578033916219
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-241,25,1027,dead,160.08787037037038,2,1,0.03197026368365508,0.6518732309897314,0.31615650532661355
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-243,25,1060,dead,160.08787037037038,2,1,0.3898211122013917,0.5237558981312521,0.08642298966735601
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-424,1,862,dead,424.1218171296296,2,0,0.6376398078143364,0.2198675010301007,0.14249269115556287
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-375,27,793,dead,285.74988425925926,2,2,0.2755425120216889,0.05090434175640419,0.6735531462219069
Closure,23.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-240,25,963,dead,160.08787037037038,2,1,0.22957700308603438,0.6855522734493766,0.08487072346458903
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-76,24,777,surv,732.2758680555555,1,0,0.4855663374801401,0.4776378839224441,0.03679577859741584
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-139,27,330,surv,732.2758680555555,1,0,0.4452272932902921,0.34516821702706924,0.20960448968263878
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-138,27,327,surv,732.2758680555555,1,2,0.1500637453751851,0.10718110446662965,0.7427551501581853
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-2,2,716,surv,732.2758680555555,1,0,0.46428996126585437,0.35751274924153886,0.1781972894926067
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-91,27,365,surv,732.2758680555555,1,1,0.16551592035883125,0.8024189105539238,0.03206516908724503
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-3,2,748,surv,732.2758680555555,1,1,0.2063988101740997,0.5009253477612523,0.29267584206464814
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-100,4,824,surv,732.2758680555555,1,1,0.33574094080961087,0.61150487624582,0.052754182944569204
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-103,27,807,surv,732.2758680555555,1,1,0.11434795648951174,0.596123977724928,0.28952806578556034
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-102,27,802,surv,732.2758680555555,1,2,0.26373613753131314,0.23376779348808302,0.502496068980604
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-87,27,141,surv,732.2758680555555,1,1,0.006317678710084017,0.6828950174255999,0.31078730386431613
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-75,23,775,surv,732.2758680555555,1,2,0.15867045935323748,0.19680715048838218,0.6445223901583802
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-137,27,326,surv,732.2758680555555,1,2,0.2601490357028668,0.17788881144117888,0.5619621528559544
Closure,45.0,src.com.google.javascript.jscomp.RemoveUnusedVars-101,27,794,dead,492.1588541666667,2,0,0.4555123235549078,0.3554274866113676,0.1890601898337246
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-233,25,519,surv,1002.263113425926,1,2,0.3644133390031385,0.24952903810858365,0.3860576228882779
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-509,25,839,surv,1002.263113425926,1,1,0.38082531595825236,0.5179084788485953,0.10126620519315231
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-390,25,1615,surv,1002.263113425926,1,2,0.2959553572251875,0.3006896664799091,0.4033549762949034
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-620,25,367,surv,1002.263113425926,1,1,0.07494275962051418,0.7072777609116723,0.21777947946781342
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-231,25,461,surv,1002.263113425926,1,2,0.17266148199302594,0.2911814768952444,0.5361570411117297
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-68,1,727,surv,1002.263113425926,1,1,0.08551406578871906,0.709878472472246,0.20460746173903496
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-600,25,319,surv,1002.263113425926,1,0,0.44359799323028065,0.3655222373565552,0.1908797694131643
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-154,25,638,surv,1002.263113425926,1,0,0.4492078738265404,0.38216013587214376,0.16863199030131573
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-259,25,146,surv,1002.263113425926,1,1,0.08999263175663566,0.6518558441464716,0.25815152409689285
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-267,25,622,surv,1002.263113425926,1,2,0.19044539700656088,0.03503780893184111,0.7745167940615981
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-508,25,832,surv,1002.263113425926,1,1,0.28539743265288253,0.5961782425567074,0.11842432479041007
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-613,1,392,surv,1002.263113425926,1,0,0.5584741199448674,0.3114296707835298,0.13009620927160273
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-622,25,398,surv,1002.263113425926,1,2,0.09138477215905534,0.04776326587276326,0.8608519619681814
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-615,27,326,surv,1002.263113425926,1,0,0.7044365461171279,0.16228289609222388,0.13328055779064815
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-430,25,443,surv,1002.263113425926,1,0,0.7754289048095441,0.20663318627062044,0.017937908919835484
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-230,25,457,surv,1002.263113425926,1,2,0.010497083918280784,0.016573052234085735,0.9729298638476336
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-159,25,559,surv,1002.263113425926,1,1,0.2537645146403708,0.6321129729632374,0.11412251239639176
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-623,25,401,surv,1002.263113425926,1,0,0.6052881030087414,0.2131695249478355,0.18154237204342324
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-618,25,353,surv,1002.263113425926,1,0,0.7317382353481862,0.012797584148214731,0.2554641805035991
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-510,25,846,surv,1002.263113425926,1,1,0.04946739006186514,0.8115352160753218,0.13899739386281318
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-599,25,278,surv,1002.263113425926,1,2,0.30200116481205547,0.12377719108613118,0.5742216441018133
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-392,25,1626,surv,1002.263113425926,1,1,0.05315606253235345,0.608488713199491,0.3383552242681556
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,106,surv,1002.263113425926,1,0,0.46107355140173645,0.25642007077394213,0.2825063778243214
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-160,25,561,surv,1002.263113425926,1,0,0.6043968983860878,0.19274095642721165,0.20286214518670048
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-474,27,768,surv,1002.263113425926,1,1,0.1957135196639162,0.7849200026961458,0.0193664776399379
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-619,25,359,surv,1002.263113425926,1,2,0.14723942695821446,0.1576487506360203,0.6951118224057653
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-417,25,1197,surv,1002.263113425926,1,2,0.005379517923335724,0.44154880714168626,0.553071674934978
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-131,25,811,surv,1002.263113425926,1,2,0.1364128426141608,0.34325222033408714,0.520334937051752
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-649,27,196,surv,1002.263113425926,1,1,0.2287183122555663,0.5917807153029889,0.17950097244144472
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-373,25,1588,surv,1002.263113425926,1,1,0.24914759323046096,0.7122215721086358,0.038630834660903245
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-249,25,100,surv,1002.263113425926,1,0,0.6961262811001222,0.007109766879355542,0.29676395202052236
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-388,27,1618,surv,1002.263113425926,1,0,0.3921241053474676,0.22840690329043326,0.3794689913620993
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-232,25,471,surv,1002.263113425926,1,0,0.6289393816515476,0.06149664344290035,0.309563974905552
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-155,25,644,surv,1002.263113425926,1,0,0.4996341906349384,0.31559606945141777,0.18476973991364387
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-431,25,447,surv,1002.263113425926,1,0,0.5768230330273622,0.38673604247741095,0.03644092449522689
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-266,25,617,surv,1002.263113425926,1,1,0.1515402905145989,0.6472952471772896,0.20116446230811158
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-654,25,173,surv,1002.263113425926,1,1,0.1001177871471403,0.6709952465185242,0.22888696633433547
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-362,25,1155,surv,1002.263113425926,1,0,0.41180673203215135,0.35723524113043204,0.2309580268374167
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-616,25,337,surv,1002.263113425926,1,2,0.03399521197233935,0.4466840010167486,0.5193207870109121
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-265,25,594,surv,1002.263113425926,1,0,0.604474530086617,0.29969135104414724,0.09583411886923586
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-391,25,1623,surv,1002.263113425926,1,2,0.27059116289834345,0.3419218122260998,0.38748702487555686
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-624,25,405,surv,1002.263113425926,1,2,0.03427809825021572,0.38098566481521884,0.5847362369345654
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-374,25,1590,surv,1002.263113425926,1,1,0.41253862291117394,0.5347557124025486,0.05270566468627752
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-170,25,656,surv,1002.263113425926,1,2,0.0027713291360239646,0.03254205724524047,0.9646866136187355
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-389,25,1606,surv,1002.263113425926,1,2,0.2519010739974975,0.06958971600754289,0.6785092099949596
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-475,25,792,surv,1002.263113425926,1,1,0.058008287505690495,0.939422412808371,0.002569299685938337
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-512,25,878,surv,1002.263113425926,1,0,0.49002630632255256,0.4557730819615296,0.054200611715917724
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-371,25,1566,surv,1002.263113425926,1,2,0.01080061583942335,0.15623056105443633,0.8329688231061403
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-372,25,1576,surv,1002.263113425926,1,0,0.6862237935057078,0.14339712922493092,0.17037907726936116
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-621,25,373,surv,1002.263113425926,1,1,0.4439448687550043,0.5429865498006544,0.01306858144434123
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-298,25,1068,surv,1002.263113425926,1,0,0.767079642681316,0.046488232363536754,0.18643212495514716
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-612,1,392,surv,1002.263113425926,1,1,0.005487654927424128,0.886586958513023,0.10792538655955299
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-75,4,667,surv,1002.263113425926,1,0,0.9365273412816376,0.061668344042948874,0.0018043146754135799
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-370,25,1561,surv,1002.263113425926,1,2,0.06117894061096072,0.18240361001128622,0.756417449377753
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-416,25,1180,surv,1002.263113425926,1,1,0.2607661932780321,0.7023451116700153,0.03688869505195271
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-511,25,852,surv,1002.263113425926,1,0,0.7093928374038171,0.0526710416466216,0.23793612094956118
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-648,27,182,surv,1002.263113425926,1,2,0.20436487242093668,0.35916926558644907,0.43646586199261433
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-262,25,161,reveal,8.218854166666667,0,1,0.42926831943666294,0.5174107021944735,0.053320978368863556
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-577,25,1532,dead,89.26200231481481,2,2,0.31854764126597834,0.23862945014953774,0.442822908584484
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-506,1,830,dead,872.3137847222222,2,1,0.23266227433563078,0.7241853345873638,0.04315239107700538
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-369,27,1548,dead,237.9332638888889,2,0,0.4893721575610579,0.030551175658008113,0.48007666678093397
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-171,1,1400,dead,89.26200231481481,2,2,0.4763161054709654,0.011825987934846606,0.5118579065941881
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-295,25,1039,dead,608.2798379629629,2,2,0.3688475274317255,0.002464023709345264,0.6286884488589293
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-448,27,1220,dead,89.26200231481481,2,0,0.4953058743216488,0.4065304402303286,0.09816368544802247
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-507,1,830,dead,872.3137847222222,2,0,0.5659358477144308,0.018151098865944706,0.41591305341962437
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-574,27,1495,dead,89.26200231481481,2,2,0.34096809102166153,0.24433277489349906,0.41469913408483944
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-551,27,1441,dead,89.26200231481481,2,0,0.6341726709180079,0.1631939286490015,0.2026334004329905
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-293,25,1004,dead,608.2798379629629,2,2,0.036814397691038864,0.17894322459294815,0.7842423777160129
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-578,25,1541,dead,89.26200231481481,2,2,0.12945046010728473,0.13333184730750738,0.7372176925852079
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-473,27,761,dead,242.3340046296296,2,2,0.10898603386716953,0.26601848429075603,0.6249954818420744
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-575,27,1496,dead,89.26200231481481,2,2,0.014530302695129357,0.45301900735724837,0.5324506899476223
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-415,27,1166,dead,237.9332638888889,2,0,0.5461796319966248,0.2512008537163684,0.20261951428700672
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-360,27,1149,dead,237.9332638888889,2,2,0.04905637658382854,0.3776933362465079,0.5732502871696635
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-297,25,1055,dead,249.0766550925926,2,2,0.1657576958980484,0.2918915919833814,0.5423507121185702
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-175,0,1369,dead,89.26200231481481,2,1,0.28020916204848917,0.3699494611447189,0.34984137680679195
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-552,27,1442,dead,89.26200231481481,2,1,0.23910781461986838,0.5273261115405318,0.2335660738396
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-597,25,1286,dead,89.26200231481481,2,2,0.3223304405571386,0.059890168794216124,0.6177793906486453
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-576,25,1517,dead,89.26200231481481,2,1,0.14848329883344513,0.44189986063325337,0.4096168405333016
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-598,27,274,dead,243.3077662037037,2,2,0.09433607321321073,0.09649498171786833,0.8091689450689209
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-290,25,893,dead,608.2798379629629,2,0,0.7065942248531052,0.28891904910309235,0.004486726043802622
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-296,25,1044,dead,608.2798379629629,2,0,0.7521335791418331,0.08224098435423079,0.16562543650393616
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-429,27,423,dead,243.3077662037037,2,1,0.04714580048197562,0.5129824144293513,0.4398717850886732
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-292,25,990,dead,608.2798379629629,2,1,0.0839105280352531,0.4880809622723394,0.42800850969240745
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-229,27,451,dead,237.9332638888889,2,0,0.7341314581033643,0.17548528590304655,0.09038325599358928
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-128,27,796,dead,237.9332638888889,2,0,0.49825984412371543,0.4939239264141999,0.007816229462084708
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-555,25,1488,dead,89.26200231481481,2,1,0.37369637794761734,0.6129080389719996,0.01339558308038289
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-176,0,1422,dead,89.26200231481481,2,2,0.3713784776591038,0.19224955764304505,0.4363719646978511
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-530,27,1297,dead,89.26200231481481,2,1,0.09863875695027807,0.8592447833095794,0.04211645974014253
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-531,25,1324,dead,89.26200231481481,2,1,0.30136395531201915,0.42602135495528093,0.27261468973269987
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-553,25,1465,dead,89.26200231481481,2,1,0.1886529328248961,0.4260874910620779,0.3852595761130262
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-449,25,1230,dead,89.26200231481481,2,2,0.4170206172623232,0.14154817238437575,0.4414312103533011
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-450,25,1238,dead,89.26200231481481,2,2,0.31549765142184,0.08266546392775934,0.6018368846504007
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-596,25,1274,dead,89.26200231481481,2,0,0.42236493166904643,0.15564458574451084,0.42199048258644273
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-472,27,757,dead,237.9332638888889,2,2,0.3978461749430545,0.09373749801563291,0.5084163270413126
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-471,4,761,dead,242.3340046296296,2,2,0.08945262041102205,0.4312224482166482,0.47932493137232973
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-1,27,1098,dead,237.9332638888889,2,1,0.09736949353542683,0.6416034320492296,0.26102707441534356
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-452,25,1262,dead,89.26200231481481,2,0,0.5427757060017168,0.09759452835920841,0.3596297656390747
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-294,25,1014,dead,608.2798379629629,2,2,0.15253399591738817,0.1671182074539407,0.6803477966286711
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-617,25,346,dead,179.02886574074074,2,1,0.1490002435543617,0.7452826318886577,0.10571712455698061
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-529,27,1296,dead,89.26200231481481,2,2,0.2871540407742507,0.1354641577346537,0.5773818014910956
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-74,0,727,dead,8.218854166666667,2,1,0.36655147259256693,0.4574837290465193,0.17596479836091372
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,0,1369,dead,89.26200231481481,2,0,0.38784668832737984,0.35438508665526164,0.2577682250173585
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-387,27,1597,dead,237.9332638888889,2,0,0.5079538709713595,0.06722375655902757,0.4248223724696131
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-451,25,1249,dead,89.26200231481481,2,0,0.5922638014886267,0.08356815219302753,0.3241680463183457
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-0,27,1092,dead,237.9332638888889,2,2,0.25607416806155947,0.16278676131627134,0.581139070622169
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-554,25,1479,dead,89.26200231481481,2,1,0.3300191511610993,0.5163058828261218,0.15367496601277894
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-447,25,1212,dead,89.26200231481481,2,2,0.027030020092512597,0.053931631407324154,0.9190383485001632
Closure,78.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-291,25,930,dead,608.2798379629629,2,0,0.7319213172094137,0.03884201150620251,0.22923667128438383
Closure,153.0,src.com.google.javascript.jscomp.Normalize-0,27,103,surv,1100.1476041666667,1,0,0.5620487199936863,0.06576464800761753,0.37218663199869617
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-11,27,109,surv,1100.1476041666667,1,0,0.46105803397070155,0.3014968571001841,0.23744510892911444
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-27,27,143,surv,1100.1476041666667,1,0,0.481685549993122,0.3450636121218044,0.17325083788507356
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-10,27,101,dead,335.81775462962963,2,2,0.025460041221602628,0.2900198476045213,0.684520111173876
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-9,27,98,dead,335.81775462962963,2,0,0.4828377492996573,0.2742432330488808,0.24291901765146182
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-28,27,144,dead,335.81775462962963,2,1,0.08515385567019305,0.4969322949505609,0.4179138493792461
Closure,153.0,src.com.google.javascript.jscomp.SyntacticScopeCreator-0,27,232,dead,335.81775462962963,2,1,0.281414165795228,0.38856671210951205,0.33001912209525996
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-45,0,415,surv,777.1918981481482,1,1,0.25167668811662647,0.6320407386517729,0.11628257323160053
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-91,25,64,surv,777.1918981481482,1,2,0.0569523208609241,0.028796446104903412,0.9142512330341724
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-134,1,228,surv,777.1918981481482,1,2,0.0077704302130944414,0.31709944064220263,0.6751301291447029
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-142,25,229,surv,777.1918981481482,1,0,0.404210036702168,0.27732664470782953,0.31846331859000265
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-114,25,118,surv,777.1918981481482,1,0,0.6693709124964956,0.1732290166125786,0.15740007089092573
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-205,25,604,surv,777.1918981481482,1,2,0.4452217343457836,0.02391709739787824,0.5308611682563383
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-2,1,192,surv,777.1918981481482,1,1,0.3899749423133126,0.40492658974743956,0.20509846793924785
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-6,0,196,surv,777.1918981481482,1,2,0.03424314850252581,0.15701250018171306,0.8087443513157613
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-44,0,415,surv,777.1918981481482,1,2,0.09910075511504232,0.37390308987534493,0.5269961550096129
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-287,25,587,surv,777.1918981481482,1,0,0.6717660300291566,0.20644004768102578,0.12179392228981778
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-46,0,468,surv,777.1918981481482,1,2,0.28313583425633687,0.3017768407257876,0.4150873250178755
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-149,25,323,surv,777.1918981481482,1,0,0.6946820202917608,0.04937634101449343,0.25594163869374575
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-207,25,618,surv,777.1918981481482,1,0,0.5751946864377917,0.31233908026697593,0.11246623329523239
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-112,25,90,surv,777.1918981481482,1,1,0.38155777969544713,0.6092768759439838,0.009165344360569047
Closure,50.0,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-206,25,610,surv,777.1918981481482,1,0,0.6773183781118525,0.11788153265015246,0.2048000892379952
